# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
37,1,3,WS_RECV_END,1682448363605,25,
37,1,3,PLAYBACK_SLEEPBEFORE_START,1682448363605,26,
37,1,3,PLAYBACK_SLEEPBEFORE_END,1682448366866,26,
37,1,3,WS_SEND_START,1682448366866,26,
37,1,3,WS_SEND_END,1682448366866,26,
37,1,3,WS_RECV_START,1682448366866,27,
37,1,3,WS_RECV_END,1682448375349,27,
37,1,3,PLAYBACK_SLEEPBEFORE_START,1682448375349,28,
37,1,3,PLAYBACK_SLEEPBEFORE_END,1682448381208,28,
37,1,3,WS_SEND_START,1682448381208,28,
37,1,3,WS_SEND_END,1682448381208,28,
37,1,3,WS_RECV_START,1682448381208,29,
37,1,3,WS_RECV_END,1682448392236,29,
37,1,3,PLAYBACK_SLEEPBEFORE_START,1682448392236,30,
37,1,3,PLAYBACK_SLEEPBEFORE_END,1682448394093,30,
37,1,3,WS_SEND_START,1682448394093,30,
37,1,3,WS_SEND_END,1682448394093,30,
37,1,3,WS_RECV_START,1682448394093,31,
37,1,3,WS_RECV_END,1682448406836,31,
37,1,3,PLAYBACK_SLEEPBEFORE_START,1682448406836,32,
37,1,3,PLAYBACK_SLEEPBEFORE_END,1682448411567,32,
37,1,3,WS_SEND_START,1682448411567,32,
37,1,3,WS_SEND_END,1682448411568,32,
37,1,3,WS_RECV_START,1682448411568,33,
37,1,3,WS_RECV_END,1682448424507,33,
37,1,3,PLAYBACK_SLEEPBEFORE_START,1682448424507,34,
37,1,3,PLAYBACK_SLEEPBEFORE_END,1682448424530,34,
37,1,3,REQ_GET_START,1682448424530,34,
37,1,3,REQ_GET_END,1682448424536,34,
37,1,3,PLAYBACK_SLEEPBEFORE_START,1682448424536,35,
37,1,3,PLAYBACK_SLEEPBEFORE_END,1682448424603,35,
37,1,3,REQ_GET_START,1682448424603,35,
37,1,3,REQ_GET_END,1682448424605,35,
37,1,3,PLAYBACK_SLEEPBEFORE_START,1682448424605,36,
37,1,3,PLAYBACK_SLEEPBEFORE_END,1682448424630,36,
37,1,3,REQ_GET_START,1682448424630,36,
37,1,3,REQ_GET_END,1682448424639,36,
37,1,3,PLAYBACK_SLEEPBEFORE_START,1682448424639,37,
37,1,3,PLAYBACK_SLEEPBEFORE_END,1682448424752,37,
37,1,3,REQ_GET_START,1682448424752,37,
37,1,3,REQ_GET_END,1682448424754,37,
37,1,3,PLAYBACK_SLEEPBEFORE_START,1682448424754,38,
37,1,3,PLAYBACK_SLEEPBEFORE_END,1682448424778,38,
37,1,3,REQ_GET_START,1682448424778,38,
37,1,3,REQ_GET_END,1682448424785,38,
37,1,3,PLAYBACK_SLEEPBEFORE_START,1682448424785,39,
37,1,3,PLAYBACK_SLEEPBEFORE_END,1682448424856,39,
37,1,3,REQ_GET_START,1682448424856,39,
37,1,3,REQ_GET_END,1682448424858,39,
37,1,3,PLAYBACK_SLEEPBEFORE_START,1682448424858,40,
37,1,3,PLAYBACK_SLEEPBEFORE_END,1682448424903,40,
37,1,3,REQ_GET_START,1682448424903,40,
37,1,3,REQ_GET_END,1682448424905,40,
37,1,3,PLAYBACK_SLEEPBEFORE_START,1682448424905,41,
37,1,3,PLAYBACK_SLEEPBEFORE_END,1682448424922,41,
37,1,3,REQ_GET_START,1682448424922,41,
37,1,3,REQ_GET_END,1682448424927,41,
37,1,3,PLAYBACK_SLEEPBEFORE_START,1682448424927,42,
37,1,3,PLAYBACK_SLEEPBEFORE_END,1682448424992,42,
37,1,3,REQ_GET_START,1682448424992,42,
37,1,3,REQ_GET_END,1682448424999,42,
37,1,3,PLAYBACK_SLEEPBEFORE_START,1682448424999,43,
37,1,3,PLAYBACK_SLEEPBEFORE_END,1682448425063,43,
37,1,3,REQ_GET_START,1682448425063,43,
37,1,3,REQ_GET_END,1682448425065,43,
37,1,3,PLAYBACK_SLEEPBEFORE_START,1682448425065,44,
37,1,3,PLAYBACK_SLEEPBEFORE_END,1682448425085,44,
37,1,3,REQ_GET_START,1682448425085,44,
37,1,3,REQ_GET_END,1682448425087,44,
37,1,3,PLAYBACK_SLEEPBEFORE_START,1682448425087,45,
37,1,3,PLAYBACK_SLEEPBEFORE_END,1682448425104,45,
37,1,3,REQ_GET_START,1682448425104,45,
37,1,3,REQ_GET_END,1682448425107,45,
37,1,3,PLAYBACK_SLEEPBEFORE_START,1682448425107,46,
37,1,3,PLAYBACK_SLEEPBEFORE_END,1682448425359,46,
37,1,3,WS_SEND_START,1682448425359,46,
37,1,3,WS_SEND_END,1682448425359,46,
37,1,3,PLAYBACK_SLEEPBEFORE_START,1682448425359,47,
37,1,3,PLAYBACK_SLEEPBEFORE_END,1682448440016,47,
37,1,3,WS_SEND_START,1682448440016,47,
37,1,3,WS_SEND_END,1682448440016,47,
37,1,3,WS_RECV_START,1682448440016,48,
37,1,3,WS_RECV_END,1682448469058,48,
37,1,3,PLAYBACK_SLEEPBEFORE_START,1682448469058,49,
37,1,3,PLAYBACK_SLEEPBEFORE_END,1682448469227,49,
37,1,3,WS_SEND_START,1682448469227,49,
37,1,3,WS_SEND_END,1682448469227,49,
37,1,3,PLAYBACK_SLEEPBEFORE_START,1682448469227,50,
37,1,3,PLAYBACK_SLEEPBEFORE_END,1682448472813,50,
37,1,3,WS_SEND_START,1682448472813,50,
37,1,3,WS_SEND_END,1682448472813,50,
37,1,3,PLAYBACK_SLEEPBEFORE_START,1682448472813,51,
37,1,3,PLAYBACK_SLEEPBEFORE_END,1682448477072,51,
37,1,3,WS_SEND_START,1682448477072,51,
37,1,3,WS_SEND_END,1682448477072,51,
37,1,3,WS_RECV_START,1682448477072,52,
37,1,3,WS_RECV_END,1682448495002,52,
37,1,3,PLAYBACK_SLEEPBEFORE_START,1682448495002,53,
37,1,3,PLAYBACK_SLEEPBEFORE_END,1682448495115,53,
37,1,3,WS_SEND_START,1682448495115,53,
37,1,3,WS_SEND_END,1682448495115,53,
37,1,3,WS_RECV_START,1682448495115,54,
37,1,3,WS_RECV_END,1682448501173,54,
37,1,3,PLAYBACK_SLEEPBEFORE_START,1682448501173,55,
37,1,3,PLAYBACK_SLEEPBEFORE_END,1682448501333,55,
37,1,3,WS_SEND_START,1682448501333,55,
37,1,3,WS_SEND_END,1682448501333,55,
37,1,3,PLAYBACK_SLEEPBEFORE_START,1682448501333,56,
37,1,3,PLAYBACK_SLEEPBEFORE_END,1682448514781,56,
37,1,3,WS_SEND_START,1682448514781,56,
37,1,3,WS_SEND_END,1682448514781,56,
37,1,3,PLAYBACK_SLEEPBEFORE_START,1682448514781,57,
37,1,3,PLAYBACK_SLEEPBEFORE_END,1682448516092,57,
37,1,3,WS_SEND_START,1682448516092,57,
37,1,3,WS_SEND_END,1682448516092,57,
37,1,3,WS_RECV_START,1682448516092,58,
37,1,3,WS_RECV_END,1682448529127,58,
37,1,3,WS_RECV_START,1682448529127,59,
37,1,3,WS_RECV_END,1682448529797,59,
37,1,3,PLAYBACK_SLEEPBEFORE_START,1682448529797,60,
37,1,3,PLAYBACK_SLEEPBEFORE_END,1682448534115,60,
37,1,3,WS_SEND_START,1682448534115,60,
37,1,3,WS_SEND_END,1682448534115,60,
37,1,3,WS_RECV_START,1682448534115,61,
37,1,3,WS_RECV_END,1682448537893,61,
37,1,3,PLAYBACK_SLEEPBEFORE_START,1682448537893,62,
37,1,3,PLAYBACK_SLEEPBEFORE_END,1682448540879,62,
37,1,3,WS_SEND_START,1682448540879,62,
37,1,3,WS_SEND_END,1682448540879,62,
37,1,3,WS_RECV_START,1682448540879,63,
37,1,3,WS_RECV_END,1682448541838,63,
37,1,3,PLAYBACK_SLEEPBEFORE_START,1682448541838,64,
37,1,3,PLAYBACK_SLEEPBEFORE_END,1682448567359,64,
37,1,3,WS_SEND_START,1682448567359,64,
37,1,3,WS_SEND_END,1682448567359,64,
37,1,3,WS_RECV_START,1682448567359,65,
37,1,3,WS_RECV_END,1682448568470,65,
37,1,3,PLAYBACK_SLEEPBEFORE_START,1682448568470,66,
37,1,3,PLAYBACK_SLEEPBEFORE_END,1682448578077,66,
37,1,3,WS_SEND_START,1682448578077,66,
37,1,3,WS_SEND_END,1682448578077,66,
37,1,3,WS_RECV_START,1682448578077,67,
37,1,3,WS_RECV_END,1682448583928,67,
37,1,3,PLAYBACK_SLEEPBEFORE_START,1682448583928,68,
37,1,3,PLAYBACK_SLEEPBEFORE_END,1682448584545,68,
37,1,3,WS_SEND_START,1682448584545,68,
37,1,3,WS_SEND_END,1682448584545,68,
37,1,3,PLAYBACK_SLEEPBEFORE_START,1682448584545,69,
37,1,3,PLAYBACK_SLEEPBEFORE_END,1682448586612,69,
37,1,3,WS_SEND_START,1682448586612,69,
37,1,3,WS_SEND_END,1682448586612,69,
37,1,3,WS_RECV_START,1682448586612,70,
37,1,3,WS_RECV_END,1682448588371,70,
37,1,3,WS_RECV_START,1682448588371,71,
37,1,3,WS_RECV_END,1682448593428,71,
37,1,3,PLAYBACK_SLEEPBEFORE_START,1682448593428,72,
37,1,3,PLAYBACK_SLEEPBEFORE_END,1682448593547,72,
37,1,3,WS_SEND_START,1682448593547,72,
37,1,3,WS_SEND_END,1682448593547,72,
37,1,3,PLAYBACK_SLEEPBEFORE_START,1682448593547,73,
37,1,3,PLAYBACK_SLEEPBEFORE_END,1682448621415,73,
37,1,3,WS_CLOSE_START,1682448621415,73,
37,1,3,WS_CLOSE_END,1682448621415,73,
37,1,3,PLAYBACK_DONE,1682448621415,0,
