# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
7,7,0,WS_RECV_END,1682447467519,33,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1682447467519,34,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1682447467542,34,
7,7,0,REQ_GET_START,1682447467542,34,
7,7,0,REQ_GET_END,1682447467554,34,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1682447467554,35,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1682447467622,35,
7,7,0,REQ_GET_START,1682447467622,35,
7,7,0,REQ_GET_END,1682447467631,35,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1682447467631,36,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1682447467656,36,
7,7,0,REQ_GET_START,1682447467656,36,
7,7,0,REQ_GET_END,1682447467665,36,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1682447467665,37,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1682447467780,37,
7,7,0,REQ_GET_START,1682447467780,37,
7,7,0,REQ_GET_END,1682447467786,37,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1682447467786,38,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1682447467810,38,
7,7,0,REQ_GET_START,1682447467810,38,
7,7,0,REQ_GET_END,1682447467824,38,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1682447467824,39,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1682447467897,39,
7,7,0,REQ_GET_START,1682447467897,39,
7,7,0,REQ_GET_END,1682447467900,39,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1682447467900,40,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1682447467946,40,
7,7,0,REQ_GET_START,1682447467946,40,
7,7,0,REQ_GET_END,1682447467948,40,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1682447467948,41,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1682447467967,41,
7,7,0,REQ_GET_START,1682447467967,41,
7,7,0,REQ_GET_END,1682447467978,41,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1682447467978,42,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1682447468042,42,
7,7,0,REQ_GET_START,1682447468042,42,
7,7,0,REQ_GET_END,1682447468049,42,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1682447468049,43,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1682447468112,43,
7,7,0,REQ_GET_START,1682447468112,43,
7,7,0,REQ_GET_END,1682447468122,43,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1682447468122,44,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1682447468142,44,
7,7,0,REQ_GET_START,1682447468142,44,
7,7,0,REQ_GET_END,1682447468146,44,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1682447468146,45,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1682447468163,45,
7,7,0,REQ_GET_START,1682447468163,45,
7,7,0,REQ_GET_END,1682447468168,45,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1682447468168,46,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1682447468421,46,
7,7,0,WS_SEND_START,1682447468421,46,
7,7,0,WS_SEND_END,1682447468421,46,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1682447468421,47,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1682447483078,47,
7,7,0,WS_SEND_START,1682447483078,47,
7,7,0,WS_SEND_END,1682447483078,47,
7,7,0,WS_RECV_START,1682447483078,48,
7,7,0,WS_RECV_END,1682447500691,48,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1682447500691,49,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1682447500861,49,
7,7,0,WS_SEND_START,1682447500861,49,
7,7,0,WS_SEND_END,1682447500861,49,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1682447500861,50,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1682447504446,50,
7,7,0,WS_SEND_START,1682447504446,50,
7,7,0,WS_SEND_END,1682447504446,50,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1682447504446,51,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1682447508705,51,
7,7,0,WS_SEND_START,1682447508705,51,
7,7,0,WS_SEND_END,1682447508705,51,
7,7,0,WS_RECV_START,1682447508705,52,
7,7,0,WS_RECV_END,1682447520969,52,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1682447520969,53,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1682447521082,53,
7,7,0,WS_SEND_START,1682447521082,53,
7,7,0,WS_SEND_END,1682447521083,53,
7,7,0,WS_RECV_START,1682447521083,54,
7,7,0,WS_RECV_END,1682447531469,54,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1682447531469,55,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1682447531630,55,
7,7,0,WS_SEND_START,1682447531630,55,
7,7,0,WS_SEND_END,1682447531631,55,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1682447531631,56,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1682447545081,56,
7,7,0,WS_SEND_START,1682447545081,56,
7,7,0,WS_SEND_END,1682447545082,56,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1682447545082,57,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1682447546381,57,
7,7,0,WS_SEND_START,1682447546381,57,
7,7,0,WS_SEND_END,1682447546381,57,
7,7,0,WS_RECV_START,1682447546381,58,
7,7,0,WS_RECV_END,1682447554114,58,
7,7,0,WS_RECV_START,1682447554115,59,
7,7,0,WS_RECV_END,1682447555014,59,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1682447555014,60,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1682447559326,60,
7,7,0,WS_SEND_START,1682447559326,60,
7,7,0,WS_SEND_END,1682447559326,60,
7,7,0,WS_RECV_START,1682447559326,61,
7,7,0,WS_RECV_END,1682447576630,61,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1682447576630,62,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1682447579609,62,
7,7,0,WS_SEND_START,1682447579609,62,
7,7,0,WS_SEND_END,1682447579609,62,
7,7,0,WS_RECV_START,1682447579609,63,
7,7,0,WS_RECV_END,1682447608485,63,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1682447608485,64,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1682447634004,64,
7,7,0,WS_SEND_START,1682447634004,64,
7,7,0,WS_SEND_END,1682447634004,64,
7,7,0,WS_RECV_START,1682447634004,65,
7,7,0,WS_RECV_END,1682447656765,65,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1682447656765,66,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1682447666369,66,
7,7,0,WS_SEND_START,1682447666369,66,
7,7,0,WS_SEND_END,1682447666369,66,
7,7,0,WS_RECV_START,1682447666369,67,
7,7,0,WS_RECV_END,1682447692918,67,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1682447692918,68,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1682447693536,68,
7,7,0,WS_SEND_START,1682447693536,68,
7,7,0,WS_SEND_END,1682447693536,68,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1682447693536,69,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1682447695602,69,
7,7,0,WS_SEND_START,1682447695602,69,
7,7,0,WS_SEND_END,1682447695602,69,
7,7,0,WS_RECV_START,1682447695602,70,
7,7,0,WS_RECV_END,1682447726311,70,
7,7,0,WS_RECV_START,1682447726311,71,
7,7,0,WS_RECV_END,1682447728757,71,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1682447728757,72,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1682447728875,72,
7,7,0,WS_SEND_START,1682447728875,72,
7,7,0,WS_SEND_END,1682447728875,72,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1682447728875,73,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1682447756746,73,
7,7,0,WS_CLOSE_START,1682447756746,73,
7,7,0,WS_CLOSE_END,1682447756746,73,
7,7,0,PLAYBACK_DONE,1682447756747,0,
