# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
32,0,3,WS_SEND_END,1682448334565,24,
32,0,3,WS_RECV_START,1682448334565,25,
32,0,3,WS_RECV_END,1682448344775,25,
32,0,3,PLAYBACK_SLEEPBEFORE_START,1682448344775,26,
32,0,3,PLAYBACK_SLEEPBEFORE_END,1682448348028,26,
32,0,3,WS_SEND_START,1682448348028,26,
32,0,3,WS_SEND_END,1682448348028,26,
32,0,3,WS_RECV_START,1682448348028,27,
32,0,3,WS_RECV_END,1682448353612,27,
32,0,3,PLAYBACK_SLEEPBEFORE_START,1682448353612,28,
32,0,3,PLAYBACK_SLEEPBEFORE_END,1682448359480,28,
32,0,3,WS_SEND_START,1682448359480,28,
32,0,3,WS_SEND_END,1682448359480,28,
32,0,3,WS_RECV_START,1682448359480,29,
32,0,3,WS_RECV_END,1682448367359,29,
32,0,3,PLAYBACK_SLEEPBEFORE_START,1682448367359,30,
32,0,3,PLAYBACK_SLEEPBEFORE_END,1682448369223,30,
32,0,3,WS_SEND_START,1682448369223,30,
32,0,3,WS_SEND_END,1682448369223,30,
32,0,3,WS_RECV_START,1682448369223,31,
32,0,3,WS_RECV_END,1682448377670,31,
32,0,3,PLAYBACK_SLEEPBEFORE_START,1682448377670,32,
32,0,3,PLAYBACK_SLEEPBEFORE_END,1682448382410,32,
32,0,3,WS_SEND_START,1682448382410,32,
32,0,3,WS_SEND_END,1682448382410,32,
32,0,3,WS_RECV_START,1682448382410,33,
32,0,3,WS_RECV_END,1682448394720,33,
32,0,3,PLAYBACK_SLEEPBEFORE_START,1682448394721,34,
32,0,3,PLAYBACK_SLEEPBEFORE_END,1682448394748,34,
32,0,3,REQ_GET_START,1682448394748,34,
32,0,3,REQ_GET_END,1682448394756,34,
32,0,3,PLAYBACK_SLEEPBEFORE_START,1682448394756,35,
32,0,3,PLAYBACK_SLEEPBEFORE_END,1682448394826,35,
32,0,3,REQ_GET_START,1682448394826,35,
32,0,3,REQ_GET_END,1682448394830,35,
32,0,3,PLAYBACK_SLEEPBEFORE_START,1682448394830,36,
32,0,3,PLAYBACK_SLEEPBEFORE_END,1682448394857,36,
32,0,3,REQ_GET_START,1682448394857,36,
32,0,3,REQ_GET_END,1682448394870,36,
32,0,3,PLAYBACK_SLEEPBEFORE_START,1682448394870,37,
32,0,3,PLAYBACK_SLEEPBEFORE_END,1682448394997,37,
32,0,3,REQ_GET_START,1682448394997,37,
32,0,3,REQ_GET_END,1682448395003,37,
32,0,3,PLAYBACK_SLEEPBEFORE_START,1682448395003,38,
32,0,3,PLAYBACK_SLEEPBEFORE_END,1682448395029,38,
32,0,3,REQ_GET_START,1682448395029,38,
32,0,3,REQ_GET_END,1682448395038,38,
32,0,3,PLAYBACK_SLEEPBEFORE_START,1682448395038,39,
32,0,3,PLAYBACK_SLEEPBEFORE_END,1682448395122,39,
32,0,3,REQ_GET_START,1682448395122,39,
32,0,3,REQ_GET_END,1682448395126,39,
32,0,3,PLAYBACK_SLEEPBEFORE_START,1682448395126,40,
32,0,3,PLAYBACK_SLEEPBEFORE_END,1682448395184,40,
32,0,3,REQ_GET_START,1682448395184,40,
32,0,3,REQ_GET_END,1682448395187,40,
32,0,3,PLAYBACK_SLEEPBEFORE_START,1682448395187,41,
32,0,3,PLAYBACK_SLEEPBEFORE_END,1682448395215,41,
32,0,3,REQ_GET_START,1682448395215,41,
32,0,3,REQ_GET_END,1682448395223,41,
32,0,3,PLAYBACK_SLEEPBEFORE_START,1682448395223,42,
32,0,3,PLAYBACK_SLEEPBEFORE_END,1682448395293,42,
32,0,3,REQ_GET_START,1682448395293,42,
32,0,3,REQ_GET_END,1682448395297,42,
32,0,3,PLAYBACK_SLEEPBEFORE_START,1682448395297,43,
32,0,3,PLAYBACK_SLEEPBEFORE_END,1682448395371,43,
32,0,3,REQ_GET_START,1682448395371,43,
32,0,3,REQ_GET_END,1682448395374,43,
32,0,3,PLAYBACK_SLEEPBEFORE_START,1682448395374,44,
32,0,3,PLAYBACK_SLEEPBEFORE_END,1682448395402,44,
32,0,3,REQ_GET_START,1682448395402,44,
32,0,3,REQ_GET_END,1682448395407,44,
32,0,3,PLAYBACK_SLEEPBEFORE_START,1682448395407,45,
32,0,3,PLAYBACK_SLEEPBEFORE_END,1682448395433,45,
32,0,3,REQ_GET_START,1682448395433,45,
32,0,3,REQ_GET_END,1682448395437,45,
32,0,3,PLAYBACK_SLEEPBEFORE_START,1682448395437,46,
32,0,3,PLAYBACK_SLEEPBEFORE_END,1682448395700,46,
32,0,3,WS_SEND_START,1682448395700,46,
32,0,3,WS_SEND_END,1682448395700,46,
32,0,3,PLAYBACK_SLEEPBEFORE_START,1682448395700,47,
32,0,3,PLAYBACK_SLEEPBEFORE_END,1682448410366,47,
32,0,3,WS_SEND_START,1682448410366,47,
32,0,3,WS_SEND_END,1682448410366,47,
32,0,3,WS_RECV_START,1682448410366,48,
32,0,3,WS_RECV_END,1682448419272,48,
32,0,3,PLAYBACK_SLEEPBEFORE_START,1682448419273,49,
32,0,3,PLAYBACK_SLEEPBEFORE_END,1682448419443,49,
32,0,3,WS_SEND_START,1682448419443,49,
32,0,3,WS_SEND_END,1682448419443,49,
32,0,3,PLAYBACK_SLEEPBEFORE_START,1682448419443,50,
32,0,3,PLAYBACK_SLEEPBEFORE_END,1682448423029,50,
32,0,3,WS_SEND_START,1682448423029,50,
32,0,3,WS_SEND_END,1682448423029,50,
32,0,3,PLAYBACK_SLEEPBEFORE_START,1682448423029,51,
32,0,3,PLAYBACK_SLEEPBEFORE_END,1682448427288,51,
32,0,3,WS_SEND_START,1682448427288,51,
32,0,3,WS_SEND_END,1682448427288,51,
32,0,3,WS_RECV_START,1682448427288,52,
32,0,3,WS_RECV_END,1682448447059,52,
32,0,3,PLAYBACK_SLEEPBEFORE_START,1682448447060,53,
32,0,3,PLAYBACK_SLEEPBEFORE_END,1682448447172,53,
32,0,3,WS_SEND_START,1682448447172,53,
32,0,3,WS_SEND_END,1682448447172,53,
32,0,3,WS_RECV_START,1682448447172,54,
32,0,3,WS_RECV_END,1682448453271,54,
32,0,3,PLAYBACK_SLEEPBEFORE_START,1682448453271,55,
32,0,3,PLAYBACK_SLEEPBEFORE_END,1682448453431,55,
32,0,3,WS_SEND_START,1682448453431,55,
32,0,3,WS_SEND_END,1682448453431,55,
32,0,3,PLAYBACK_SLEEPBEFORE_START,1682448453431,56,
32,0,3,PLAYBACK_SLEEPBEFORE_END,1682448466881,56,
32,0,3,WS_SEND_START,1682448466881,56,
32,0,3,WS_SEND_END,1682448466881,56,
32,0,3,PLAYBACK_SLEEPBEFORE_START,1682448466881,57,
32,0,3,PLAYBACK_SLEEPBEFORE_END,1682448468181,57,
32,0,3,WS_SEND_START,1682448468181,57,
32,0,3,WS_SEND_END,1682448468181,57,
32,0,3,WS_RECV_START,1682448468181,58,
32,0,3,WS_RECV_END,1682448491892,58,
32,0,3,WS_RECV_START,1682448491892,59,
32,0,3,WS_RECV_END,1682448492521,59,
32,0,3,PLAYBACK_SLEEPBEFORE_START,1682448492521,60,
32,0,3,PLAYBACK_SLEEPBEFORE_END,1682448496832,60,
32,0,3,WS_SEND_START,1682448496832,60,
32,0,3,WS_SEND_END,1682448496832,60,
32,0,3,WS_RECV_START,1682448496832,61,
32,0,3,WS_RECV_END,1682448521686,61,
32,0,3,PLAYBACK_SLEEPBEFORE_START,1682448521686,62,
32,0,3,PLAYBACK_SLEEPBEFORE_END,1682448524679,62,
32,0,3,WS_SEND_START,1682448524679,62,
32,0,3,WS_SEND_END,1682448524679,62,
32,0,3,WS_RECV_START,1682448524679,63,
32,0,3,WS_RECV_END,1682448532161,63,
32,0,3,PLAYBACK_SLEEPBEFORE_START,1682448532161,64,
32,0,3,PLAYBACK_SLEEPBEFORE_END,1682448557685,64,
32,0,3,WS_SEND_START,1682448557685,64,
32,0,3,WS_SEND_END,1682448557685,64,
32,0,3,WS_RECV_START,1682448557685,65,
32,0,3,WS_RECV_END,1682448558704,65,
32,0,3,PLAYBACK_SLEEPBEFORE_START,1682448558704,66,
32,0,3,PLAYBACK_SLEEPBEFORE_END,1682448568309,66,
32,0,3,WS_SEND_START,1682448568309,66,
32,0,3,WS_SEND_END,1682448568309,66,
32,0,3,WS_RECV_START,1682448568309,67,
32,0,3,WS_RECV_END,1682448570222,67,
32,0,3,PLAYBACK_SLEEPBEFORE_START,1682448570222,68,
32,0,3,PLAYBACK_SLEEPBEFORE_END,1682448570840,68,
32,0,3,WS_SEND_START,1682448570840,68,
32,0,3,WS_SEND_END,1682448570840,68,
32,0,3,PLAYBACK_SLEEPBEFORE_START,1682448570840,69,
32,0,3,PLAYBACK_SLEEPBEFORE_END,1682448572906,69,
32,0,3,WS_SEND_START,1682448572906,69,
32,0,3,WS_SEND_END,1682448572906,69,
32,0,3,WS_RECV_START,1682448572906,70,
32,0,3,WS_RECV_END,1682448573911,70,
32,0,3,WS_RECV_START,1682448573912,71,
32,0,3,WS_RECV_END,1682448577630,71,
32,0,3,PLAYBACK_SLEEPBEFORE_START,1682448577630,72,
32,0,3,PLAYBACK_SLEEPBEFORE_END,1682448577749,72,
32,0,3,WS_SEND_START,1682448577749,72,
32,0,3,WS_SEND_END,1682448577749,72,
32,0,3,PLAYBACK_SLEEPBEFORE_START,1682448577749,73,
32,0,3,PLAYBACK_SLEEPBEFORE_END,1682448605616,73,
32,0,3,WS_CLOSE_START,1682448605616,73,
32,0,3,WS_CLOSE_END,1682448605616,73,
32,0,3,PLAYBACK_DONE,1682448605616,0,
