# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
25,1,2,WS_SEND_END,1682447967938,24,
25,1,2,WS_RECV_START,1682447967938,25,
25,1,2,WS_RECV_END,1682447980265,25,
25,1,2,PLAYBACK_SLEEPBEFORE_START,1682447980265,26,
25,1,2,PLAYBACK_SLEEPBEFORE_END,1682447983516,26,
25,1,2,WS_SEND_START,1682447983516,26,
25,1,2,WS_SEND_END,1682447983516,26,
25,1,2,WS_RECV_START,1682447983516,27,
25,1,2,WS_RECV_END,1682447998870,27,
25,1,2,PLAYBACK_SLEEPBEFORE_START,1682447998870,28,
25,1,2,PLAYBACK_SLEEPBEFORE_END,1682448004726,28,
25,1,2,WS_SEND_START,1682448004726,28,
25,1,2,WS_SEND_END,1682448004726,28,
25,1,2,WS_RECV_START,1682448004726,29,
25,1,2,WS_RECV_END,1682448014478,29,
25,1,2,PLAYBACK_SLEEPBEFORE_START,1682448014479,30,
25,1,2,PLAYBACK_SLEEPBEFORE_END,1682448016336,30,
25,1,2,WS_SEND_START,1682448016336,30,
25,1,2,WS_SEND_END,1682448016336,30,
25,1,2,WS_RECV_START,1682448016336,31,
25,1,2,WS_RECV_END,1682448026254,31,
25,1,2,PLAYBACK_SLEEPBEFORE_START,1682448026254,32,
25,1,2,PLAYBACK_SLEEPBEFORE_END,1682448030985,32,
25,1,2,WS_SEND_START,1682448030985,32,
25,1,2,WS_SEND_END,1682448030985,32,
25,1,2,WS_RECV_START,1682448030985,33,
25,1,2,WS_RECV_END,1682448048146,33,
25,1,2,PLAYBACK_SLEEPBEFORE_START,1682448048146,34,
25,1,2,PLAYBACK_SLEEPBEFORE_END,1682448048170,34,
25,1,2,REQ_GET_START,1682448048170,34,
25,1,2,REQ_GET_END,1682448048173,34,
25,1,2,PLAYBACK_SLEEPBEFORE_START,1682448048173,35,
25,1,2,PLAYBACK_SLEEPBEFORE_END,1682448048242,35,
25,1,2,REQ_GET_START,1682448048242,35,
25,1,2,REQ_GET_END,1682448048251,35,
25,1,2,PLAYBACK_SLEEPBEFORE_START,1682448048251,36,
25,1,2,PLAYBACK_SLEEPBEFORE_END,1682448048279,36,
25,1,2,REQ_GET_START,1682448048279,36,
25,1,2,REQ_GET_END,1682448048289,36,
25,1,2,PLAYBACK_SLEEPBEFORE_START,1682448048289,37,
25,1,2,PLAYBACK_SLEEPBEFORE_END,1682448048402,37,
25,1,2,REQ_GET_START,1682448048402,37,
25,1,2,REQ_GET_END,1682448048404,37,
25,1,2,PLAYBACK_SLEEPBEFORE_START,1682448048404,38,
25,1,2,PLAYBACK_SLEEPBEFORE_END,1682448048428,38,
25,1,2,REQ_GET_START,1682448048428,38,
25,1,2,REQ_GET_END,1682448048435,38,
25,1,2,PLAYBACK_SLEEPBEFORE_START,1682448048435,39,
25,1,2,PLAYBACK_SLEEPBEFORE_END,1682448048506,39,
25,1,2,REQ_GET_START,1682448048506,39,
25,1,2,REQ_GET_END,1682448048508,39,
25,1,2,PLAYBACK_SLEEPBEFORE_START,1682448048508,40,
25,1,2,PLAYBACK_SLEEPBEFORE_END,1682448048554,40,
25,1,2,REQ_GET_START,1682448048554,40,
25,1,2,REQ_GET_END,1682448048556,40,
25,1,2,PLAYBACK_SLEEPBEFORE_START,1682448048556,41,
25,1,2,PLAYBACK_SLEEPBEFORE_END,1682448048574,41,
25,1,2,REQ_GET_START,1682448048574,41,
25,1,2,REQ_GET_END,1682448048580,41,
25,1,2,PLAYBACK_SLEEPBEFORE_START,1682448048580,42,
25,1,2,PLAYBACK_SLEEPBEFORE_END,1682448048646,42,
25,1,2,REQ_GET_START,1682448048646,42,
25,1,2,REQ_GET_END,1682448048649,42,
25,1,2,PLAYBACK_SLEEPBEFORE_START,1682448048649,43,
25,1,2,PLAYBACK_SLEEPBEFORE_END,1682448048714,43,
25,1,2,REQ_GET_START,1682448048714,43,
25,1,2,REQ_GET_END,1682448048716,43,
25,1,2,PLAYBACK_SLEEPBEFORE_START,1682448048716,44,
25,1,2,PLAYBACK_SLEEPBEFORE_END,1682448048736,44,
25,1,2,REQ_GET_START,1682448048736,44,
25,1,2,REQ_GET_END,1682448048739,44,
25,1,2,PLAYBACK_SLEEPBEFORE_START,1682448048739,45,
25,1,2,PLAYBACK_SLEEPBEFORE_END,1682448048756,45,
25,1,2,REQ_GET_START,1682448048756,45,
25,1,2,REQ_GET_END,1682448048758,45,
25,1,2,PLAYBACK_SLEEPBEFORE_START,1682448048758,46,
25,1,2,PLAYBACK_SLEEPBEFORE_END,1682448049010,46,
25,1,2,WS_SEND_START,1682448049010,46,
25,1,2,WS_SEND_END,1682448049010,46,
25,1,2,PLAYBACK_SLEEPBEFORE_START,1682448049010,47,
25,1,2,PLAYBACK_SLEEPBEFORE_END,1682448063669,47,
25,1,2,WS_SEND_START,1682448063669,47,
25,1,2,WS_SEND_END,1682448063669,47,
25,1,2,WS_RECV_START,1682448063669,48,
25,1,2,WS_RECV_END,1682448085567,48,
25,1,2,PLAYBACK_SLEEPBEFORE_START,1682448085567,49,
25,1,2,PLAYBACK_SLEEPBEFORE_END,1682448085746,49,
25,1,2,WS_SEND_START,1682448085746,49,
25,1,2,WS_SEND_END,1682448085746,49,
25,1,2,PLAYBACK_SLEEPBEFORE_START,1682448085746,50,
25,1,2,PLAYBACK_SLEEPBEFORE_END,1682448089341,50,
25,1,2,WS_SEND_START,1682448089341,50,
25,1,2,WS_SEND_END,1682448089341,50,
25,1,2,PLAYBACK_SLEEPBEFORE_START,1682448089341,51,
25,1,2,PLAYBACK_SLEEPBEFORE_END,1682448093609,51,
25,1,2,WS_SEND_START,1682448093609,51,
25,1,2,WS_SEND_END,1682448093609,51,
25,1,2,WS_RECV_START,1682448093609,52,
25,1,2,WS_RECV_END,1682448116485,52,
25,1,2,PLAYBACK_SLEEPBEFORE_START,1682448116485,53,
25,1,2,PLAYBACK_SLEEPBEFORE_END,1682448116603,53,
25,1,2,WS_SEND_START,1682448116603,53,
25,1,2,WS_SEND_END,1682448116603,53,
25,1,2,WS_RECV_START,1682448116603,54,
25,1,2,WS_RECV_END,1682448125043,54,
25,1,2,PLAYBACK_SLEEPBEFORE_START,1682448125043,55,
25,1,2,PLAYBACK_SLEEPBEFORE_END,1682448125207,55,
25,1,2,WS_SEND_START,1682448125207,55,
25,1,2,WS_SEND_END,1682448125207,55,
25,1,2,PLAYBACK_SLEEPBEFORE_START,1682448125207,56,
25,1,2,PLAYBACK_SLEEPBEFORE_END,1682448138660,56,
25,1,2,WS_SEND_START,1682448138660,56,
25,1,2,WS_SEND_END,1682448138660,56,
25,1,2,PLAYBACK_SLEEPBEFORE_START,1682448138660,57,
25,1,2,PLAYBACK_SLEEPBEFORE_END,1682448139968,57,
25,1,2,WS_SEND_START,1682448139968,57,
25,1,2,WS_SEND_END,1682448139968,57,
25,1,2,WS_RECV_START,1682448139968,58,
25,1,2,WS_RECV_END,1682448159782,58,
25,1,2,WS_RECV_START,1682448159782,59,
25,1,2,WS_RECV_END,1682448160465,59,
25,1,2,PLAYBACK_SLEEPBEFORE_START,1682448160465,60,
25,1,2,PLAYBACK_SLEEPBEFORE_END,1682448164789,60,
25,1,2,WS_SEND_START,1682448164789,60,
25,1,2,WS_SEND_END,1682448164789,60,
25,1,2,WS_RECV_START,1682448164789,61,
25,1,2,WS_RECV_END,1682448173065,61,
25,1,2,PLAYBACK_SLEEPBEFORE_START,1682448173065,62,
25,1,2,PLAYBACK_SLEEPBEFORE_END,1682448176044,62,
25,1,2,WS_SEND_START,1682448176044,62,
25,1,2,WS_SEND_END,1682448176044,62,
25,1,2,WS_RECV_START,1682448176044,63,
25,1,2,WS_RECV_END,1682448181512,63,
25,1,2,PLAYBACK_SLEEPBEFORE_START,1682448181512,64,
25,1,2,PLAYBACK_SLEEPBEFORE_END,1682448207032,64,
25,1,2,WS_SEND_START,1682448207032,64,
25,1,2,WS_SEND_END,1682448207032,64,
25,1,2,WS_RECV_START,1682448207032,65,
25,1,2,WS_RECV_END,1682448211699,65,
25,1,2,PLAYBACK_SLEEPBEFORE_START,1682448211699,66,
25,1,2,PLAYBACK_SLEEPBEFORE_END,1682448221306,66,
25,1,2,WS_SEND_START,1682448221306,66,
25,1,2,WS_SEND_END,1682448221306,66,
25,1,2,WS_RECV_START,1682448221306,67,
25,1,2,WS_RECV_END,1682448236378,67,
25,1,2,PLAYBACK_SLEEPBEFORE_START,1682448236379,68,
25,1,2,PLAYBACK_SLEEPBEFORE_END,1682448236997,68,
25,1,2,WS_SEND_START,1682448236997,68,
25,1,2,WS_SEND_END,1682448236997,68,
25,1,2,PLAYBACK_SLEEPBEFORE_START,1682448236997,69,
25,1,2,PLAYBACK_SLEEPBEFORE_END,1682448239065,69,
25,1,2,WS_SEND_START,1682448239065,69,
25,1,2,WS_SEND_END,1682448239065,69,
25,1,2,WS_RECV_START,1682448239065,70,
25,1,2,WS_RECV_END,1682448254482,70,
25,1,2,WS_RECV_START,1682448254482,71,
25,1,2,WS_RECV_END,1682448263165,71,
25,1,2,PLAYBACK_SLEEPBEFORE_START,1682448263165,72,
25,1,2,PLAYBACK_SLEEPBEFORE_END,1682448263284,72,
25,1,2,WS_SEND_START,1682448263284,72,
25,1,2,WS_SEND_END,1682448263284,72,
25,1,2,PLAYBACK_SLEEPBEFORE_START,1682448263284,73,
25,1,2,PLAYBACK_SLEEPBEFORE_END,1682448291152,73,
25,1,2,WS_CLOSE_START,1682448291152,73,
25,1,2,WS_CLOSE_END,1682448291152,73,
25,1,2,PLAYBACK_DONE,1682448291152,0,
