# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
10,10,0,WS_RECV_END,1682447831286,70,
10,10,0,WS_RECV_START,1682447831286,71,
10,10,0,WS_RECV_END,1682447835661,71,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1682447835661,72,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1682447835780,72,
10,10,0,WS_SEND_START,1682447835780,72,
10,10,0,WS_SEND_END,1682447835780,72,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1682447835780,73,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1682447863649,73,
10,10,0,WS_CLOSE_START,1682447863649,73,
10,10,0,WS_CLOSE_END,1682447863649,73,
10,10,0,PLAYBACK_DONE,1682447863649,0,
