# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
14,2,1,PLAYBACK_SLEEPBEFORE_END,1682447624581,26,
14,2,1,WS_SEND_START,1682447624581,26,
14,2,1,WS_SEND_END,1682447624581,26,
14,2,1,WS_RECV_START,1682447624581,27,
14,2,1,WS_RECV_END,1682447635792,27,
14,2,1,PLAYBACK_SLEEPBEFORE_START,1682447635792,28,
14,2,1,PLAYBACK_SLEEPBEFORE_END,1682447641647,28,
14,2,1,WS_SEND_START,1682447641647,28,
14,2,1,WS_SEND_END,1682447641647,28,
14,2,1,WS_RECV_START,1682447641647,29,
14,2,1,WS_RECV_END,1682447660432,29,
14,2,1,PLAYBACK_SLEEPBEFORE_START,1682447660433,30,
14,2,1,PLAYBACK_SLEEPBEFORE_END,1682447662290,30,
14,2,1,WS_SEND_START,1682447662290,30,
14,2,1,WS_SEND_END,1682447662290,30,
14,2,1,WS_RECV_START,1682447662290,31,
14,2,1,WS_RECV_END,1682447678749,31,
14,2,1,PLAYBACK_SLEEPBEFORE_START,1682447678749,32,
14,2,1,PLAYBACK_SLEEPBEFORE_END,1682447683479,32,
14,2,1,WS_SEND_START,1682447683479,32,
14,2,1,WS_SEND_END,1682447683480,32,
14,2,1,WS_RECV_START,1682447683480,33,
14,2,1,WS_RECV_END,1682447713825,33,
14,2,1,PLAYBACK_SLEEPBEFORE_START,1682447713825,34,
14,2,1,PLAYBACK_SLEEPBEFORE_END,1682447713859,34,
14,2,1,REQ_GET_START,1682447713859,34,
14,2,1,REQ_GET_END,1682447713864,34,
14,2,1,PLAYBACK_SLEEPBEFORE_START,1682447713864,35,
14,2,1,PLAYBACK_SLEEPBEFORE_END,1682447713938,35,
14,2,1,REQ_GET_START,1682447713938,35,
14,2,1,REQ_GET_END,1682447713947,35,
14,2,1,PLAYBACK_SLEEPBEFORE_START,1682447713947,36,
14,2,1,PLAYBACK_SLEEPBEFORE_END,1682447713984,36,
14,2,1,REQ_GET_START,1682447713984,36,
14,2,1,REQ_GET_END,1682447713993,36,
14,2,1,PLAYBACK_SLEEPBEFORE_START,1682447713994,37,
14,2,1,PLAYBACK_SLEEPBEFORE_END,1682447714109,37,
14,2,1,REQ_GET_START,1682447714109,37,
14,2,1,REQ_GET_END,1682447714113,37,
14,2,1,PLAYBACK_SLEEPBEFORE_START,1682447714113,38,
14,2,1,PLAYBACK_SLEEPBEFORE_END,1682447714140,38,
14,2,1,REQ_GET_START,1682447714140,38,
14,2,1,REQ_GET_END,1682447714153,38,
14,2,1,PLAYBACK_SLEEPBEFORE_START,1682447714153,39,
14,2,1,PLAYBACK_SLEEPBEFORE_END,1682447714234,39,
14,2,1,REQ_GET_START,1682447714234,39,
14,2,1,REQ_GET_END,1682447714238,39,
14,2,1,PLAYBACK_SLEEPBEFORE_START,1682447714238,40,
14,2,1,PLAYBACK_SLEEPBEFORE_END,1682447714296,40,
14,2,1,REQ_GET_START,1682447714296,40,
14,2,1,REQ_GET_END,1682447714299,40,
14,2,1,PLAYBACK_SLEEPBEFORE_START,1682447714299,41,
14,2,1,PLAYBACK_SLEEPBEFORE_END,1682447714327,41,
14,2,1,REQ_GET_START,1682447714327,41,
14,2,1,REQ_GET_END,1682447714344,41,
14,2,1,PLAYBACK_SLEEPBEFORE_START,1682447714344,42,
14,2,1,PLAYBACK_SLEEPBEFORE_END,1682447714421,42,
14,2,1,REQ_GET_START,1682447714421,42,
14,2,1,REQ_GET_END,1682447714426,42,
14,2,1,PLAYBACK_SLEEPBEFORE_START,1682447714426,43,
14,2,1,PLAYBACK_SLEEPBEFORE_END,1682447714499,43,
14,2,1,REQ_GET_START,1682447714499,43,
14,2,1,REQ_GET_END,1682447714504,43,
14,2,1,PLAYBACK_SLEEPBEFORE_START,1682447714504,44,
14,2,1,PLAYBACK_SLEEPBEFORE_END,1682447714530,44,
14,2,1,REQ_GET_START,1682447714530,44,
14,2,1,REQ_GET_END,1682447714538,44,
14,2,1,PLAYBACK_SLEEPBEFORE_START,1682447714539,45,
14,2,1,PLAYBACK_SLEEPBEFORE_END,1682447714561,45,
14,2,1,REQ_GET_START,1682447714561,45,
14,2,1,REQ_GET_END,1682447714564,45,
14,2,1,PLAYBACK_SLEEPBEFORE_START,1682447714564,46,
14,2,1,PLAYBACK_SLEEPBEFORE_END,1682447714826,46,
14,2,1,WS_SEND_START,1682447714826,46,
14,2,1,WS_SEND_END,1682447714826,46,
14,2,1,PLAYBACK_SLEEPBEFORE_START,1682447714826,47,
14,2,1,PLAYBACK_SLEEPBEFORE_END,1682447729484,47,
14,2,1,WS_SEND_START,1682447729484,47,
14,2,1,WS_SEND_END,1682447729484,47,
14,2,1,WS_RECV_START,1682447729484,48,
14,2,1,WS_RECV_END,1682447744746,48,
14,2,1,PLAYBACK_SLEEPBEFORE_START,1682447744747,49,
14,2,1,PLAYBACK_SLEEPBEFORE_END,1682447744916,49,
14,2,1,WS_SEND_START,1682447744916,49,
14,2,1,WS_SEND_END,1682447744916,49,
14,2,1,PLAYBACK_SLEEPBEFORE_START,1682447744916,50,
14,2,1,PLAYBACK_SLEEPBEFORE_END,1682447748502,50,
14,2,1,WS_SEND_START,1682447748502,50,
14,2,1,WS_SEND_END,1682447748502,50,
14,2,1,PLAYBACK_SLEEPBEFORE_START,1682447748502,51,
14,2,1,PLAYBACK_SLEEPBEFORE_END,1682447752760,51,
14,2,1,WS_SEND_START,1682447752760,51,
14,2,1,WS_SEND_END,1682447752760,51,
14,2,1,WS_RECV_START,1682447752760,52,
14,2,1,WS_RECV_END,1682447767168,52,
14,2,1,PLAYBACK_SLEEPBEFORE_START,1682447767168,53,
14,2,1,PLAYBACK_SLEEPBEFORE_END,1682447767281,53,
14,2,1,WS_SEND_START,1682447767281,53,
14,2,1,WS_SEND_END,1682447767281,53,
14,2,1,WS_RECV_START,1682447767281,54,
14,2,1,WS_RECV_END,1682447779862,54,
14,2,1,PLAYBACK_SLEEPBEFORE_START,1682447779862,55,
14,2,1,PLAYBACK_SLEEPBEFORE_END,1682447780022,55,
14,2,1,WS_SEND_START,1682447780022,55,
14,2,1,WS_SEND_END,1682447780022,55,
14,2,1,PLAYBACK_SLEEPBEFORE_START,1682447780022,56,
14,2,1,PLAYBACK_SLEEPBEFORE_END,1682447793473,56,
14,2,1,WS_SEND_START,1682447793473,56,
14,2,1,WS_SEND_END,1682447793473,56,
14,2,1,PLAYBACK_SLEEPBEFORE_START,1682447793473,57,
14,2,1,PLAYBACK_SLEEPBEFORE_END,1682447794775,57,
14,2,1,WS_SEND_START,1682447794775,57,
14,2,1,WS_SEND_END,1682447794775,57,
14,2,1,WS_RECV_START,1682447794775,58,
14,2,1,WS_RECV_END,1682447800750,58,
14,2,1,WS_RECV_START,1682447800750,59,
14,2,1,WS_RECV_END,1682447803667,59,
14,2,1,PLAYBACK_SLEEPBEFORE_START,1682447803667,60,
14,2,1,PLAYBACK_SLEEPBEFORE_END,1682447807980,60,
14,2,1,WS_SEND_START,1682447807980,60,
14,2,1,WS_SEND_END,1682447807980,60,
14,2,1,WS_RECV_START,1682447807980,61,
14,2,1,WS_RECV_END,1682447816568,61,
14,2,1,PLAYBACK_SLEEPBEFORE_START,1682447816568,62,
14,2,1,PLAYBACK_SLEEPBEFORE_END,1682447819548,62,
14,2,1,WS_SEND_START,1682447819548,62,
14,2,1,WS_SEND_END,1682447819548,62,
14,2,1,WS_RECV_START,1682447819548,63,
14,2,1,WS_RECV_END,1682447825036,63,
14,2,1,PLAYBACK_SLEEPBEFORE_START,1682447825036,64,
14,2,1,PLAYBACK_SLEEPBEFORE_END,1682447850552,64,
14,2,1,WS_SEND_START,1682447850552,64,
14,2,1,WS_SEND_END,1682447850552,64,
14,2,1,WS_RECV_START,1682447850552,65,
14,2,1,WS_RECV_END,1682447860290,65,
14,2,1,PLAYBACK_SLEEPBEFORE_START,1682447860290,66,
14,2,1,PLAYBACK_SLEEPBEFORE_END,1682447869894,66,
14,2,1,WS_SEND_START,1682447869894,66,
14,2,1,WS_SEND_END,1682447869894,66,
14,2,1,WS_RECV_START,1682447869894,67,
14,2,1,WS_RECV_END,1682447883437,67,
14,2,1,PLAYBACK_SLEEPBEFORE_START,1682447883437,68,
14,2,1,PLAYBACK_SLEEPBEFORE_END,1682447884056,68,
14,2,1,WS_SEND_START,1682447884056,68,
14,2,1,WS_SEND_END,1682447884056,68,
14,2,1,PLAYBACK_SLEEPBEFORE_START,1682447884056,69,
14,2,1,PLAYBACK_SLEEPBEFORE_END,1682447886123,69,
14,2,1,WS_SEND_START,1682447886123,69,
14,2,1,WS_SEND_END,1682447886123,69,
14,2,1,WS_RECV_START,1682447886123,70,
14,2,1,WS_RECV_END,1682447896690,70,
14,2,1,WS_RECV_START,1682447896691,71,
14,2,1,WS_RECV_END,1682447901551,71,
14,2,1,PLAYBACK_SLEEPBEFORE_START,1682447901551,72,
14,2,1,PLAYBACK_SLEEPBEFORE_END,1682447901669,72,
14,2,1,WS_SEND_START,1682447901669,72,
14,2,1,WS_SEND_END,1682447901669,72,
14,2,1,PLAYBACK_SLEEPBEFORE_START,1682447901669,73,
14,2,1,PLAYBACK_SLEEPBEFORE_END,1682447929537,73,
14,2,1,WS_CLOSE_START,1682447929537,73,
14,2,1,WS_CLOSE_END,1682447929538,73,
14,2,1,PLAYBACK_DONE,1682447929538,0,
