# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,2,0,PLAYBACK_SLEEPBEFORE_START,1682447340552,43,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1682447340616,43,
2,2,0,REQ_GET_START,1682447340616,43,
2,2,0,REQ_GET_END,1682447340620,43,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1682447340620,44,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1682447340640,44,
2,2,0,REQ_GET_START,1682447340640,44,
2,2,0,REQ_GET_END,1682447340644,44,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1682447340644,45,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1682447340659,45,
2,2,0,REQ_GET_START,1682447340659,45,
2,2,0,REQ_GET_END,1682447340662,45,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1682447340662,46,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1682447340914,46,
2,2,0,WS_SEND_START,1682447340914,46,
2,2,0,WS_SEND_END,1682447340914,46,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1682447340914,47,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1682447355573,47,
2,2,0,WS_SEND_START,1682447355573,47,
2,2,0,WS_SEND_END,1682447355573,47,
2,2,0,WS_RECV_START,1682447355573,48,
2,2,0,WS_RECV_END,1682447364970,48,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1682447364970,49,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1682447365139,49,
2,2,0,WS_SEND_START,1682447365139,49,
2,2,0,WS_SEND_END,1682447365139,49,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1682447365139,50,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1682447368724,50,
2,2,0,WS_SEND_START,1682447368724,50,
2,2,0,WS_SEND_END,1682447368724,50,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1682447368724,51,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1682447372983,51,
2,2,0,WS_SEND_START,1682447372983,51,
2,2,0,WS_SEND_END,1682447372983,51,
2,2,0,WS_RECV_START,1682447372983,52,
2,2,0,WS_RECV_END,1682447372983,52,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1682447372983,53,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1682447373096,53,
2,2,0,WS_SEND_START,1682447373096,53,
2,2,0,WS_SEND_END,1682447373096,53,
2,2,0,WS_RECV_START,1682447373096,54,
2,2,0,WS_RECV_END,1682447380613,54,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1682447380613,55,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1682447380772,55,
2,2,0,WS_SEND_START,1682447380772,55,
2,2,0,WS_SEND_END,1682447380772,55,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1682447380772,56,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1682447394220,56,
2,2,0,WS_SEND_START,1682447394220,56,
2,2,0,WS_SEND_END,1682447394220,56,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1682447394220,57,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1682447395520,57,
2,2,0,WS_SEND_START,1682447395520,57,
2,2,0,WS_SEND_END,1682447395520,57,
2,2,0,WS_RECV_START,1682447395520,58,
2,2,0,WS_RECV_END,1682447402145,58,
2,2,0,WS_RECV_START,1682447402145,59,
2,2,0,WS_RECV_END,1682447402762,59,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1682447402762,60,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1682447407073,60,
2,2,0,WS_SEND_START,1682447407073,60,
2,2,0,WS_SEND_END,1682447407073,60,
2,2,0,WS_RECV_START,1682447407073,61,
2,2,0,WS_RECV_END,1682447410908,61,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1682447410908,62,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1682447413887,62,
2,2,0,WS_SEND_START,1682447413887,62,
2,2,0,WS_SEND_END,1682447413887,62,
2,2,0,WS_RECV_START,1682447413887,63,
2,2,0,WS_RECV_END,1682447421359,63,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1682447421360,64,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1682447446877,64,
2,2,0,WS_SEND_START,1682447446877,64,
2,2,0,WS_SEND_END,1682447446877,64,
2,2,0,WS_RECV_START,1682447446878,65,
2,2,0,WS_RECV_END,1682447458135,65,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1682447458135,66,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1682447467741,66,
2,2,0,WS_SEND_START,1682447467741,66,
2,2,0,WS_SEND_END,1682447467741,66,
2,2,0,WS_RECV_START,1682447467741,67,
2,2,0,WS_RECV_END,1682447484236,67,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1682447484236,68,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1682447484853,68,
2,2,0,WS_SEND_START,1682447484853,68,
2,2,0,WS_SEND_END,1682447484853,68,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1682447484853,69,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1682447486922,69,
2,2,0,WS_SEND_START,1682447486922,69,
2,2,0,WS_SEND_END,1682447486922,69,
2,2,0,WS_RECV_START,1682447486922,70,
2,2,0,WS_RECV_END,1682447502358,70,
2,2,0,WS_RECV_START,1682447502358,71,
2,2,0,WS_RECV_END,1682447504949,71,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1682447504950,72,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1682447505067,72,
2,2,0,WS_SEND_START,1682447505067,72,
2,2,0,WS_SEND_END,1682447505067,72,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1682447505067,73,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1682447532935,73,
2,2,0,WS_CLOSE_START,1682447532935,73,
2,2,0,WS_CLOSE_END,1682447532935,73,
2,2,0,PLAYBACK_DONE,1682447532935,0,
