# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
27,3,2,REQ_GET_END,1682448196398,44,
27,3,2,PLAYBACK_SLEEPBEFORE_START,1682448196398,45,
27,3,2,PLAYBACK_SLEEPBEFORE_END,1682448196414,45,
27,3,2,REQ_GET_START,1682448196414,45,
27,3,2,REQ_GET_END,1682448196417,45,
27,3,2,PLAYBACK_SLEEPBEFORE_START,1682448196417,46,
27,3,2,PLAYBACK_SLEEPBEFORE_END,1682448196669,46,
27,3,2,WS_SEND_START,1682448196669,46,
27,3,2,WS_SEND_END,1682448196669,46,
27,3,2,PLAYBACK_SLEEPBEFORE_START,1682448196669,47,
27,3,2,PLAYBACK_SLEEPBEFORE_END,1682448211328,47,
27,3,2,WS_SEND_START,1682448211328,47,
27,3,2,WS_SEND_END,1682448211328,47,
27,3,2,WS_RECV_START,1682448211328,48,
27,3,2,WS_RECV_END,1682448216740,48,
27,3,2,PLAYBACK_SLEEPBEFORE_START,1682448216740,49,
27,3,2,PLAYBACK_SLEEPBEFORE_END,1682448216910,49,
27,3,2,WS_SEND_START,1682448216910,49,
27,3,2,WS_SEND_END,1682448216910,49,
27,3,2,PLAYBACK_SLEEPBEFORE_START,1682448216910,50,
27,3,2,PLAYBACK_SLEEPBEFORE_END,1682448220497,50,
27,3,2,WS_SEND_START,1682448220497,50,
27,3,2,WS_SEND_END,1682448220497,50,
27,3,2,PLAYBACK_SLEEPBEFORE_START,1682448220497,51,
27,3,2,PLAYBACK_SLEEPBEFORE_END,1682448224755,51,
27,3,2,WS_SEND_START,1682448224755,51,
27,3,2,WS_SEND_END,1682448224755,51,
27,3,2,WS_RECV_START,1682448224755,52,
27,3,2,WS_RECV_END,1682448235442,52,
27,3,2,PLAYBACK_SLEEPBEFORE_START,1682448235442,53,
27,3,2,PLAYBACK_SLEEPBEFORE_END,1682448235557,53,
27,3,2,WS_SEND_START,1682448235557,53,
27,3,2,WS_SEND_END,1682448235557,53,
27,3,2,WS_RECV_START,1682448235557,54,
27,3,2,WS_RECV_END,1682448243447,54,
27,3,2,PLAYBACK_SLEEPBEFORE_START,1682448243447,55,
27,3,2,PLAYBACK_SLEEPBEFORE_END,1682448243607,55,
27,3,2,WS_SEND_START,1682448243607,55,
27,3,2,WS_SEND_END,1682448243607,55,
27,3,2,PLAYBACK_SLEEPBEFORE_START,1682448243607,56,
27,3,2,PLAYBACK_SLEEPBEFORE_END,1682448257055,56,
27,3,2,WS_SEND_START,1682448257055,56,
27,3,2,WS_SEND_END,1682448257055,56,
27,3,2,PLAYBACK_SLEEPBEFORE_START,1682448257055,57,
27,3,2,PLAYBACK_SLEEPBEFORE_END,1682448258356,57,
27,3,2,WS_SEND_START,1682448258356,57,
27,3,2,WS_SEND_END,1682448258356,57,
27,3,2,WS_RECV_START,1682448258356,58,
27,3,2,WS_RECV_END,1682448273554,58,
27,3,2,WS_RECV_START,1682448273554,59,
27,3,2,WS_RECV_END,1682448274183,59,
27,3,2,PLAYBACK_SLEEPBEFORE_START,1682448274183,60,
27,3,2,PLAYBACK_SLEEPBEFORE_END,1682448278495,60,
27,3,2,WS_SEND_START,1682448278495,60,
27,3,2,WS_SEND_END,1682448278495,60,
27,3,2,WS_RECV_START,1682448278495,61,
27,3,2,WS_RECV_END,1682448290162,61,
27,3,2,PLAYBACK_SLEEPBEFORE_START,1682448290162,62,
27,3,2,PLAYBACK_SLEEPBEFORE_END,1682448293151,62,
27,3,2,WS_SEND_START,1682448293151,62,
27,3,2,WS_SEND_END,1682448293151,62,
27,3,2,WS_RECV_START,1682448293151,63,
27,3,2,WS_RECV_END,1682448304915,63,
27,3,2,PLAYBACK_SLEEPBEFORE_START,1682448304915,64,
27,3,2,PLAYBACK_SLEEPBEFORE_END,1682448330444,64,
27,3,2,WS_SEND_START,1682448330444,64,
27,3,2,WS_SEND_END,1682448330444,64,
27,3,2,WS_RECV_START,1682448330444,65,
27,3,2,WS_RECV_END,1682448340229,65,
27,3,2,PLAYBACK_SLEEPBEFORE_START,1682448340229,66,
27,3,2,PLAYBACK_SLEEPBEFORE_END,1682448349837,66,
27,3,2,WS_SEND_START,1682448349837,66,
27,3,2,WS_SEND_END,1682448349837,66,
27,3,2,WS_RECV_START,1682448349837,67,
27,3,2,WS_RECV_END,1682448357437,67,
27,3,2,PLAYBACK_SLEEPBEFORE_START,1682448357437,68,
27,3,2,PLAYBACK_SLEEPBEFORE_END,1682448358059,68,
27,3,2,WS_SEND_START,1682448358059,68,
27,3,2,WS_SEND_END,1682448358059,68,
27,3,2,PLAYBACK_SLEEPBEFORE_START,1682448358059,69,
27,3,2,PLAYBACK_SLEEPBEFORE_END,1682448360134,69,
27,3,2,WS_SEND_START,1682448360134,69,
27,3,2,WS_SEND_END,1682448360134,69,
27,3,2,WS_RECV_START,1682448360134,70,
27,3,2,WS_RECV_END,1682448365550,70,
27,3,2,WS_RECV_START,1682448365550,71,
27,3,2,WS_RECV_END,1682448369771,71,
27,3,2,PLAYBACK_SLEEPBEFORE_START,1682448369771,72,
27,3,2,PLAYBACK_SLEEPBEFORE_END,1682448369894,72,
27,3,2,WS_SEND_START,1682448369894,72,
27,3,2,WS_SEND_END,1682448369894,72,
27,3,2,PLAYBACK_SLEEPBEFORE_START,1682448369894,73,
27,3,2,PLAYBACK_SLEEPBEFORE_END,1682448397777,73,
27,3,2,WS_CLOSE_START,1682448397777,73,
27,3,2,WS_CLOSE_END,1682448397777,73,
27,3,2,PLAYBACK_DONE,1682448397777,0,
