# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
15,3,1,WS_RECV_END,1682447972551,67,
15,3,1,PLAYBACK_SLEEPBEFORE_START,1682447972551,68,
15,3,1,PLAYBACK_SLEEPBEFORE_END,1682447973169,68,
15,3,1,WS_SEND_START,1682447973169,68,
15,3,1,WS_SEND_END,1682447973169,68,
15,3,1,PLAYBACK_SLEEPBEFORE_START,1682447973169,69,
15,3,1,PLAYBACK_SLEEPBEFORE_END,1682447975236,69,
15,3,1,WS_SEND_START,1682447975236,69,
15,3,1,WS_SEND_END,1682447975236,69,
15,3,1,WS_RECV_START,1682447975236,70,
15,3,1,WS_RECV_END,1682447990086,70,
15,3,1,WS_RECV_START,1682447990086,71,
15,3,1,WS_RECV_END,1682447994366,71,
15,3,1,PLAYBACK_SLEEPBEFORE_START,1682447994366,72,
15,3,1,PLAYBACK_SLEEPBEFORE_END,1682447994485,72,
15,3,1,WS_SEND_START,1682447994485,72,
15,3,1,WS_SEND_END,1682447994485,72,
15,3,1,PLAYBACK_SLEEPBEFORE_START,1682447994485,73,
15,3,1,PLAYBACK_SLEEPBEFORE_END,1682448022353,73,
15,3,1,WS_CLOSE_START,1682448022353,73,
15,3,1,WS_CLOSE_END,1682448022353,73,
15,3,1,PLAYBACK_DONE,1682448022353,0,
