# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
13,1,1,PLAYBACK_SLEEPBEFORE_END,1682447717709,47,
13,1,1,WS_SEND_START,1682447717709,47,
13,1,1,WS_SEND_END,1682447717709,47,
13,1,1,WS_RECV_START,1682447717709,48,
13,1,1,WS_RECV_END,1682447739180,48,
13,1,1,PLAYBACK_SLEEPBEFORE_START,1682447739180,49,
13,1,1,PLAYBACK_SLEEPBEFORE_END,1682447739350,49,
13,1,1,WS_SEND_START,1682447739350,49,
13,1,1,WS_SEND_END,1682447739350,49,
13,1,1,PLAYBACK_SLEEPBEFORE_START,1682447739350,50,
13,1,1,PLAYBACK_SLEEPBEFORE_END,1682447742938,50,
13,1,1,WS_SEND_START,1682447742938,50,
13,1,1,WS_SEND_END,1682447742938,50,
13,1,1,PLAYBACK_SLEEPBEFORE_START,1682447742938,51,
13,1,1,PLAYBACK_SLEEPBEFORE_END,1682447747199,51,
13,1,1,WS_SEND_START,1682447747199,51,
13,1,1,WS_SEND_END,1682447747199,51,
13,1,1,WS_RECV_START,1682447747199,52,
13,1,1,WS_RECV_END,1682447755047,52,
13,1,1,PLAYBACK_SLEEPBEFORE_START,1682447755047,53,
13,1,1,PLAYBACK_SLEEPBEFORE_END,1682447755160,53,
13,1,1,WS_SEND_START,1682447755160,53,
13,1,1,WS_SEND_END,1682447755160,53,
13,1,1,WS_RECV_START,1682447755160,54,
13,1,1,WS_RECV_END,1682447764624,54,
13,1,1,PLAYBACK_SLEEPBEFORE_START,1682447764624,55,
13,1,1,PLAYBACK_SLEEPBEFORE_END,1682447764784,55,
13,1,1,WS_SEND_START,1682447764784,55,
13,1,1,WS_SEND_END,1682447764784,55,
13,1,1,PLAYBACK_SLEEPBEFORE_START,1682447764784,56,
13,1,1,PLAYBACK_SLEEPBEFORE_END,1682447778232,56,
13,1,1,WS_SEND_START,1682447778232,56,
13,1,1,WS_SEND_END,1682447778232,56,
13,1,1,PLAYBACK_SLEEPBEFORE_START,1682447778232,57,
13,1,1,PLAYBACK_SLEEPBEFORE_END,1682447779532,57,
13,1,1,WS_SEND_START,1682447779532,57,
13,1,1,WS_SEND_END,1682447779532,57,
13,1,1,WS_RECV_START,1682447779532,58,
13,1,1,WS_RECV_END,1682447789674,58,
13,1,1,WS_RECV_START,1682447789675,59,
13,1,1,WS_RECV_END,1682447790538,59,
13,1,1,PLAYBACK_SLEEPBEFORE_START,1682447790538,60,
13,1,1,PLAYBACK_SLEEPBEFORE_END,1682447794850,60,
13,1,1,WS_SEND_START,1682447794850,60,
13,1,1,WS_SEND_END,1682447794850,60,
13,1,1,WS_RECV_START,1682447794850,61,
13,1,1,WS_RECV_END,1682447804647,61,
13,1,1,PLAYBACK_SLEEPBEFORE_START,1682447804647,62,
13,1,1,PLAYBACK_SLEEPBEFORE_END,1682447807627,62,
13,1,1,WS_SEND_START,1682447807627,62,
13,1,1,WS_SEND_END,1682447807627,62,
13,1,1,WS_RECV_START,1682447807627,63,
13,1,1,WS_RECV_END,1682447815838,63,
13,1,1,PLAYBACK_SLEEPBEFORE_START,1682447815838,64,
13,1,1,PLAYBACK_SLEEPBEFORE_END,1682447841356,64,
13,1,1,WS_SEND_START,1682447841356,64,
13,1,1,WS_SEND_END,1682447841356,64,
13,1,1,WS_RECV_START,1682447841356,65,
13,1,1,WS_RECV_END,1682447857080,65,
13,1,1,PLAYBACK_SLEEPBEFORE_START,1682447857080,66,
13,1,1,PLAYBACK_SLEEPBEFORE_END,1682447866685,66,
13,1,1,WS_SEND_START,1682447866685,66,
13,1,1,WS_SEND_END,1682447866685,66,
13,1,1,WS_RECV_START,1682447866685,67,
13,1,1,WS_RECV_END,1682447879388,67,
13,1,1,PLAYBACK_SLEEPBEFORE_START,1682447879388,68,
13,1,1,PLAYBACK_SLEEPBEFORE_END,1682447880005,68,
13,1,1,WS_SEND_START,1682447880005,68,
13,1,1,WS_SEND_END,1682447880005,68,
13,1,1,PLAYBACK_SLEEPBEFORE_START,1682447880005,69,
13,1,1,PLAYBACK_SLEEPBEFORE_END,1682447882072,69,
13,1,1,WS_SEND_START,1682447882072,69,
13,1,1,WS_SEND_END,1682447882072,69,
13,1,1,WS_RECV_START,1682447882072,70,
13,1,1,WS_RECV_END,1682447885182,70,
13,1,1,WS_RECV_START,1682447885182,71,
13,1,1,WS_RECV_END,1682447891270,71,
13,1,1,PLAYBACK_SLEEPBEFORE_START,1682447891270,72,
13,1,1,PLAYBACK_SLEEPBEFORE_END,1682447891389,72,
13,1,1,WS_SEND_START,1682447891389,72,
13,1,1,WS_SEND_END,1682447891389,72,
13,1,1,PLAYBACK_SLEEPBEFORE_START,1682447891389,73,
13,1,1,PLAYBACK_SLEEPBEFORE_END,1682447919258,73,
13,1,1,WS_CLOSE_START,1682447919258,73,
13,1,1,WS_CLOSE_END,1682447919258,73,
13,1,1,PLAYBACK_DONE,1682447919258,0,
