# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,REQ_GET_END,1682447303779,42,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1682447303779,43,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1682447303844,43,
0,0,0,REQ_GET_START,1682447303844,43,
0,0,0,REQ_GET_END,1682447303847,43,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1682447303847,44,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1682447303867,44,
0,0,0,REQ_GET_START,1682447303867,44,
0,0,0,REQ_GET_END,1682447303873,44,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1682447303873,45,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1682447303890,45,
0,0,0,REQ_GET_START,1682447303890,45,
0,0,0,REQ_GET_END,1682447303894,45,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1682447303894,46,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1682447304148,46,
0,0,0,WS_SEND_START,1682447304148,46,
0,0,0,WS_SEND_END,1682447304148,46,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1682447304148,47,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1682447318805,47,
0,0,0,WS_SEND_START,1682447318805,47,
0,0,0,WS_SEND_END,1682447318805,47,
0,0,0,WS_RECV_START,1682447318805,48,
0,0,0,WS_RECV_END,1682447321725,48,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1682447321725,49,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1682447321895,49,
0,0,0,WS_SEND_START,1682447321895,49,
0,0,0,WS_SEND_END,1682447321895,49,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1682447321895,50,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1682447325480,50,
0,0,0,WS_SEND_START,1682447325480,50,
0,0,0,WS_SEND_END,1682447325480,50,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1682447325480,51,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1682447329739,51,
0,0,0,WS_SEND_START,1682447329739,51,
0,0,0,WS_SEND_END,1682447329739,51,
0,0,0,WS_RECV_START,1682447329739,52,
0,0,0,WS_RECV_END,1682447329740,52,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1682447329740,53,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1682447329854,53,
0,0,0,WS_SEND_START,1682447329854,53,
0,0,0,WS_SEND_END,1682447329854,53,
0,0,0,WS_RECV_START,1682447329854,54,
0,0,0,WS_RECV_END,1682447336881,54,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1682447336881,55,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1682447337039,55,
0,0,0,WS_SEND_START,1682447337039,55,
0,0,0,WS_SEND_END,1682447337039,55,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1682447337039,56,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1682447350488,56,
0,0,0,WS_SEND_START,1682447350488,56,
0,0,0,WS_SEND_END,1682447350488,56,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1682447350488,57,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1682447351788,57,
0,0,0,WS_SEND_START,1682447351788,57,
0,0,0,WS_SEND_END,1682447351788,57,
0,0,0,WS_RECV_START,1682447351788,58,
0,0,0,WS_RECV_END,1682447354570,58,
0,0,0,WS_RECV_START,1682447354570,59,
0,0,0,WS_RECV_END,1682447362001,59,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1682447362001,60,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1682447366315,60,
0,0,0,WS_SEND_START,1682447366315,60,
0,0,0,WS_SEND_END,1682447366315,60,
0,0,0,WS_RECV_START,1682447366315,61,
0,0,0,WS_RECV_END,1682447368522,61,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1682447368522,62,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1682447371501,62,
0,0,0,WS_SEND_START,1682447371501,62,
0,0,0,WS_SEND_END,1682447371501,62,
0,0,0,WS_RECV_START,1682447371501,63,
0,0,0,WS_RECV_END,1682447374016,63,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1682447374017,64,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1682447399534,64,
0,0,0,WS_SEND_START,1682447399534,64,
0,0,0,WS_SEND_END,1682447399534,64,
0,0,0,WS_RECV_START,1682447399534,65,
0,0,0,WS_RECV_END,1682447408121,65,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1682447408121,66,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1682447417726,66,
0,0,0,WS_SEND_START,1682447417726,66,
0,0,0,WS_SEND_END,1682447417726,66,
0,0,0,WS_RECV_START,1682447417726,67,
0,0,0,WS_RECV_END,1682447428943,67,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1682447428943,68,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1682447429561,68,
0,0,0,WS_SEND_START,1682447429561,68,
0,0,0,WS_SEND_END,1682447429561,68,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1682447429561,69,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1682447431630,69,
0,0,0,WS_SEND_START,1682447431630,69,
0,0,0,WS_SEND_END,1682447431630,69,
0,0,0,WS_RECV_START,1682447431630,70,
0,0,0,WS_RECV_END,1682447445968,70,
0,0,0,WS_RECV_START,1682447445968,71,
0,0,0,WS_RECV_END,1682447449986,71,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1682447449987,72,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1682447450105,72,
0,0,0,WS_SEND_START,1682447450105,72,
0,0,0,WS_SEND_END,1682447450105,72,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1682447450105,73,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1682447477974,73,
0,0,0,WS_CLOSE_START,1682447477974,73,
0,0,0,WS_CLOSE_END,1682447477979,73,
0,0,0,PLAYBACK_DONE,1682447477979,0,
