# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
17,5,1,PLAYBACK_SLEEPBEFORE_START,1682447806116,28,
17,5,1,PLAYBACK_SLEEPBEFORE_END,1682447811971,28,
17,5,1,WS_SEND_START,1682447811971,28,
17,5,1,WS_SEND_END,1682447811971,28,
17,5,1,WS_RECV_START,1682447811971,29,
17,5,1,WS_RECV_END,1682447821247,29,
17,5,1,PLAYBACK_SLEEPBEFORE_START,1682447821247,30,
17,5,1,PLAYBACK_SLEEPBEFORE_END,1682447823106,30,
17,5,1,WS_SEND_START,1682447823106,30,
17,5,1,WS_SEND_END,1682447823106,30,
17,5,1,WS_RECV_START,1682447823106,31,
17,5,1,WS_RECV_END,1682447827129,31,
17,5,1,PLAYBACK_SLEEPBEFORE_START,1682447827129,32,
17,5,1,PLAYBACK_SLEEPBEFORE_END,1682447831860,32,
17,5,1,WS_SEND_START,1682447831860,32,
17,5,1,WS_SEND_END,1682447831860,32,
17,5,1,WS_RECV_START,1682447831860,33,
17,5,1,WS_RECV_END,1682447848780,33,
17,5,1,PLAYBACK_SLEEPBEFORE_START,1682447848780,34,
17,5,1,PLAYBACK_SLEEPBEFORE_END,1682447848803,34,
17,5,1,REQ_GET_START,1682447848803,34,
17,5,1,REQ_GET_END,1682447848811,34,
17,5,1,PLAYBACK_SLEEPBEFORE_START,1682447848811,35,
17,5,1,PLAYBACK_SLEEPBEFORE_END,1682447848877,35,
17,5,1,REQ_GET_START,1682447848877,35,
17,5,1,REQ_GET_END,1682447848879,35,
17,5,1,PLAYBACK_SLEEPBEFORE_START,1682447848880,36,
17,5,1,PLAYBACK_SLEEPBEFORE_END,1682447848905,36,
17,5,1,REQ_GET_START,1682447848905,36,
17,5,1,REQ_GET_END,1682447848917,36,
17,5,1,PLAYBACK_SLEEPBEFORE_START,1682447848917,37,
17,5,1,PLAYBACK_SLEEPBEFORE_END,1682447849031,37,
17,5,1,REQ_GET_START,1682447849031,37,
17,5,1,REQ_GET_END,1682447849034,37,
17,5,1,PLAYBACK_SLEEPBEFORE_START,1682447849034,38,
17,5,1,PLAYBACK_SLEEPBEFORE_END,1682447849059,38,
17,5,1,REQ_GET_START,1682447849059,38,
17,5,1,REQ_GET_END,1682447849065,38,
17,5,1,PLAYBACK_SLEEPBEFORE_START,1682447849065,39,
17,5,1,PLAYBACK_SLEEPBEFORE_END,1682447849137,39,
17,5,1,REQ_GET_START,1682447849137,39,
17,5,1,REQ_GET_END,1682447849140,39,
17,5,1,PLAYBACK_SLEEPBEFORE_START,1682447849140,40,
17,5,1,PLAYBACK_SLEEPBEFORE_END,1682447849186,40,
17,5,1,REQ_GET_START,1682447849186,40,
17,5,1,REQ_GET_END,1682447849188,40,
17,5,1,PLAYBACK_SLEEPBEFORE_START,1682447849188,41,
17,5,1,PLAYBACK_SLEEPBEFORE_END,1682447849207,41,
17,5,1,REQ_GET_START,1682447849207,41,
17,5,1,REQ_GET_END,1682447849214,41,
17,5,1,PLAYBACK_SLEEPBEFORE_START,1682447849214,42,
17,5,1,PLAYBACK_SLEEPBEFORE_END,1682447849281,42,
17,5,1,REQ_GET_START,1682447849281,42,
17,5,1,REQ_GET_END,1682447849283,42,
17,5,1,PLAYBACK_SLEEPBEFORE_START,1682447849283,43,
17,5,1,PLAYBACK_SLEEPBEFORE_END,1682447849350,43,
17,5,1,REQ_GET_START,1682447849350,43,
17,5,1,REQ_GET_END,1682447849353,43,
17,5,1,PLAYBACK_SLEEPBEFORE_START,1682447849353,44,
17,5,1,PLAYBACK_SLEEPBEFORE_END,1682447849373,44,
17,5,1,REQ_GET_START,1682447849373,44,
17,5,1,REQ_GET_END,1682447849376,44,
17,5,1,PLAYBACK_SLEEPBEFORE_START,1682447849376,45,
17,5,1,PLAYBACK_SLEEPBEFORE_END,1682447849392,45,
17,5,1,REQ_GET_START,1682447849392,45,
17,5,1,REQ_GET_END,1682447849394,45,
17,5,1,PLAYBACK_SLEEPBEFORE_START,1682447849394,46,
17,5,1,PLAYBACK_SLEEPBEFORE_END,1682447849647,46,
17,5,1,WS_SEND_START,1682447849647,46,
17,5,1,WS_SEND_END,1682447849647,46,
17,5,1,PLAYBACK_SLEEPBEFORE_START,1682447849647,47,
17,5,1,PLAYBACK_SLEEPBEFORE_END,1682447864303,47,
17,5,1,WS_SEND_START,1682447864303,47,
17,5,1,WS_SEND_END,1682447864303,47,
17,5,1,WS_RECV_START,1682447864303,48,
17,5,1,WS_RECV_END,1682447878537,48,
17,5,1,PLAYBACK_SLEEPBEFORE_START,1682447878537,49,
17,5,1,PLAYBACK_SLEEPBEFORE_END,1682447878706,49,
17,5,1,WS_SEND_START,1682447878706,49,
17,5,1,WS_SEND_END,1682447878706,49,
17,5,1,PLAYBACK_SLEEPBEFORE_START,1682447878706,50,
17,5,1,PLAYBACK_SLEEPBEFORE_END,1682447882293,50,
17,5,1,WS_SEND_START,1682447882293,50,
17,5,1,WS_SEND_END,1682447882293,50,
17,5,1,PLAYBACK_SLEEPBEFORE_START,1682447882293,51,
17,5,1,PLAYBACK_SLEEPBEFORE_END,1682447886552,51,
17,5,1,WS_SEND_START,1682447886552,51,
17,5,1,WS_SEND_END,1682447886552,51,
17,5,1,WS_RECV_START,1682447886552,52,
17,5,1,WS_RECV_END,1682447894677,52,
17,5,1,PLAYBACK_SLEEPBEFORE_START,1682447894677,53,
17,5,1,PLAYBACK_SLEEPBEFORE_END,1682447894789,53,
17,5,1,WS_SEND_START,1682447894789,53,
17,5,1,WS_SEND_END,1682447894789,53,
17,5,1,WS_RECV_START,1682447894789,54,
17,5,1,WS_RECV_END,1682447911867,54,
17,5,1,PLAYBACK_SLEEPBEFORE_START,1682447911867,55,
17,5,1,PLAYBACK_SLEEPBEFORE_END,1682447912027,55,
17,5,1,WS_SEND_START,1682447912027,55,
17,5,1,WS_SEND_END,1682447912027,55,
17,5,1,PLAYBACK_SLEEPBEFORE_START,1682447912027,56,
17,5,1,PLAYBACK_SLEEPBEFORE_END,1682447925476,56,
17,5,1,WS_SEND_START,1682447925476,56,
17,5,1,WS_SEND_END,1682447925476,56,
17,5,1,PLAYBACK_SLEEPBEFORE_START,1682447925476,57,
17,5,1,PLAYBACK_SLEEPBEFORE_END,1682447926776,57,
17,5,1,WS_SEND_START,1682447926776,57,
17,5,1,WS_SEND_END,1682447926776,57,
17,5,1,WS_RECV_START,1682447926776,58,
17,5,1,WS_RECV_END,1682447930742,58,
17,5,1,WS_RECV_START,1682447930742,59,
17,5,1,WS_RECV_END,1682447933009,59,
17,5,1,PLAYBACK_SLEEPBEFORE_START,1682447933009,60,
17,5,1,PLAYBACK_SLEEPBEFORE_END,1682447937320,60,
17,5,1,WS_SEND_START,1682447937320,60,
17,5,1,WS_SEND_END,1682447937320,60,
17,5,1,WS_RECV_START,1682447937320,61,
17,5,1,WS_RECV_END,1682447952952,61,
17,5,1,PLAYBACK_SLEEPBEFORE_START,1682447952952,62,
17,5,1,PLAYBACK_SLEEPBEFORE_END,1682447955930,62,
17,5,1,WS_SEND_START,1682447955930,62,
17,5,1,WS_SEND_END,1682447955930,62,
17,5,1,WS_RECV_START,1682447955930,63,
17,5,1,WS_RECV_END,1682447964828,63,
17,5,1,PLAYBACK_SLEEPBEFORE_START,1682447964828,64,
17,5,1,PLAYBACK_SLEEPBEFORE_END,1682447990345,64,
17,5,1,WS_SEND_START,1682447990345,64,
17,5,1,WS_SEND_END,1682447990345,64,
17,5,1,WS_RECV_START,1682447990345,65,
17,5,1,WS_RECV_END,1682448001387,65,
17,5,1,PLAYBACK_SLEEPBEFORE_START,1682448001387,66,
17,5,1,PLAYBACK_SLEEPBEFORE_END,1682448010994,66,
17,5,1,WS_SEND_START,1682448010994,66,
17,5,1,WS_SEND_END,1682448010994,66,
17,5,1,WS_RECV_START,1682448010994,67,
17,5,1,WS_RECV_END,1682448020672,67,
17,5,1,PLAYBACK_SLEEPBEFORE_START,1682448020672,68,
17,5,1,PLAYBACK_SLEEPBEFORE_END,1682448021291,68,
17,5,1,WS_SEND_START,1682448021291,68,
17,5,1,WS_SEND_END,1682448021291,68,
17,5,1,PLAYBACK_SLEEPBEFORE_START,1682448021291,69,
17,5,1,PLAYBACK_SLEEPBEFORE_END,1682448023358,69,
17,5,1,WS_SEND_START,1682448023358,69,
17,5,1,WS_SEND_END,1682448023358,69,
17,5,1,WS_RECV_START,1682448023358,70,
17,5,1,WS_RECV_END,1682448033311,70,
17,5,1,WS_RECV_START,1682448033311,71,
17,5,1,WS_RECV_END,1682448035487,71,
17,5,1,PLAYBACK_SLEEPBEFORE_START,1682448035487,72,
17,5,1,PLAYBACK_SLEEPBEFORE_END,1682448035605,72,
17,5,1,WS_SEND_START,1682448035605,72,
17,5,1,WS_SEND_END,1682448035605,72,
17,5,1,PLAYBACK_SLEEPBEFORE_START,1682448035605,73,
17,5,1,PLAYBACK_SLEEPBEFORE_END,1682448063473,73,
17,5,1,WS_CLOSE_START,1682448063473,73,
17,5,1,WS_CLOSE_END,1682448063473,73,
17,5,1,PLAYBACK_DONE,1682448063473,0,
