# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
18,6,1,PLAYBACK_SLEEPBEFORE_START,1682447785533,24,
18,6,1,PLAYBACK_SLEEPBEFORE_END,1682447787696,24,
18,6,1,WS_SEND_START,1682447787696,24,
18,6,1,WS_SEND_END,1682447787696,24,
18,6,1,WS_RECV_START,1682447787696,25,
18,6,1,WS_RECV_END,1682447796571,25,
18,6,1,PLAYBACK_SLEEPBEFORE_START,1682447796571,26,
18,6,1,PLAYBACK_SLEEPBEFORE_END,1682447799821,26,
18,6,1,WS_SEND_START,1682447799821,26,
18,6,1,WS_SEND_END,1682447799821,26,
18,6,1,WS_RECV_START,1682447799821,27,
18,6,1,WS_RECV_END,1682447810281,27,
18,6,1,PLAYBACK_SLEEPBEFORE_START,1682447810281,28,
18,6,1,PLAYBACK_SLEEPBEFORE_END,1682447816137,28,
18,6,1,WS_SEND_START,1682447816137,28,
18,6,1,WS_SEND_END,1682447816137,28,
18,6,1,WS_RECV_START,1682447816137,29,
18,6,1,WS_RECV_END,1682447822177,29,
18,6,1,PLAYBACK_SLEEPBEFORE_START,1682447822178,30,
18,6,1,PLAYBACK_SLEEPBEFORE_END,1682447824036,30,
18,6,1,WS_SEND_START,1682447824036,30,
18,6,1,WS_SEND_END,1682447824036,30,
18,6,1,WS_RECV_START,1682447824036,31,
18,6,1,WS_RECV_END,1682447832264,31,
18,6,1,PLAYBACK_SLEEPBEFORE_START,1682447832264,32,
18,6,1,PLAYBACK_SLEEPBEFORE_END,1682447836994,32,
18,6,1,WS_SEND_START,1682447836994,32,
18,6,1,WS_SEND_END,1682447836994,32,
18,6,1,WS_RECV_START,1682447836994,33,
18,6,1,WS_RECV_END,1682447853401,33,
18,6,1,PLAYBACK_SLEEPBEFORE_START,1682447853402,34,
18,6,1,PLAYBACK_SLEEPBEFORE_END,1682447853426,34,
18,6,1,REQ_GET_START,1682447853426,34,
18,6,1,REQ_GET_END,1682447853430,34,
18,6,1,PLAYBACK_SLEEPBEFORE_START,1682447853430,35,
18,6,1,PLAYBACK_SLEEPBEFORE_END,1682447853498,35,
18,6,1,REQ_GET_START,1682447853498,35,
18,6,1,REQ_GET_END,1682447853500,35,
18,6,1,PLAYBACK_SLEEPBEFORE_START,1682447853500,36,
18,6,1,PLAYBACK_SLEEPBEFORE_END,1682447853526,36,
18,6,1,REQ_GET_START,1682447853526,36,
18,6,1,REQ_GET_END,1682447853534,36,
18,6,1,PLAYBACK_SLEEPBEFORE_START,1682447853534,37,
18,6,1,PLAYBACK_SLEEPBEFORE_END,1682447853646,37,
18,6,1,REQ_GET_START,1682447853646,37,
18,6,1,REQ_GET_END,1682447853648,37,
18,6,1,PLAYBACK_SLEEPBEFORE_START,1682447853648,38,
18,6,1,PLAYBACK_SLEEPBEFORE_END,1682447853671,38,
18,6,1,REQ_GET_START,1682447853671,38,
18,6,1,REQ_GET_END,1682447853680,38,
18,6,1,PLAYBACK_SLEEPBEFORE_START,1682447853680,39,
18,6,1,PLAYBACK_SLEEPBEFORE_END,1682447853750,39,
18,6,1,REQ_GET_START,1682447853750,39,
18,6,1,REQ_GET_END,1682447853751,39,
18,6,1,PLAYBACK_SLEEPBEFORE_START,1682447853751,40,
18,6,1,PLAYBACK_SLEEPBEFORE_END,1682447853796,40,
18,6,1,REQ_GET_START,1682447853796,40,
18,6,1,REQ_GET_END,1682447853799,40,
18,6,1,PLAYBACK_SLEEPBEFORE_START,1682447853799,41,
18,6,1,PLAYBACK_SLEEPBEFORE_END,1682447853817,41,
18,6,1,REQ_GET_START,1682447853817,41,
18,6,1,REQ_GET_END,1682447853828,41,
18,6,1,PLAYBACK_SLEEPBEFORE_START,1682447853828,42,
18,6,1,PLAYBACK_SLEEPBEFORE_END,1682447853894,42,
18,6,1,REQ_GET_START,1682447853894,42,
18,6,1,REQ_GET_END,1682447853896,42,
18,6,1,PLAYBACK_SLEEPBEFORE_START,1682447853896,43,
18,6,1,PLAYBACK_SLEEPBEFORE_END,1682447853962,43,
18,6,1,REQ_GET_START,1682447853962,43,
18,6,1,REQ_GET_END,1682447853964,43,
18,6,1,PLAYBACK_SLEEPBEFORE_START,1682447853964,44,
18,6,1,PLAYBACK_SLEEPBEFORE_END,1682447853983,44,
18,6,1,REQ_GET_START,1682447853983,44,
18,6,1,REQ_GET_END,1682447853986,44,
18,6,1,PLAYBACK_SLEEPBEFORE_START,1682447853987,45,
18,6,1,PLAYBACK_SLEEPBEFORE_END,1682447854003,45,
18,6,1,REQ_GET_START,1682447854003,45,
18,6,1,REQ_GET_END,1682447854009,45,
18,6,1,PLAYBACK_SLEEPBEFORE_START,1682447854009,46,
18,6,1,PLAYBACK_SLEEPBEFORE_END,1682447854260,46,
18,6,1,WS_SEND_START,1682447854260,46,
18,6,1,WS_SEND_END,1682447854260,46,
18,6,1,PLAYBACK_SLEEPBEFORE_START,1682447854260,47,
18,6,1,PLAYBACK_SLEEPBEFORE_END,1682447868917,47,
18,6,1,WS_SEND_START,1682447868917,47,
18,6,1,WS_SEND_END,1682447868917,47,
18,6,1,WS_RECV_START,1682447868917,48,
18,6,1,WS_RECV_END,1682447882490,48,
18,6,1,PLAYBACK_SLEEPBEFORE_START,1682447882490,49,
18,6,1,PLAYBACK_SLEEPBEFORE_END,1682447882661,49,
18,6,1,WS_SEND_START,1682447882661,49,
18,6,1,WS_SEND_END,1682447882661,49,
18,6,1,PLAYBACK_SLEEPBEFORE_START,1682447882661,50,
18,6,1,PLAYBACK_SLEEPBEFORE_END,1682447886247,50,
18,6,1,WS_SEND_START,1682447886247,50,
18,6,1,WS_SEND_END,1682447886247,50,
18,6,1,PLAYBACK_SLEEPBEFORE_START,1682447886247,51,
18,6,1,PLAYBACK_SLEEPBEFORE_END,1682447890505,51,
18,6,1,WS_SEND_START,1682447890505,51,
18,6,1,WS_SEND_END,1682447890505,51,
18,6,1,WS_RECV_START,1682447890505,52,
18,6,1,WS_RECV_END,1682447905299,52,
18,6,1,PLAYBACK_SLEEPBEFORE_START,1682447905299,53,
18,6,1,PLAYBACK_SLEEPBEFORE_END,1682447905414,53,
18,6,1,WS_SEND_START,1682447905414,53,
18,6,1,WS_SEND_END,1682447905414,53,
18,6,1,WS_RECV_START,1682447905414,54,
18,6,1,WS_RECV_END,1682447918702,54,
18,6,1,PLAYBACK_SLEEPBEFORE_START,1682447918702,55,
18,6,1,PLAYBACK_SLEEPBEFORE_END,1682447918861,55,
18,6,1,WS_SEND_START,1682447918861,55,
18,6,1,WS_SEND_END,1682447918861,55,
18,6,1,PLAYBACK_SLEEPBEFORE_START,1682447918861,56,
18,6,1,PLAYBACK_SLEEPBEFORE_END,1682447932309,56,
18,6,1,WS_SEND_START,1682447932309,56,
18,6,1,WS_SEND_END,1682447932309,56,
18,6,1,PLAYBACK_SLEEPBEFORE_START,1682447932309,57,
18,6,1,PLAYBACK_SLEEPBEFORE_END,1682447933609,57,
18,6,1,WS_SEND_START,1682447933609,57,
18,6,1,WS_SEND_END,1682447933609,57,
18,6,1,WS_RECV_START,1682447933609,58,
18,6,1,WS_RECV_END,1682447944347,58,
18,6,1,WS_RECV_START,1682447944347,59,
18,6,1,WS_RECV_END,1682447951253,59,
18,6,1,PLAYBACK_SLEEPBEFORE_START,1682447951253,60,
18,6,1,PLAYBACK_SLEEPBEFORE_END,1682447955564,60,
18,6,1,WS_SEND_START,1682447955564,60,
18,6,1,WS_SEND_END,1682447955564,60,
18,6,1,WS_RECV_START,1682447955564,61,
18,6,1,WS_RECV_END,1682447964002,61,
18,6,1,PLAYBACK_SLEEPBEFORE_START,1682447964003,62,
18,6,1,PLAYBACK_SLEEPBEFORE_END,1682447966982,62,
18,6,1,WS_SEND_START,1682447966982,62,
18,6,1,WS_SEND_END,1682447966982,62,
18,6,1,WS_RECV_START,1682447966982,63,
18,6,1,WS_RECV_END,1682447979589,63,
18,6,1,PLAYBACK_SLEEPBEFORE_START,1682447979589,64,
18,6,1,PLAYBACK_SLEEPBEFORE_END,1682448005106,64,
18,6,1,WS_SEND_START,1682448005106,64,
18,6,1,WS_SEND_END,1682448005106,64,
18,6,1,WS_RECV_START,1682448005106,65,
18,6,1,WS_RECV_END,1682448015400,65,
18,6,1,PLAYBACK_SLEEPBEFORE_START,1682448015400,66,
18,6,1,PLAYBACK_SLEEPBEFORE_END,1682448025004,66,
18,6,1,WS_SEND_START,1682448025004,66,
18,6,1,WS_SEND_END,1682448025004,66,
18,6,1,WS_RECV_START,1682448025004,67,
18,6,1,WS_RECV_END,1682448036795,67,
18,6,1,PLAYBACK_SLEEPBEFORE_START,1682448036795,68,
18,6,1,PLAYBACK_SLEEPBEFORE_END,1682448037413,68,
18,6,1,WS_SEND_START,1682448037413,68,
18,6,1,WS_SEND_END,1682448037413,68,
18,6,1,PLAYBACK_SLEEPBEFORE_START,1682448037413,69,
18,6,1,PLAYBACK_SLEEPBEFORE_END,1682448039480,69,
18,6,1,WS_SEND_START,1682448039480,69,
18,6,1,WS_SEND_END,1682448039480,69,
18,6,1,WS_RECV_START,1682448039480,70,
18,6,1,WS_RECV_END,1682448054380,70,
18,6,1,WS_RECV_START,1682448054381,71,
18,6,1,WS_RECV_END,1682448065591,71,
18,6,1,PLAYBACK_SLEEPBEFORE_START,1682448065591,72,
18,6,1,PLAYBACK_SLEEPBEFORE_END,1682448065708,72,
18,6,1,WS_SEND_START,1682448065708,72,
18,6,1,WS_SEND_END,1682448065708,72,
18,6,1,PLAYBACK_SLEEPBEFORE_START,1682448065708,73,
18,6,1,PLAYBACK_SLEEPBEFORE_END,1682448093576,73,
18,6,1,WS_CLOSE_START,1682448093576,73,
18,6,1,WS_CLOSE_END,1682448093577,73,
18,6,1,PLAYBACK_DONE,1682448093577,0,
