# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
30,6,2,WS_RECV_START,1682448226317,33,
30,6,2,WS_RECV_END,1682448245484,33,
30,6,2,PLAYBACK_SLEEPBEFORE_START,1682448245484,34,
30,6,2,PLAYBACK_SLEEPBEFORE_END,1682448245507,34,
30,6,2,REQ_GET_START,1682448245507,34,
30,6,2,REQ_GET_END,1682448245512,34,
30,6,2,PLAYBACK_SLEEPBEFORE_START,1682448245512,35,
30,6,2,PLAYBACK_SLEEPBEFORE_END,1682448245580,35,
30,6,2,REQ_GET_START,1682448245580,35,
30,6,2,REQ_GET_END,1682448245582,35,
30,6,2,PLAYBACK_SLEEPBEFORE_START,1682448245582,36,
30,6,2,PLAYBACK_SLEEPBEFORE_END,1682448245607,36,
30,6,2,REQ_GET_START,1682448245607,36,
30,6,2,REQ_GET_END,1682448245617,36,
30,6,2,PLAYBACK_SLEEPBEFORE_START,1682448245617,37,
30,6,2,PLAYBACK_SLEEPBEFORE_END,1682448245730,37,
30,6,2,REQ_GET_START,1682448245730,37,
30,6,2,REQ_GET_END,1682448245734,37,
30,6,2,PLAYBACK_SLEEPBEFORE_START,1682448245734,38,
30,6,2,PLAYBACK_SLEEPBEFORE_END,1682448245758,38,
30,6,2,REQ_GET_START,1682448245758,38,
30,6,2,REQ_GET_END,1682448245769,38,
30,6,2,PLAYBACK_SLEEPBEFORE_START,1682448245769,39,
30,6,2,PLAYBACK_SLEEPBEFORE_END,1682448245841,39,
30,6,2,REQ_GET_START,1682448245841,39,
30,6,2,REQ_GET_END,1682448245843,39,
30,6,2,PLAYBACK_SLEEPBEFORE_START,1682448245843,40,
30,6,2,PLAYBACK_SLEEPBEFORE_END,1682448245889,40,
30,6,2,REQ_GET_START,1682448245889,40,
30,6,2,REQ_GET_END,1682448245891,40,
30,6,2,PLAYBACK_SLEEPBEFORE_START,1682448245891,41,
30,6,2,PLAYBACK_SLEEPBEFORE_END,1682448245909,41,
30,6,2,REQ_GET_START,1682448245909,41,
30,6,2,REQ_GET_END,1682448245915,41,
30,6,2,PLAYBACK_SLEEPBEFORE_START,1682448245915,42,
30,6,2,PLAYBACK_SLEEPBEFORE_END,1682448245981,42,
30,6,2,REQ_GET_START,1682448245981,42,
30,6,2,REQ_GET_END,1682448245985,42,
30,6,2,PLAYBACK_SLEEPBEFORE_START,1682448245985,43,
30,6,2,PLAYBACK_SLEEPBEFORE_END,1682448246049,43,
30,6,2,REQ_GET_START,1682448246049,43,
30,6,2,REQ_GET_END,1682448246051,43,
30,6,2,PLAYBACK_SLEEPBEFORE_START,1682448246051,44,
30,6,2,PLAYBACK_SLEEPBEFORE_END,1682448246071,44,
30,6,2,REQ_GET_START,1682448246071,44,
30,6,2,REQ_GET_END,1682448246073,44,
30,6,2,PLAYBACK_SLEEPBEFORE_START,1682448246073,45,
30,6,2,PLAYBACK_SLEEPBEFORE_END,1682448246089,45,
30,6,2,REQ_GET_START,1682448246089,45,
30,6,2,REQ_GET_END,1682448246090,45,
30,6,2,PLAYBACK_SLEEPBEFORE_START,1682448246090,46,
30,6,2,PLAYBACK_SLEEPBEFORE_END,1682448246342,46,
30,6,2,WS_SEND_START,1682448246342,46,
30,6,2,WS_SEND_END,1682448246342,46,
30,6,2,PLAYBACK_SLEEPBEFORE_START,1682448246342,47,
30,6,2,PLAYBACK_SLEEPBEFORE_END,1682448260998,47,
30,6,2,WS_SEND_START,1682448260998,47,
30,6,2,WS_SEND_END,1682448260998,47,
30,6,2,WS_RECV_START,1682448260998,48,
30,6,2,WS_RECV_END,1682448282800,48,
30,6,2,PLAYBACK_SLEEPBEFORE_START,1682448282800,49,
30,6,2,PLAYBACK_SLEEPBEFORE_END,1682448282972,49,
30,6,2,WS_SEND_START,1682448282972,49,
30,6,2,WS_SEND_END,1682448282972,49,
30,6,2,PLAYBACK_SLEEPBEFORE_START,1682448282972,50,
30,6,2,PLAYBACK_SLEEPBEFORE_END,1682448286560,50,
30,6,2,WS_SEND_START,1682448286560,50,
30,6,2,WS_SEND_END,1682448286560,50,
30,6,2,PLAYBACK_SLEEPBEFORE_START,1682448286560,51,
30,6,2,PLAYBACK_SLEEPBEFORE_END,1682448290818,51,
30,6,2,WS_SEND_START,1682448290818,51,
30,6,2,WS_SEND_END,1682448290818,51,
30,6,2,WS_RECV_START,1682448290818,52,
30,6,2,WS_RECV_END,1682448293629,52,
30,6,2,PLAYBACK_SLEEPBEFORE_START,1682448293629,53,
30,6,2,PLAYBACK_SLEEPBEFORE_END,1682448293743,53,
30,6,2,WS_SEND_START,1682448293743,53,
30,6,2,WS_SEND_END,1682448293743,53,
30,6,2,WS_RECV_START,1682448293743,54,
30,6,2,WS_RECV_END,1682448304194,54,
30,6,2,PLAYBACK_SLEEPBEFORE_START,1682448304194,55,
30,6,2,PLAYBACK_SLEEPBEFORE_END,1682448304362,55,
30,6,2,WS_SEND_START,1682448304362,55,
30,6,2,WS_SEND_END,1682448304362,55,
30,6,2,PLAYBACK_SLEEPBEFORE_START,1682448304362,56,
30,6,2,PLAYBACK_SLEEPBEFORE_END,1682448317823,56,
30,6,2,WS_SEND_START,1682448317823,56,
30,6,2,WS_SEND_END,1682448317823,56,
30,6,2,PLAYBACK_SLEEPBEFORE_START,1682448317823,57,
30,6,2,PLAYBACK_SLEEPBEFORE_END,1682448319133,57,
30,6,2,WS_SEND_START,1682448319133,57,
30,6,2,WS_SEND_END,1682448319133,57,
30,6,2,WS_RECV_START,1682448319133,58,
30,6,2,WS_RECV_END,1682448329022,58,
30,6,2,WS_RECV_START,1682448329022,59,
30,6,2,WS_RECV_END,1682448329694,59,
30,6,2,PLAYBACK_SLEEPBEFORE_START,1682448329694,60,
30,6,2,PLAYBACK_SLEEPBEFORE_END,1682448334018,60,
30,6,2,WS_SEND_START,1682448334018,60,
30,6,2,WS_SEND_END,1682448334018,60,
30,6,2,WS_RECV_START,1682448334018,61,
30,6,2,WS_RECV_END,1682448343181,61,
30,6,2,PLAYBACK_SLEEPBEFORE_START,1682448343181,62,
30,6,2,PLAYBACK_SLEEPBEFORE_END,1682448346171,62,
30,6,2,WS_SEND_START,1682448346171,62,
30,6,2,WS_SEND_END,1682448346171,62,
30,6,2,WS_RECV_START,1682448346171,63,
30,6,2,WS_RECV_END,1682448352339,63,
30,6,2,PLAYBACK_SLEEPBEFORE_START,1682448352339,64,
30,6,2,PLAYBACK_SLEEPBEFORE_END,1682448377870,64,
30,6,2,WS_SEND_START,1682448377870,64,
30,6,2,WS_SEND_END,1682448377870,64,
30,6,2,WS_RECV_START,1682448377870,65,
30,6,2,WS_RECV_END,1682448388608,65,
30,6,2,PLAYBACK_SLEEPBEFORE_START,1682448388608,66,
30,6,2,PLAYBACK_SLEEPBEFORE_END,1682448398214,66,
30,6,2,WS_SEND_START,1682448398214,66,
30,6,2,WS_SEND_END,1682448398214,66,
30,6,2,WS_RECV_START,1682448398214,67,
30,6,2,WS_RECV_END,1682448408801,67,
30,6,2,PLAYBACK_SLEEPBEFORE_START,1682448408801,68,
30,6,2,PLAYBACK_SLEEPBEFORE_END,1682448409430,68,
30,6,2,WS_SEND_START,1682448409430,68,
30,6,2,WS_SEND_END,1682448409430,68,
30,6,2,PLAYBACK_SLEEPBEFORE_START,1682448409430,69,
30,6,2,PLAYBACK_SLEEPBEFORE_END,1682448411505,69,
30,6,2,WS_SEND_START,1682448411505,69,
30,6,2,WS_SEND_END,1682448411505,69,
30,6,2,WS_RECV_START,1682448411505,70,
30,6,2,WS_RECV_END,1682448416949,70,
30,6,2,WS_RECV_START,1682448416949,71,
30,6,2,WS_RECV_END,1682448422043,71,
30,6,2,PLAYBACK_SLEEPBEFORE_START,1682448422043,72,
30,6,2,PLAYBACK_SLEEPBEFORE_END,1682448422161,72,
30,6,2,WS_SEND_START,1682448422161,72,
30,6,2,WS_SEND_END,1682448422161,72,
30,6,2,PLAYBACK_SLEEPBEFORE_START,1682448422161,73,
30,6,2,PLAYBACK_SLEEPBEFORE_END,1682448450029,73,
30,6,2,WS_CLOSE_START,1682448450029,73,
30,6,2,WS_CLOSE_END,1682448450029,73,
30,6,2,PLAYBACK_DONE,1682448450029,0,
