# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,5,0,PLAYBACK_SLEEPBEFORE_START,1682447433771,42,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1682447433836,42,
5,5,0,REQ_GET_START,1682447433836,42,
5,5,0,REQ_GET_END,1682447433840,42,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1682447433840,43,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1682447433903,43,
5,5,0,REQ_GET_START,1682447433903,43,
5,5,0,REQ_GET_END,1682447433907,43,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1682447433907,44,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1682447433928,44,
5,5,0,REQ_GET_START,1682447433928,44,
5,5,0,REQ_GET_END,1682447433930,44,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1682447433930,45,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1682447433946,45,
5,5,0,REQ_GET_START,1682447433946,45,
5,5,0,REQ_GET_END,1682447433952,45,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1682447433952,46,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1682447434204,46,
5,5,0,WS_SEND_START,1682447434204,46,
5,5,0,WS_SEND_END,1682447434204,46,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1682447434204,47,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1682447448861,47,
5,5,0,WS_SEND_START,1682447448861,47,
5,5,0,WS_SEND_END,1682447448861,47,
5,5,0,WS_RECV_START,1682447448861,48,
5,5,0,WS_RECV_END,1682447460475,48,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1682447460475,49,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1682447460645,49,
5,5,0,WS_SEND_START,1682447460645,49,
5,5,0,WS_SEND_END,1682447460645,49,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1682447460645,50,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1682447464230,50,
5,5,0,WS_SEND_START,1682447464230,50,
5,5,0,WS_SEND_END,1682447464230,50,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1682447464230,51,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1682447468489,51,
5,5,0,WS_SEND_START,1682447468489,51,
5,5,0,WS_SEND_END,1682447468489,51,
5,5,0,WS_RECV_START,1682447468489,52,
5,5,0,WS_RECV_END,1682447476711,52,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1682447476711,53,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1682447476824,53,
5,5,0,WS_SEND_START,1682447476824,53,
5,5,0,WS_SEND_END,1682447476824,53,
5,5,0,WS_RECV_START,1682447476824,54,
5,5,0,WS_RECV_END,1682447491292,54,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1682447491292,55,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1682447491451,55,
5,5,0,WS_SEND_START,1682447491451,55,
5,5,0,WS_SEND_END,1682447491451,55,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1682447491451,56,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1682447504900,56,
5,5,0,WS_SEND_START,1682447504900,56,
5,5,0,WS_SEND_END,1682447504900,56,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1682447504900,57,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1682447506199,57,
5,5,0,WS_SEND_START,1682447506199,57,
5,5,0,WS_SEND_END,1682447506199,57,
5,5,0,WS_RECV_START,1682447506199,58,
5,5,0,WS_RECV_END,1682447523320,58,
5,5,0,WS_RECV_START,1682447523320,59,
5,5,0,WS_RECV_END,1682447525199,59,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1682447525199,60,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1682447529511,60,
5,5,0,WS_SEND_START,1682447529511,60,
5,5,0,WS_SEND_END,1682447529511,60,
5,5,0,WS_RECV_START,1682447529511,61,
5,5,0,WS_RECV_END,1682447540122,61,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1682447540122,62,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1682447543101,62,
5,5,0,WS_SEND_START,1682447543101,62,
5,5,0,WS_SEND_END,1682447543101,62,
5,5,0,WS_RECV_START,1682447543101,63,
5,5,0,WS_RECV_END,1682447550589,63,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1682447550589,64,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1682447576107,64,
5,5,0,WS_SEND_START,1682447576107,64,
5,5,0,WS_SEND_END,1682447576107,64,
5,5,0,WS_RECV_START,1682447576107,65,
5,5,0,WS_RECV_END,1682447607469,65,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1682447607469,66,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1682447617074,66,
5,5,0,WS_SEND_START,1682447617074,66,
5,5,0,WS_SEND_END,1682447617074,66,
5,5,0,WS_RECV_START,1682447617074,67,
5,5,0,WS_RECV_END,1682447625109,67,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1682447625109,68,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1682447625727,68,
5,5,0,WS_SEND_START,1682447625727,68,
5,5,0,WS_SEND_END,1682447625727,68,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1682447625727,69,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1682447627794,69,
5,5,0,WS_SEND_START,1682447627794,69,
5,5,0,WS_SEND_END,1682447627794,69,
5,5,0,WS_RECV_START,1682447627794,70,
5,5,0,WS_RECV_END,1682447645742,70,
5,5,0,WS_RECV_START,1682447645742,71,
5,5,0,WS_RECV_END,1682447650070,71,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1682447650070,72,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1682447650188,72,
5,5,0,WS_SEND_START,1682447650188,72,
5,5,0,WS_SEND_END,1682447650188,72,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1682447650188,73,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1682447678055,73,
5,5,0,WS_CLOSE_START,1682447678055,73,
5,5,0,WS_CLOSE_END,1682447678055,73,
5,5,0,PLAYBACK_DONE,1682447678055,0,
