# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
21,9,1,WS_SEND_END,1682447898841,22,
21,9,1,WS_RECV_START,1682447898841,23,
21,9,1,WS_RECV_END,1682447921185,23,
21,9,1,PLAYBACK_SLEEPBEFORE_START,1682447921185,24,
21,9,1,PLAYBACK_SLEEPBEFORE_END,1682447923348,24,
21,9,1,WS_SEND_START,1682447923348,24,
21,9,1,WS_SEND_END,1682447923348,24,
21,9,1,WS_RECV_START,1682447923348,25,
21,9,1,WS_RECV_END,1682447927939,25,
21,9,1,PLAYBACK_SLEEPBEFORE_START,1682447927939,26,
21,9,1,PLAYBACK_SLEEPBEFORE_END,1682447931187,26,
21,9,1,WS_SEND_START,1682447931187,26,
21,9,1,WS_SEND_END,1682447931187,26,
21,9,1,WS_RECV_START,1682447931187,27,
21,9,1,WS_RECV_END,1682447941905,27,
21,9,1,PLAYBACK_SLEEPBEFORE_START,1682447941905,28,
21,9,1,PLAYBACK_SLEEPBEFORE_END,1682447947760,28,
21,9,1,WS_SEND_START,1682447947760,28,
21,9,1,WS_SEND_END,1682447947760,28,
21,9,1,WS_RECV_START,1682447947760,29,
21,9,1,WS_RECV_END,1682447958941,29,
21,9,1,PLAYBACK_SLEEPBEFORE_START,1682447958941,30,
21,9,1,PLAYBACK_SLEEPBEFORE_END,1682447960799,30,
21,9,1,WS_SEND_START,1682447960799,30,
21,9,1,WS_SEND_END,1682447960799,30,
21,9,1,WS_RECV_START,1682447960799,31,
21,9,1,WS_RECV_END,1682447968790,31,
21,9,1,PLAYBACK_SLEEPBEFORE_START,1682447968790,32,
21,9,1,PLAYBACK_SLEEPBEFORE_END,1682447973522,32,
21,9,1,WS_SEND_START,1682447973522,32,
21,9,1,WS_SEND_END,1682447973522,32,
21,9,1,WS_RECV_START,1682447973522,33,
21,9,1,WS_RECV_END,1682447992297,33,
21,9,1,PLAYBACK_SLEEPBEFORE_START,1682447992297,34,
21,9,1,PLAYBACK_SLEEPBEFORE_END,1682447992321,34,
21,9,1,REQ_GET_START,1682447992321,34,
21,9,1,REQ_GET_END,1682447992330,34,
21,9,1,PLAYBACK_SLEEPBEFORE_START,1682447992330,35,
21,9,1,PLAYBACK_SLEEPBEFORE_END,1682447992396,35,
21,9,1,REQ_GET_START,1682447992396,35,
21,9,1,REQ_GET_END,1682447992401,35,
21,9,1,PLAYBACK_SLEEPBEFORE_START,1682447992401,36,
21,9,1,PLAYBACK_SLEEPBEFORE_END,1682447992427,36,
21,9,1,REQ_GET_START,1682447992427,36,
21,9,1,REQ_GET_END,1682447992437,36,
21,9,1,PLAYBACK_SLEEPBEFORE_START,1682447992437,37,
21,9,1,PLAYBACK_SLEEPBEFORE_END,1682447992550,37,
21,9,1,REQ_GET_START,1682447992550,37,
21,9,1,REQ_GET_END,1682447992552,37,
21,9,1,PLAYBACK_SLEEPBEFORE_START,1682447992552,38,
21,9,1,PLAYBACK_SLEEPBEFORE_END,1682447992578,38,
21,9,1,REQ_GET_START,1682447992578,38,
21,9,1,REQ_GET_END,1682447992584,38,
21,9,1,PLAYBACK_SLEEPBEFORE_START,1682447992584,39,
21,9,1,PLAYBACK_SLEEPBEFORE_END,1682447992656,39,
21,9,1,REQ_GET_START,1682447992656,39,
21,9,1,REQ_GET_END,1682447992658,39,
21,9,1,PLAYBACK_SLEEPBEFORE_START,1682447992659,40,
21,9,1,PLAYBACK_SLEEPBEFORE_END,1682447992704,40,
21,9,1,REQ_GET_START,1682447992704,40,
21,9,1,REQ_GET_END,1682447992706,40,
21,9,1,PLAYBACK_SLEEPBEFORE_START,1682447992706,41,
21,9,1,PLAYBACK_SLEEPBEFORE_END,1682447992725,41,
21,9,1,REQ_GET_START,1682447992725,41,
21,9,1,REQ_GET_END,1682447992732,41,
21,9,1,PLAYBACK_SLEEPBEFORE_START,1682447992732,42,
21,9,1,PLAYBACK_SLEEPBEFORE_END,1682447992797,42,
21,9,1,REQ_GET_START,1682447992797,42,
21,9,1,REQ_GET_END,1682447992801,42,
21,9,1,PLAYBACK_SLEEPBEFORE_START,1682447992801,43,
21,9,1,PLAYBACK_SLEEPBEFORE_END,1682447992866,43,
21,9,1,REQ_GET_START,1682447992866,43,
21,9,1,REQ_GET_END,1682447992869,43,
21,9,1,PLAYBACK_SLEEPBEFORE_START,1682447992869,44,
21,9,1,PLAYBACK_SLEEPBEFORE_END,1682447992889,44,
21,9,1,REQ_GET_START,1682447992889,44,
21,9,1,REQ_GET_END,1682447992891,44,
21,9,1,PLAYBACK_SLEEPBEFORE_START,1682447992891,45,
21,9,1,PLAYBACK_SLEEPBEFORE_END,1682447992908,45,
21,9,1,REQ_GET_START,1682447992908,45,
21,9,1,REQ_GET_END,1682447992910,45,
21,9,1,PLAYBACK_SLEEPBEFORE_START,1682447992910,46,
21,9,1,PLAYBACK_SLEEPBEFORE_END,1682447993162,46,
21,9,1,WS_SEND_START,1682447993162,46,
21,9,1,WS_SEND_END,1682447993162,46,
21,9,1,PLAYBACK_SLEEPBEFORE_START,1682447993162,47,
21,9,1,PLAYBACK_SLEEPBEFORE_END,1682448007818,47,
21,9,1,WS_SEND_START,1682448007818,47,
21,9,1,WS_SEND_END,1682448007818,47,
21,9,1,WS_RECV_START,1682448007818,48,
21,9,1,WS_RECV_END,1682448017511,48,
21,9,1,PLAYBACK_SLEEPBEFORE_START,1682448017511,49,
21,9,1,PLAYBACK_SLEEPBEFORE_END,1682448017682,49,
21,9,1,WS_SEND_START,1682448017682,49,
21,9,1,WS_SEND_END,1682448017682,49,
21,9,1,PLAYBACK_SLEEPBEFORE_START,1682448017683,50,
21,9,1,PLAYBACK_SLEEPBEFORE_END,1682448021268,50,
21,9,1,WS_SEND_START,1682448021268,50,
21,9,1,WS_SEND_END,1682448021268,50,
21,9,1,PLAYBACK_SLEEPBEFORE_START,1682448021268,51,
21,9,1,PLAYBACK_SLEEPBEFORE_END,1682448025527,51,
21,9,1,WS_SEND_START,1682448025527,51,
21,9,1,WS_SEND_END,1682448025527,51,
21,9,1,WS_RECV_START,1682448025527,52,
21,9,1,WS_RECV_END,1682448032481,52,
21,9,1,PLAYBACK_SLEEPBEFORE_START,1682448032481,53,
21,9,1,PLAYBACK_SLEEPBEFORE_END,1682448032594,53,
21,9,1,WS_SEND_START,1682448032594,53,
21,9,1,WS_SEND_END,1682448032594,53,
21,9,1,WS_RECV_START,1682448032594,54,
21,9,1,WS_RECV_END,1682448044047,54,
21,9,1,PLAYBACK_SLEEPBEFORE_START,1682448044047,55,
21,9,1,PLAYBACK_SLEEPBEFORE_END,1682448044206,55,
21,9,1,WS_SEND_START,1682448044206,55,
21,9,1,WS_SEND_END,1682448044206,55,
21,9,1,PLAYBACK_SLEEPBEFORE_START,1682448044206,56,
21,9,1,PLAYBACK_SLEEPBEFORE_END,1682448057654,56,
21,9,1,WS_SEND_START,1682448057654,56,
21,9,1,WS_SEND_END,1682448057654,56,
21,9,1,PLAYBACK_SLEEPBEFORE_START,1682448057654,57,
21,9,1,PLAYBACK_SLEEPBEFORE_END,1682448058954,57,
21,9,1,WS_SEND_START,1682448058954,57,
21,9,1,WS_SEND_END,1682448058954,57,
21,9,1,WS_RECV_START,1682448058954,58,
21,9,1,WS_RECV_END,1682448073833,58,
21,9,1,WS_RECV_START,1682448073833,59,
21,9,1,WS_RECV_END,1682448075746,59,
21,9,1,PLAYBACK_SLEEPBEFORE_START,1682448075746,60,
21,9,1,PLAYBACK_SLEEPBEFORE_END,1682448080059,60,
21,9,1,WS_SEND_START,1682448080059,60,
21,9,1,WS_SEND_END,1682448080059,60,
21,9,1,WS_RECV_START,1682448080059,61,
21,9,1,WS_RECV_END,1682448108731,61,
21,9,1,PLAYBACK_SLEEPBEFORE_START,1682448108731,62,
21,9,1,PLAYBACK_SLEEPBEFORE_END,1682448111713,62,
21,9,1,WS_SEND_START,1682448111713,62,
21,9,1,WS_SEND_END,1682448111713,62,
21,9,1,WS_RECV_START,1682448111713,63,
21,9,1,WS_RECV_END,1682448132156,63,
21,9,1,PLAYBACK_SLEEPBEFORE_START,1682448132156,64,
21,9,1,PLAYBACK_SLEEPBEFORE_END,1682448157678,64,
21,9,1,WS_SEND_START,1682448157678,64,
21,9,1,WS_SEND_END,1682448157678,64,
21,9,1,WS_RECV_START,1682448157678,65,
21,9,1,WS_RECV_END,1682448166566,65,
21,9,1,PLAYBACK_SLEEPBEFORE_START,1682448166566,66,
21,9,1,PLAYBACK_SLEEPBEFORE_END,1682448176184,66,
21,9,1,WS_SEND_START,1682448176184,66,
21,9,1,WS_SEND_END,1682448176184,66,
21,9,1,WS_RECV_START,1682448176184,67,
21,9,1,WS_RECV_END,1682448182448,67,
21,9,1,PLAYBACK_SLEEPBEFORE_START,1682448182448,68,
21,9,1,PLAYBACK_SLEEPBEFORE_END,1682448183077,68,
21,9,1,WS_SEND_START,1682448183077,68,
21,9,1,WS_SEND_END,1682448183077,68,
21,9,1,PLAYBACK_SLEEPBEFORE_START,1682448183077,69,
21,9,1,PLAYBACK_SLEEPBEFORE_END,1682448185145,69,
21,9,1,WS_SEND_START,1682448185145,69,
21,9,1,WS_SEND_END,1682448185145,69,
21,9,1,WS_RECV_START,1682448185145,70,
21,9,1,WS_RECV_END,1682448189371,70,
21,9,1,WS_RECV_START,1682448189371,71,
21,9,1,WS_RECV_END,1682448192521,71,
21,9,1,PLAYBACK_SLEEPBEFORE_START,1682448192522,72,
21,9,1,PLAYBACK_SLEEPBEFORE_END,1682448192639,72,
21,9,1,WS_SEND_START,1682448192639,72,
21,9,1,WS_SEND_END,1682448192639,72,
21,9,1,PLAYBACK_SLEEPBEFORE_START,1682448192639,73,
21,9,1,PLAYBACK_SLEEPBEFORE_END,1682448220507,73,
21,9,1,WS_CLOSE_START,1682448220507,73,
21,9,1,WS_CLOSE_END,1682448220508,73,
21,9,1,PLAYBACK_DONE,1682448220508,0,
