# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,4,0,WS_RECV_END,1682447367714,27,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1682447367714,28,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1682447373568,28,
4,4,0,WS_SEND_START,1682447373568,28,
4,4,0,WS_SEND_END,1682447373568,28,
4,4,0,WS_RECV_START,1682447373568,29,
4,4,0,WS_RECV_END,1682447381461,29,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1682447381461,30,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1682447383321,30,
4,4,0,WS_SEND_START,1682447383321,30,
4,4,0,WS_SEND_END,1682447383321,30,
4,4,0,WS_RECV_START,1682447383321,31,
4,4,0,WS_RECV_END,1682447388694,31,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1682447388694,32,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1682447393425,32,
4,4,0,WS_SEND_START,1682447393425,32,
4,4,0,WS_SEND_END,1682447393425,32,
4,4,0,WS_RECV_START,1682447393425,33,
4,4,0,WS_RECV_END,1682447397898,33,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1682447397898,34,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1682447397923,34,
4,4,0,REQ_GET_START,1682447397923,34,
4,4,0,REQ_GET_END,1682447397928,34,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1682447397928,35,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1682447397994,35,
4,4,0,REQ_GET_START,1682447397994,35,
4,4,0,REQ_GET_END,1682447397998,35,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1682447397998,36,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1682447398024,36,
4,4,0,REQ_GET_START,1682447398024,36,
4,4,0,REQ_GET_END,1682447398050,36,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1682447398050,37,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1682447398163,37,
4,4,0,REQ_GET_START,1682447398163,37,
4,4,0,REQ_GET_END,1682447398165,37,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1682447398165,38,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1682447398189,38,
4,4,0,REQ_GET_START,1682447398189,38,
4,4,0,REQ_GET_END,1682447398196,38,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1682447398196,39,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1682447398267,39,
4,4,0,REQ_GET_START,1682447398267,39,
4,4,0,REQ_GET_END,1682447398270,39,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1682447398270,40,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1682447398315,40,
4,4,0,REQ_GET_START,1682447398315,40,
4,4,0,REQ_GET_END,1682447398318,40,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1682447398318,41,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1682447398335,41,
4,4,0,REQ_GET_START,1682447398335,41,
4,4,0,REQ_GET_END,1682447398342,41,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1682447398342,42,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1682447398408,42,
4,4,0,REQ_GET_START,1682447398408,42,
4,4,0,REQ_GET_END,1682447398410,42,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1682447398410,43,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1682447398476,43,
4,4,0,REQ_GET_START,1682447398476,43,
4,4,0,REQ_GET_END,1682447398477,43,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1682447398478,44,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1682447398498,44,
4,4,0,REQ_GET_START,1682447398498,44,
4,4,0,REQ_GET_END,1682447398500,44,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1682447398500,45,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1682447398517,45,
4,4,0,REQ_GET_START,1682447398517,45,
4,4,0,REQ_GET_END,1682447398520,45,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1682447398520,46,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1682447398773,46,
4,4,0,WS_SEND_START,1682447398773,46,
4,4,0,WS_SEND_END,1682447398773,46,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1682447398773,47,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1682447413429,47,
4,4,0,WS_SEND_START,1682447413429,47,
4,4,0,WS_SEND_END,1682447413429,47,
4,4,0,WS_RECV_START,1682447413429,48,
4,4,0,WS_RECV_END,1682447420447,48,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1682447420448,49,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1682447420618,49,
4,4,0,WS_SEND_START,1682447420618,49,
4,4,0,WS_SEND_END,1682447420618,49,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1682447420618,50,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1682447424205,50,
4,4,0,WS_SEND_START,1682447424205,50,
4,4,0,WS_SEND_END,1682447424205,50,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1682447424205,51,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1682447428465,51,
4,4,0,WS_SEND_START,1682447428465,51,
4,4,0,WS_SEND_END,1682447428465,51,
4,4,0,WS_RECV_START,1682447428465,52,
4,4,0,WS_RECV_END,1682447436636,52,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1682447436636,53,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1682447436751,53,
4,4,0,WS_SEND_START,1682447436751,53,
4,4,0,WS_SEND_END,1682447436751,53,
4,4,0,WS_RECV_START,1682447436751,54,
4,4,0,WS_RECV_END,1682447444707,54,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1682447444708,55,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1682447444866,55,
4,4,0,WS_SEND_START,1682447444866,55,
4,4,0,WS_SEND_END,1682447444866,55,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1682447444866,56,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1682447458317,56,
4,4,0,WS_SEND_START,1682447458317,56,
4,4,0,WS_SEND_END,1682447458317,56,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1682447458317,57,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1682447459617,57,
4,4,0,WS_SEND_START,1682447459617,57,
4,4,0,WS_SEND_END,1682447459617,57,
4,4,0,WS_RECV_START,1682447459617,58,
4,4,0,WS_RECV_END,1682447470373,58,
4,4,0,WS_RECV_START,1682447470373,59,
4,4,0,WS_RECV_END,1682447470991,59,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1682447470991,60,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1682447475302,60,
4,4,0,WS_SEND_START,1682447475302,60,
4,4,0,WS_SEND_END,1682447475302,60,
4,4,0,WS_RECV_START,1682447475302,61,
4,4,0,WS_RECV_END,1682447493255,61,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1682447493255,62,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1682447496235,62,
4,4,0,WS_SEND_START,1682447496235,62,
4,4,0,WS_SEND_END,1682447496235,62,
4,4,0,WS_RECV_START,1682447496235,63,
4,4,0,WS_RECV_END,1682447506514,63,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1682447506514,64,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1682447532032,64,
4,4,0,WS_SEND_START,1682447532032,64,
4,4,0,WS_SEND_END,1682447532032,64,
4,4,0,WS_RECV_START,1682447532032,65,
4,4,0,WS_RECV_END,1682447544301,65,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1682447544301,66,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1682447553909,66,
4,4,0,WS_SEND_START,1682447553909,66,
4,4,0,WS_SEND_END,1682447553909,66,
4,4,0,WS_RECV_START,1682447553909,67,
4,4,0,WS_RECV_END,1682447570837,67,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1682447570837,68,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1682447571457,68,
4,4,0,WS_SEND_START,1682447571457,68,
4,4,0,WS_SEND_END,1682447571457,68,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1682447571457,69,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1682447573524,69,
4,4,0,WS_SEND_START,1682447573524,69,
4,4,0,WS_SEND_END,1682447573524,69,
4,4,0,WS_RECV_START,1682447573524,70,
4,4,0,WS_RECV_END,1682447593159,70,
4,4,0,WS_RECV_START,1682447593159,71,
4,4,0,WS_RECV_END,1682447596258,71,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1682447596258,72,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1682447596377,72,
4,4,0,WS_SEND_START,1682447596377,72,
4,4,0,WS_SEND_END,1682447596377,72,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1682447596377,73,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1682447624245,73,
4,4,0,WS_CLOSE_START,1682447624245,73,
4,4,0,WS_CLOSE_END,1682447624247,73,
4,4,0,PLAYBACK_DONE,1682447624247,0,
