# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,3,0,REQ_GET_END,1682447383793,36,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1682447383793,37,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1682447383907,37,
3,3,0,REQ_GET_START,1682447383907,37,
3,3,0,REQ_GET_END,1682447383915,37,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1682447383915,38,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1682447383940,38,
3,3,0,REQ_GET_START,1682447383940,38,
3,3,0,REQ_GET_END,1682447383950,38,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1682447383950,39,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1682447384021,39,
3,3,0,REQ_GET_START,1682447384021,39,
3,3,0,REQ_GET_END,1682447384024,39,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1682447384024,40,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1682447384070,40,
3,3,0,REQ_GET_START,1682447384070,40,
3,3,0,REQ_GET_END,1682447384073,40,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1682447384073,41,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1682447384092,41,
3,3,0,REQ_GET_START,1682447384092,41,
3,3,0,REQ_GET_END,1682447384099,41,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1682447384099,42,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1682447384165,42,
3,3,0,REQ_GET_START,1682447384165,42,
3,3,0,REQ_GET_END,1682447384169,42,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1682447384169,43,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1682447384234,43,
3,3,0,REQ_GET_START,1682447384234,43,
3,3,0,REQ_GET_END,1682447384237,43,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1682447384237,44,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1682447384258,44,
3,3,0,REQ_GET_START,1682447384258,44,
3,3,0,REQ_GET_END,1682447384263,44,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1682447384263,45,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1682447384280,45,
3,3,0,REQ_GET_START,1682447384280,45,
3,3,0,REQ_GET_END,1682447384284,45,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1682447384284,46,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1682447384537,46,
3,3,0,WS_SEND_START,1682447384537,46,
3,3,0,WS_SEND_END,1682447384537,46,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1682447384537,47,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1682447399194,47,
3,3,0,WS_SEND_START,1682447399194,47,
3,3,0,WS_SEND_END,1682447399194,47,
3,3,0,WS_RECV_START,1682447399194,48,
3,3,0,WS_RECV_END,1682447407310,48,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1682447407311,49,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1682447407481,49,
3,3,0,WS_SEND_START,1682447407481,49,
3,3,0,WS_SEND_END,1682447407482,49,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1682447407482,50,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1682447411068,50,
3,3,0,WS_SEND_START,1682447411068,50,
3,3,0,WS_SEND_END,1682447411068,50,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1682447411068,51,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1682447415329,51,
3,3,0,WS_SEND_START,1682447415329,51,
3,3,0,WS_SEND_END,1682447415329,51,
3,3,0,WS_RECV_START,1682447415329,52,
3,3,0,WS_RECV_END,1682447416333,52,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1682447416333,53,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1682447416446,53,
3,3,0,WS_SEND_START,1682447416446,53,
3,3,0,WS_SEND_END,1682447416446,53,
3,3,0,WS_RECV_START,1682447416446,54,
3,3,0,WS_RECV_END,1682447427950,54,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1682447427950,55,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1682447428109,55,
3,3,0,WS_SEND_START,1682447428109,55,
3,3,0,WS_SEND_END,1682447428110,55,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1682447428110,56,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1682447441559,56,
3,3,0,WS_SEND_START,1682447441559,56,
3,3,0,WS_SEND_END,1682447441559,56,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1682447441559,57,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1682447442858,57,
3,3,0,WS_SEND_START,1682447442858,57,
3,3,0,WS_SEND_END,1682447442858,57,
3,3,0,WS_RECV_START,1682447442858,58,
3,3,0,WS_RECV_END,1682447456550,58,
3,3,0,WS_RECV_START,1682447456550,59,
3,3,0,WS_RECV_END,1682447457239,59,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1682447457239,60,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1682447461553,60,
3,3,0,WS_SEND_START,1682447461553,60,
3,3,0,WS_SEND_END,1682447461553,60,
3,3,0,WS_RECV_START,1682447461553,61,
3,3,0,WS_RECV_END,1682447473087,61,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1682447473087,62,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1682447476066,62,
3,3,0,WS_SEND_START,1682447476066,62,
3,3,0,WS_SEND_END,1682447476066,62,
3,3,0,WS_RECV_START,1682447476066,63,
3,3,0,WS_RECV_END,1682447493967,63,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1682447493967,64,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1682447519485,64,
3,3,0,WS_SEND_START,1682447519485,64,
3,3,0,WS_SEND_END,1682447519485,64,
3,3,0,WS_RECV_START,1682447519485,65,
3,3,0,WS_RECV_END,1682447537217,65,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1682447537217,66,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1682447546821,66,
3,3,0,WS_SEND_START,1682447546821,66,
3,3,0,WS_SEND_END,1682447546821,66,
3,3,0,WS_RECV_START,1682447546821,67,
3,3,0,WS_RECV_END,1682447556557,67,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1682447556557,68,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1682447557175,68,
3,3,0,WS_SEND_START,1682447557175,68,
3,3,0,WS_SEND_END,1682447557175,68,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1682447557175,69,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1682447559241,69,
3,3,0,WS_SEND_START,1682447559241,69,
3,3,0,WS_SEND_END,1682447559241,69,
3,3,0,WS_RECV_START,1682447559241,70,
3,3,0,WS_RECV_END,1682447571865,70,
3,3,0,WS_RECV_START,1682447571865,71,
3,3,0,WS_RECV_END,1682447575550,71,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1682447575550,72,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1682447575668,72,
3,3,0,WS_SEND_START,1682447575668,72,
3,3,0,WS_SEND_END,1682447575668,72,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1682447575668,73,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1682447603536,73,
3,3,0,WS_CLOSE_START,1682447603536,73,
3,3,0,WS_CLOSE_END,1682447603537,73,
3,3,0,PLAYBACK_DONE,1682447603537,0,
