# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
12,0,1,WS_SEND_END,1682447663407,47,
12,0,1,WS_RECV_START,1682447663407,48,
12,0,1,WS_RECV_END,1682447683415,48,
12,0,1,PLAYBACK_SLEEPBEFORE_START,1682447683416,49,
12,0,1,PLAYBACK_SLEEPBEFORE_END,1682447683586,49,
12,0,1,WS_SEND_START,1682447683586,49,
12,0,1,WS_SEND_END,1682447683586,49,
12,0,1,PLAYBACK_SLEEPBEFORE_START,1682447683586,50,
12,0,1,PLAYBACK_SLEEPBEFORE_END,1682447687172,50,
12,0,1,WS_SEND_START,1682447687172,50,
12,0,1,WS_SEND_END,1682447687172,50,
12,0,1,PLAYBACK_SLEEPBEFORE_START,1682447687172,51,
12,0,1,PLAYBACK_SLEEPBEFORE_END,1682447691430,51,
12,0,1,WS_SEND_START,1682447691430,51,
12,0,1,WS_SEND_END,1682447691430,51,
12,0,1,WS_RECV_START,1682447691430,52,
12,0,1,WS_RECV_END,1682447716867,52,
12,0,1,PLAYBACK_SLEEPBEFORE_START,1682447716867,53,
12,0,1,PLAYBACK_SLEEPBEFORE_END,1682447716992,53,
12,0,1,WS_SEND_START,1682447716992,53,
12,0,1,WS_SEND_END,1682447716992,53,
12,0,1,WS_RECV_START,1682447716992,54,
12,0,1,WS_RECV_END,1682447725500,54,
12,0,1,PLAYBACK_SLEEPBEFORE_START,1682447725500,55,
12,0,1,PLAYBACK_SLEEPBEFORE_END,1682447725659,55,
12,0,1,WS_SEND_START,1682447725659,55,
12,0,1,WS_SEND_END,1682447725659,55,
12,0,1,PLAYBACK_SLEEPBEFORE_START,1682447725659,56,
12,0,1,PLAYBACK_SLEEPBEFORE_END,1682447739122,56,
12,0,1,WS_SEND_START,1682447739122,56,
12,0,1,WS_SEND_END,1682447739122,56,
12,0,1,PLAYBACK_SLEEPBEFORE_START,1682447739122,57,
12,0,1,PLAYBACK_SLEEPBEFORE_END,1682447740422,57,
12,0,1,WS_SEND_START,1682447740422,57,
12,0,1,WS_SEND_END,1682447740422,57,
12,0,1,WS_RECV_START,1682447740422,58,
12,0,1,WS_RECV_END,1682447748082,58,
12,0,1,WS_RECV_START,1682447748082,59,
12,0,1,WS_RECV_END,1682447750458,59,
12,0,1,PLAYBACK_SLEEPBEFORE_START,1682447750458,60,
12,0,1,PLAYBACK_SLEEPBEFORE_END,1682447754771,60,
12,0,1,WS_SEND_START,1682447754771,60,
12,0,1,WS_SEND_END,1682447754771,60,
12,0,1,WS_RECV_START,1682447754771,61,
12,0,1,WS_RECV_END,1682447781640,61,
12,0,1,PLAYBACK_SLEEPBEFORE_START,1682447781640,62,
12,0,1,PLAYBACK_SLEEPBEFORE_END,1682447784619,62,
12,0,1,WS_SEND_START,1682447784619,62,
12,0,1,WS_SEND_END,1682447784619,62,
12,0,1,WS_RECV_START,1682447784619,63,
12,0,1,WS_RECV_END,1682447791553,63,
12,0,1,PLAYBACK_SLEEPBEFORE_START,1682447791553,64,
12,0,1,PLAYBACK_SLEEPBEFORE_END,1682447817070,64,
12,0,1,WS_SEND_START,1682447817070,64,
12,0,1,WS_SEND_END,1682447817070,64,
12,0,1,WS_RECV_START,1682447817070,65,
12,0,1,WS_RECV_END,1682447824217,65,
12,0,1,PLAYBACK_SLEEPBEFORE_START,1682447824217,66,
12,0,1,PLAYBACK_SLEEPBEFORE_END,1682447833822,66,
12,0,1,WS_SEND_START,1682447833822,66,
12,0,1,WS_SEND_END,1682447833822,66,
12,0,1,WS_RECV_START,1682447833822,67,
12,0,1,WS_RECV_END,1682447850487,67,
12,0,1,PLAYBACK_SLEEPBEFORE_START,1682447850487,68,
12,0,1,PLAYBACK_SLEEPBEFORE_END,1682447851105,68,
12,0,1,WS_SEND_START,1682447851105,68,
12,0,1,WS_SEND_END,1682447851105,68,
12,0,1,PLAYBACK_SLEEPBEFORE_START,1682447851105,69,
12,0,1,PLAYBACK_SLEEPBEFORE_END,1682447853173,69,
12,0,1,WS_SEND_START,1682447853173,69,
12,0,1,WS_SEND_END,1682447853173,69,
12,0,1,WS_RECV_START,1682447853173,70,
12,0,1,WS_RECV_END,1682447861056,70,
12,0,1,WS_RECV_START,1682447861056,71,
12,0,1,WS_RECV_END,1682447864107,71,
12,0,1,PLAYBACK_SLEEPBEFORE_START,1682447864107,72,
12,0,1,PLAYBACK_SLEEPBEFORE_END,1682447864225,72,
12,0,1,WS_SEND_START,1682447864225,72,
12,0,1,WS_SEND_END,1682447864225,72,
12,0,1,PLAYBACK_SLEEPBEFORE_START,1682447864225,73,
12,0,1,PLAYBACK_SLEEPBEFORE_END,1682447892092,73,
12,0,1,WS_CLOSE_START,1682447892092,73,
12,0,1,WS_CLOSE_END,1682447892092,73,
12,0,1,PLAYBACK_DONE,1682447892092,0,
