# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
19,7,1,PLAYBACK_SLEEPBEFORE_END,1682447964236,56,
19,7,1,WS_SEND_START,1682447964236,56,
19,7,1,WS_SEND_END,1682447964236,56,
19,7,1,PLAYBACK_SLEEPBEFORE_START,1682447964236,57,
19,7,1,PLAYBACK_SLEEPBEFORE_END,1682447965536,57,
19,7,1,WS_SEND_START,1682447965536,57,
19,7,1,WS_SEND_END,1682447965536,57,
19,7,1,WS_RECV_START,1682447965536,58,
19,7,1,WS_RECV_END,1682447974955,58,
19,7,1,WS_RECV_START,1682447974955,59,
19,7,1,WS_RECV_END,1682447975592,59,
19,7,1,PLAYBACK_SLEEPBEFORE_START,1682447975592,60,
19,7,1,PLAYBACK_SLEEPBEFORE_END,1682447979903,60,
19,7,1,WS_SEND_START,1682447979903,60,
19,7,1,WS_SEND_END,1682447979903,60,
19,7,1,WS_RECV_START,1682447979903,61,
19,7,1,WS_RECV_END,1682447997001,61,
19,7,1,PLAYBACK_SLEEPBEFORE_START,1682447997001,62,
19,7,1,PLAYBACK_SLEEPBEFORE_END,1682447999979,62,
19,7,1,WS_SEND_START,1682447999979,62,
19,7,1,WS_SEND_END,1682447999980,62,
19,7,1,WS_RECV_START,1682447999980,63,
19,7,1,WS_RECV_END,1682448008240,63,
19,7,1,PLAYBACK_SLEEPBEFORE_START,1682448008240,64,
19,7,1,PLAYBACK_SLEEPBEFORE_END,1682448033757,64,
19,7,1,WS_SEND_START,1682448033757,64,
19,7,1,WS_SEND_END,1682448033757,64,
19,7,1,WS_RECV_START,1682448033757,65,
19,7,1,WS_RECV_END,1682448048953,65,
19,7,1,PLAYBACK_SLEEPBEFORE_START,1682448048953,66,
19,7,1,PLAYBACK_SLEEPBEFORE_END,1682448058557,66,
19,7,1,WS_SEND_START,1682448058557,66,
19,7,1,WS_SEND_END,1682448058557,66,
19,7,1,WS_RECV_START,1682448058557,67,
19,7,1,WS_RECV_END,1682448074807,67,
19,7,1,PLAYBACK_SLEEPBEFORE_START,1682448074807,68,
19,7,1,PLAYBACK_SLEEPBEFORE_END,1682448075424,68,
19,7,1,WS_SEND_START,1682448075424,68,
19,7,1,WS_SEND_END,1682448075424,68,
19,7,1,PLAYBACK_SLEEPBEFORE_START,1682448075424,69,
19,7,1,PLAYBACK_SLEEPBEFORE_END,1682448077491,69,
19,7,1,WS_SEND_START,1682448077491,69,
19,7,1,WS_SEND_END,1682448077491,69,
19,7,1,WS_RECV_START,1682448077491,70,
19,7,1,WS_RECV_END,1682448105097,70,
19,7,1,WS_RECV_START,1682448105097,71,
19,7,1,WS_RECV_END,1682448107811,71,
19,7,1,PLAYBACK_SLEEPBEFORE_START,1682448107811,72,
19,7,1,PLAYBACK_SLEEPBEFORE_END,1682448107931,72,
19,7,1,WS_SEND_START,1682448107931,72,
19,7,1,WS_SEND_END,1682448107931,72,
19,7,1,PLAYBACK_SLEEPBEFORE_START,1682448107931,73,
19,7,1,PLAYBACK_SLEEPBEFORE_END,1682448135800,73,
19,7,1,WS_CLOSE_START,1682448135800,73,
19,7,1,WS_CLOSE_END,1682448135800,73,
19,7,1,PLAYBACK_DONE,1682448135800,0,
