# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
31,7,2,PLAYBACK_SLEEPBEFORE_START,1682448248011,39,
31,7,2,PLAYBACK_SLEEPBEFORE_END,1682448248083,39,
31,7,2,REQ_GET_START,1682448248083,39,
31,7,2,REQ_GET_END,1682448248085,39,
31,7,2,PLAYBACK_SLEEPBEFORE_START,1682448248085,40,
31,7,2,PLAYBACK_SLEEPBEFORE_END,1682448248130,40,
31,7,2,REQ_GET_START,1682448248130,40,
31,7,2,REQ_GET_END,1682448248133,40,
31,7,2,PLAYBACK_SLEEPBEFORE_START,1682448248133,41,
31,7,2,PLAYBACK_SLEEPBEFORE_END,1682448248152,41,
31,7,2,REQ_GET_START,1682448248152,41,
31,7,2,REQ_GET_END,1682448248158,41,
31,7,2,PLAYBACK_SLEEPBEFORE_START,1682448248158,42,
31,7,2,PLAYBACK_SLEEPBEFORE_END,1682448248223,42,
31,7,2,REQ_GET_START,1682448248223,42,
31,7,2,REQ_GET_END,1682448248225,42,
31,7,2,PLAYBACK_SLEEPBEFORE_START,1682448248225,43,
31,7,2,PLAYBACK_SLEEPBEFORE_END,1682448248292,43,
31,7,2,REQ_GET_START,1682448248292,43,
31,7,2,REQ_GET_END,1682448248294,43,
31,7,2,PLAYBACK_SLEEPBEFORE_START,1682448248294,44,
31,7,2,PLAYBACK_SLEEPBEFORE_END,1682448248314,44,
31,7,2,REQ_GET_START,1682448248314,44,
31,7,2,REQ_GET_END,1682448248316,44,
31,7,2,PLAYBACK_SLEEPBEFORE_START,1682448248316,45,
31,7,2,PLAYBACK_SLEEPBEFORE_END,1682448248333,45,
31,7,2,REQ_GET_START,1682448248333,45,
31,7,2,REQ_GET_END,1682448248337,45,
31,7,2,PLAYBACK_SLEEPBEFORE_START,1682448248337,46,
31,7,2,PLAYBACK_SLEEPBEFORE_END,1682448248590,46,
31,7,2,WS_SEND_START,1682448248590,46,
31,7,2,WS_SEND_END,1682448248590,46,
31,7,2,PLAYBACK_SLEEPBEFORE_START,1682448248590,47,
31,7,2,PLAYBACK_SLEEPBEFORE_END,1682448263247,47,
31,7,2,WS_SEND_START,1682448263247,47,
31,7,2,WS_SEND_END,1682448263247,47,
31,7,2,WS_RECV_START,1682448263247,48,
31,7,2,WS_RECV_END,1682448285459,48,
31,7,2,PLAYBACK_SLEEPBEFORE_START,1682448285459,49,
31,7,2,PLAYBACK_SLEEPBEFORE_END,1682448285629,49,
31,7,2,WS_SEND_START,1682448285629,49,
31,7,2,WS_SEND_END,1682448285629,49,
31,7,2,PLAYBACK_SLEEPBEFORE_START,1682448285629,50,
31,7,2,PLAYBACK_SLEEPBEFORE_END,1682448289221,50,
31,7,2,WS_SEND_START,1682448289221,50,
31,7,2,WS_SEND_END,1682448289221,50,
31,7,2,PLAYBACK_SLEEPBEFORE_START,1682448289221,51,
31,7,2,PLAYBACK_SLEEPBEFORE_END,1682448293494,51,
31,7,2,WS_SEND_START,1682448293494,51,
31,7,2,WS_SEND_END,1682448293494,51,
31,7,2,WS_RECV_START,1682448293494,52,
31,7,2,WS_RECV_END,1682448296949,52,
31,7,2,PLAYBACK_SLEEPBEFORE_START,1682448296949,53,
31,7,2,PLAYBACK_SLEEPBEFORE_END,1682448297066,53,
31,7,2,WS_SEND_START,1682448297066,53,
31,7,2,WS_SEND_END,1682448297066,53,
31,7,2,WS_RECV_START,1682448297066,54,
31,7,2,WS_RECV_END,1682448312235,54,
31,7,2,PLAYBACK_SLEEPBEFORE_START,1682448312236,55,
31,7,2,PLAYBACK_SLEEPBEFORE_END,1682448312396,55,
31,7,2,WS_SEND_START,1682448312396,55,
31,7,2,WS_SEND_END,1682448312396,55,
31,7,2,PLAYBACK_SLEEPBEFORE_START,1682448312396,56,
31,7,2,PLAYBACK_SLEEPBEFORE_END,1682448325844,56,
31,7,2,WS_SEND_START,1682448325844,56,
31,7,2,WS_SEND_END,1682448325844,56,
31,7,2,PLAYBACK_SLEEPBEFORE_START,1682448325844,57,
31,7,2,PLAYBACK_SLEEPBEFORE_END,1682448327154,57,
31,7,2,WS_SEND_START,1682448327154,57,
31,7,2,WS_SEND_END,1682448327154,57,
31,7,2,WS_RECV_START,1682448327154,58,
31,7,2,WS_RECV_END,1682448336888,58,
31,7,2,WS_RECV_START,1682448336888,59,
31,7,2,WS_RECV_END,1682448338453,59,
31,7,2,PLAYBACK_SLEEPBEFORE_START,1682448338453,60,
31,7,2,PLAYBACK_SLEEPBEFORE_END,1682448342767,60,
31,7,2,WS_SEND_START,1682448342767,60,
31,7,2,WS_SEND_END,1682448342767,60,
31,7,2,WS_RECV_START,1682448342767,61,
31,7,2,WS_RECV_END,1682448349281,61,
31,7,2,PLAYBACK_SLEEPBEFORE_START,1682448349281,62,
31,7,2,PLAYBACK_SLEEPBEFORE_END,1682448352268,62,
31,7,2,WS_SEND_START,1682448352268,62,
31,7,2,WS_SEND_END,1682448352268,62,
31,7,2,WS_RECV_START,1682448352268,63,
31,7,2,WS_RECV_END,1682448362823,63,
31,7,2,PLAYBACK_SLEEPBEFORE_START,1682448362823,64,
31,7,2,PLAYBACK_SLEEPBEFORE_END,1682448388353,64,
31,7,2,WS_SEND_START,1682448388353,64,
31,7,2,WS_SEND_END,1682448388353,64,
31,7,2,WS_RECV_START,1682448388353,65,
31,7,2,WS_RECV_END,1682448403171,65,
31,7,2,PLAYBACK_SLEEPBEFORE_START,1682448403171,66,
31,7,2,PLAYBACK_SLEEPBEFORE_END,1682448412779,66,
31,7,2,WS_SEND_START,1682448412779,66,
31,7,2,WS_SEND_END,1682448412779,66,
31,7,2,WS_RECV_START,1682448412779,67,
31,7,2,WS_RECV_END,1682448427711,67,
31,7,2,PLAYBACK_SLEEPBEFORE_START,1682448427711,68,
31,7,2,PLAYBACK_SLEEPBEFORE_END,1682448428328,68,
31,7,2,WS_SEND_START,1682448428328,68,
31,7,2,WS_SEND_END,1682448428328,68,
31,7,2,PLAYBACK_SLEEPBEFORE_START,1682448428328,69,
31,7,2,PLAYBACK_SLEEPBEFORE_END,1682448430395,69,
31,7,2,WS_SEND_START,1682448430395,69,
31,7,2,WS_SEND_END,1682448430395,69,
31,7,2,WS_RECV_START,1682448430395,70,
31,7,2,WS_RECV_END,1682448454096,70,
31,7,2,WS_RECV_START,1682448454096,71,
31,7,2,WS_RECV_END,1682448456177,71,
31,7,2,PLAYBACK_SLEEPBEFORE_START,1682448456177,72,
31,7,2,PLAYBACK_SLEEPBEFORE_END,1682448456295,72,
31,7,2,WS_SEND_START,1682448456295,72,
31,7,2,WS_SEND_END,1682448456295,72,
31,7,2,PLAYBACK_SLEEPBEFORE_START,1682448456295,73,
31,7,2,PLAYBACK_SLEEPBEFORE_END,1682448484163,73,
31,7,2,WS_CLOSE_START,1682448484163,73,
31,7,2,WS_CLOSE_END,1682448484163,73,
31,7,2,PLAYBACK_DONE,1682448484163,0,
