# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
38,2,3,PLAYBACK_SLEEPBEFORE_START,1682448407941,32,
38,2,3,PLAYBACK_SLEEPBEFORE_END,1682448412673,32,
38,2,3,WS_SEND_START,1682448412673,32,
38,2,3,WS_SEND_END,1682448412673,32,
38,2,3,WS_RECV_START,1682448412673,33,
38,2,3,WS_RECV_END,1682448426826,33,
38,2,3,PLAYBACK_SLEEPBEFORE_START,1682448426827,34,
38,2,3,PLAYBACK_SLEEPBEFORE_END,1682448426850,34,
38,2,3,REQ_GET_START,1682448426850,34,
38,2,3,REQ_GET_END,1682448426854,34,
38,2,3,PLAYBACK_SLEEPBEFORE_START,1682448426854,35,
38,2,3,PLAYBACK_SLEEPBEFORE_END,1682448426920,35,
38,2,3,REQ_GET_START,1682448426920,35,
38,2,3,REQ_GET_END,1682448426922,35,
38,2,3,PLAYBACK_SLEEPBEFORE_START,1682448426922,36,
38,2,3,PLAYBACK_SLEEPBEFORE_END,1682448426947,36,
38,2,3,REQ_GET_START,1682448426947,36,
38,2,3,REQ_GET_END,1682448426958,36,
38,2,3,PLAYBACK_SLEEPBEFORE_START,1682448426959,37,
38,2,3,PLAYBACK_SLEEPBEFORE_END,1682448427073,37,
38,2,3,REQ_GET_START,1682448427073,37,
38,2,3,REQ_GET_END,1682448427077,37,
38,2,3,PLAYBACK_SLEEPBEFORE_START,1682448427077,38,
38,2,3,PLAYBACK_SLEEPBEFORE_END,1682448427101,38,
38,2,3,REQ_GET_START,1682448427101,38,
38,2,3,REQ_GET_END,1682448427109,38,
38,2,3,PLAYBACK_SLEEPBEFORE_START,1682448427109,39,
38,2,3,PLAYBACK_SLEEPBEFORE_END,1682448427181,39,
38,2,3,REQ_GET_START,1682448427181,39,
38,2,3,REQ_GET_END,1682448427184,39,
38,2,3,PLAYBACK_SLEEPBEFORE_START,1682448427184,40,
38,2,3,PLAYBACK_SLEEPBEFORE_END,1682448427229,40,
38,2,3,REQ_GET_START,1682448427229,40,
38,2,3,REQ_GET_END,1682448427233,40,
38,2,3,PLAYBACK_SLEEPBEFORE_START,1682448427233,41,
38,2,3,PLAYBACK_SLEEPBEFORE_END,1682448427251,41,
38,2,3,REQ_GET_START,1682448427251,41,
38,2,3,REQ_GET_END,1682448427256,41,
38,2,3,PLAYBACK_SLEEPBEFORE_START,1682448427256,42,
38,2,3,PLAYBACK_SLEEPBEFORE_END,1682448427321,42,
38,2,3,REQ_GET_START,1682448427321,42,
38,2,3,REQ_GET_END,1682448427323,42,
38,2,3,PLAYBACK_SLEEPBEFORE_START,1682448427323,43,
38,2,3,PLAYBACK_SLEEPBEFORE_END,1682448427387,43,
38,2,3,REQ_GET_START,1682448427387,43,
38,2,3,REQ_GET_END,1682448427389,43,
38,2,3,PLAYBACK_SLEEPBEFORE_START,1682448427389,44,
38,2,3,PLAYBACK_SLEEPBEFORE_END,1682448427408,44,
38,2,3,REQ_GET_START,1682448427408,44,
38,2,3,REQ_GET_END,1682448427410,44,
38,2,3,PLAYBACK_SLEEPBEFORE_START,1682448427410,45,
38,2,3,PLAYBACK_SLEEPBEFORE_END,1682448427427,45,
38,2,3,REQ_GET_START,1682448427427,45,
38,2,3,REQ_GET_END,1682448427429,45,
38,2,3,PLAYBACK_SLEEPBEFORE_START,1682448427429,46,
38,2,3,PLAYBACK_SLEEPBEFORE_END,1682448427682,46,
38,2,3,WS_SEND_START,1682448427682,46,
38,2,3,WS_SEND_END,1682448427682,46,
38,2,3,PLAYBACK_SLEEPBEFORE_START,1682448427682,47,
38,2,3,PLAYBACK_SLEEPBEFORE_END,1682448442339,47,
38,2,3,WS_SEND_START,1682448442339,47,
38,2,3,WS_SEND_END,1682448442339,47,
38,2,3,WS_RECV_START,1682448442339,48,
38,2,3,WS_RECV_END,1682448479349,48,
38,2,3,PLAYBACK_SLEEPBEFORE_START,1682448479349,49,
38,2,3,PLAYBACK_SLEEPBEFORE_END,1682448479519,49,
38,2,3,WS_SEND_START,1682448479519,49,
38,2,3,WS_SEND_END,1682448479519,49,
38,2,3,PLAYBACK_SLEEPBEFORE_START,1682448479519,50,
38,2,3,PLAYBACK_SLEEPBEFORE_END,1682448483104,50,
38,2,3,WS_SEND_START,1682448483104,50,
38,2,3,WS_SEND_END,1682448483104,50,
38,2,3,PLAYBACK_SLEEPBEFORE_START,1682448483104,51,
38,2,3,PLAYBACK_SLEEPBEFORE_END,1682448487363,51,
38,2,3,WS_SEND_START,1682448487363,51,
38,2,3,WS_SEND_END,1682448487363,51,
38,2,3,WS_RECV_START,1682448487363,52,
38,2,3,WS_RECV_END,1682448509074,52,
38,2,3,PLAYBACK_SLEEPBEFORE_START,1682448509074,53,
38,2,3,PLAYBACK_SLEEPBEFORE_END,1682448509194,53,
38,2,3,WS_SEND_START,1682448509194,53,
38,2,3,WS_SEND_END,1682448509194,53,
38,2,3,WS_RECV_START,1682448509194,54,
38,2,3,WS_RECV_END,1682448516020,54,
38,2,3,PLAYBACK_SLEEPBEFORE_START,1682448516020,55,
38,2,3,PLAYBACK_SLEEPBEFORE_END,1682448516184,55,
38,2,3,WS_SEND_START,1682448516184,55,
38,2,3,WS_SEND_END,1682448516184,55,
38,2,3,PLAYBACK_SLEEPBEFORE_START,1682448516184,56,
38,2,3,PLAYBACK_SLEEPBEFORE_END,1682448529637,56,
38,2,3,WS_SEND_START,1682448529637,56,
38,2,3,WS_SEND_END,1682448529637,56,
38,2,3,PLAYBACK_SLEEPBEFORE_START,1682448529637,57,
38,2,3,PLAYBACK_SLEEPBEFORE_END,1682448530946,57,
38,2,3,WS_SEND_START,1682448530946,57,
38,2,3,WS_SEND_END,1682448530946,57,
38,2,3,WS_RECV_START,1682448530946,58,
38,2,3,WS_RECV_END,1682448535438,58,
38,2,3,WS_RECV_START,1682448535438,59,
38,2,3,WS_RECV_END,1682448537090,59,
38,2,3,PLAYBACK_SLEEPBEFORE_START,1682448537090,60,
38,2,3,PLAYBACK_SLEEPBEFORE_END,1682448541407,60,
38,2,3,WS_SEND_START,1682448541407,60,
38,2,3,WS_SEND_END,1682448541407,60,
38,2,3,WS_RECV_START,1682448541407,61,
38,2,3,WS_RECV_END,1682448542675,61,
38,2,3,PLAYBACK_SLEEPBEFORE_START,1682448542675,62,
38,2,3,PLAYBACK_SLEEPBEFORE_END,1682448545665,62,
38,2,3,WS_SEND_START,1682448545665,62,
38,2,3,WS_SEND_END,1682448545665,62,
38,2,3,WS_RECV_START,1682448545665,63,
38,2,3,WS_RECV_END,1682448546439,63,
38,2,3,PLAYBACK_SLEEPBEFORE_START,1682448546439,64,
38,2,3,PLAYBACK_SLEEPBEFORE_END,1682448571959,64,
38,2,3,WS_SEND_START,1682448571959,64,
38,2,3,WS_SEND_END,1682448571959,64,
38,2,3,WS_RECV_START,1682448571959,65,
38,2,3,WS_RECV_END,1682448575583,65,
38,2,3,PLAYBACK_SLEEPBEFORE_START,1682448575583,66,
38,2,3,PLAYBACK_SLEEPBEFORE_END,1682448585187,66,
38,2,3,WS_SEND_START,1682448585187,66,
38,2,3,WS_SEND_END,1682448585187,66,
38,2,3,WS_RECV_START,1682448585187,67,
38,2,3,WS_RECV_END,1682448591458,67,
38,2,3,PLAYBACK_SLEEPBEFORE_START,1682448591458,68,
38,2,3,PLAYBACK_SLEEPBEFORE_END,1682448592076,68,
38,2,3,WS_SEND_START,1682448592076,68,
38,2,3,WS_SEND_END,1682448592076,68,
38,2,3,PLAYBACK_SLEEPBEFORE_START,1682448592076,69,
38,2,3,PLAYBACK_SLEEPBEFORE_END,1682448594142,69,
38,2,3,WS_SEND_START,1682448594142,69,
38,2,3,WS_SEND_END,1682448594142,69,
38,2,3,WS_RECV_START,1682448594142,70,
38,2,3,WS_RECV_END,1682448594465,70,
38,2,3,WS_RECV_START,1682448594465,71,
38,2,3,WS_RECV_END,1682448596354,71,
38,2,3,PLAYBACK_SLEEPBEFORE_START,1682448596354,72,
38,2,3,PLAYBACK_SLEEPBEFORE_END,1682448596473,72,
38,2,3,WS_SEND_START,1682448596473,72,
38,2,3,WS_SEND_END,1682448596473,72,
38,2,3,PLAYBACK_SLEEPBEFORE_START,1682448596473,73,
38,2,3,PLAYBACK_SLEEPBEFORE_END,1682448624341,73,
38,2,3,WS_CLOSE_START,1682448624341,73,
38,2,3,WS_CLOSE_END,1682448624341,73,
38,2,3,PLAYBACK_DONE,1682448624341,0,
