# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
9,9,0,WS_RECV_INIT_END,1682447470994,20,
9,9,0,WS_RECV_START,1682447470994,21,
9,9,0,WS_RECV_END,1682447472342,21,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1682447472342,22,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1682447475236,22,
9,9,0,WS_SEND_START,1682447475236,22,
9,9,0,WS_SEND_END,1682447475236,22,
9,9,0,WS_RECV_START,1682447475236,23,
9,9,0,WS_RECV_END,1682447492300,23,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1682447492300,24,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1682447494465,24,
9,9,0,WS_SEND_START,1682447494465,24,
9,9,0,WS_SEND_END,1682447494465,24,
9,9,0,WS_RECV_START,1682447494465,25,
9,9,0,WS_RECV_END,1682447505781,25,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1682447505781,26,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1682447509029,26,
9,9,0,WS_SEND_START,1682447509029,26,
9,9,0,WS_SEND_END,1682447509029,26,
9,9,0,WS_RECV_START,1682447509029,27,
9,9,0,WS_RECV_END,1682447532604,27,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1682447532604,28,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1682447538461,28,
9,9,0,WS_SEND_START,1682447538461,28,
9,9,0,WS_SEND_END,1682447538461,28,
9,9,0,WS_RECV_START,1682447538461,29,
9,9,0,WS_RECV_END,1682447547564,29,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1682447547564,30,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1682447549423,30,
9,9,0,WS_SEND_START,1682447549423,30,
9,9,0,WS_SEND_END,1682447549423,30,
9,9,0,WS_RECV_START,1682447549423,31,
9,9,0,WS_RECV_END,1682447559346,31,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1682447559346,32,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1682447564076,32,
9,9,0,WS_SEND_START,1682447564076,32,
9,9,0,WS_SEND_END,1682447564076,32,
9,9,0,WS_RECV_START,1682447564076,33,
9,9,0,WS_RECV_END,1682447582639,33,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1682447582639,34,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1682447582662,34,
9,9,0,REQ_GET_START,1682447582662,34,
9,9,0,REQ_GET_END,1682447582669,34,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1682447582670,35,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1682447582737,35,
9,9,0,REQ_GET_START,1682447582737,35,
9,9,0,REQ_GET_END,1682447582744,35,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1682447582744,36,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1682447582769,36,
9,9,0,REQ_GET_START,1682447582769,36,
9,9,0,REQ_GET_END,1682447582781,36,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1682447582781,37,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1682447582894,37,
9,9,0,REQ_GET_START,1682447582894,37,
9,9,0,REQ_GET_END,1682447582898,37,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1682447582898,38,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1682447582922,38,
9,9,0,REQ_GET_START,1682447582922,38,
9,9,0,REQ_GET_END,1682447582930,38,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1682447582930,39,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1682447583001,39,
9,9,0,REQ_GET_START,1682447583001,39,
9,9,0,REQ_GET_END,1682447583006,39,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1682447583006,40,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1682447583051,40,
9,9,0,REQ_GET_START,1682447583051,40,
9,9,0,REQ_GET_END,1682447583056,40,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1682447583056,41,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1682447583074,41,
9,9,0,REQ_GET_START,1682447583074,41,
9,9,0,REQ_GET_END,1682447583083,41,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1682447583083,42,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1682447583149,42,
9,9,0,REQ_GET_START,1682447583149,42,
9,9,0,REQ_GET_END,1682447583152,42,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1682447583153,43,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1682447583217,43,
9,9,0,REQ_GET_START,1682447583217,43,
9,9,0,REQ_GET_END,1682447583221,43,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1682447583221,44,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1682447583241,44,
9,9,0,REQ_GET_START,1682447583241,44,
9,9,0,REQ_GET_END,1682447583244,44,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1682447583244,45,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1682447583260,45,
9,9,0,REQ_GET_START,1682447583260,45,
9,9,0,REQ_GET_END,1682447583264,45,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1682447583264,46,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1682447583518,46,
9,9,0,WS_SEND_START,1682447583518,46,
9,9,0,WS_SEND_END,1682447583518,46,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1682447583518,47,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1682447598174,47,
9,9,0,WS_SEND_START,1682447598174,47,
9,9,0,WS_SEND_END,1682447598174,47,
9,9,0,WS_RECV_START,1682447598174,48,
9,9,0,WS_RECV_END,1682447617661,48,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1682447617661,49,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1682447617831,49,
9,9,0,WS_SEND_START,1682447617831,49,
9,9,0,WS_SEND_END,1682447617831,49,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1682447617831,50,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1682447621418,50,
9,9,0,WS_SEND_START,1682447621418,50,
9,9,0,WS_SEND_END,1682447621418,50,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1682447621418,51,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1682447625677,51,
9,9,0,WS_SEND_START,1682447625677,51,
9,9,0,WS_SEND_END,1682447625677,51,
9,9,0,WS_RECV_START,1682447625677,52,
9,9,0,WS_RECV_END,1682447634213,52,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1682447634213,53,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1682447634326,53,
9,9,0,WS_SEND_START,1682447634326,53,
9,9,0,WS_SEND_END,1682447634326,53,
9,9,0,WS_RECV_START,1682447634326,54,
9,9,0,WS_RECV_END,1682447644987,54,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1682447644988,55,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1682447645147,55,
9,9,0,WS_SEND_START,1682447645147,55,
9,9,0,WS_SEND_END,1682447645147,55,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1682447645147,56,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1682447658596,56,
9,9,0,WS_SEND_START,1682447658596,56,
9,9,0,WS_SEND_END,1682447658596,56,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1682447658596,57,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1682447659895,57,
9,9,0,WS_SEND_START,1682447659895,57,
9,9,0,WS_SEND_END,1682447659895,57,
9,9,0,WS_RECV_START,1682447659895,58,
9,9,0,WS_RECV_END,1682447672061,58,
9,9,0,WS_RECV_START,1682447672061,59,
9,9,0,WS_RECV_END,1682447676063,59,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1682447676063,60,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1682447680375,60,
9,9,0,WS_SEND_START,1682447680375,60,
9,9,0,WS_SEND_END,1682447680375,60,
9,9,0,WS_RECV_START,1682447680375,61,
9,9,0,WS_RECV_END,1682447710622,61,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1682447710622,62,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1682447713608,62,
9,9,0,WS_SEND_START,1682447713608,62,
9,9,0,WS_SEND_END,1682447713608,62,
9,9,0,WS_RECV_START,1682447713608,63,
9,9,0,WS_RECV_END,1682447735728,63,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1682447735729,64,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1682447761245,64,
9,9,0,WS_SEND_START,1682447761245,64,
9,9,0,WS_SEND_END,1682447761245,64,
9,9,0,WS_RECV_START,1682447761245,65,
9,9,0,WS_RECV_END,1682447784746,65,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1682447784746,66,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1682447794351,66,
9,9,0,WS_SEND_START,1682447794351,66,
9,9,0,WS_SEND_END,1682447794351,66,
9,9,0,WS_RECV_START,1682447794351,67,
9,9,0,WS_RECV_END,1682447802119,67,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1682447802119,68,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1682447802736,68,
9,9,0,WS_SEND_START,1682447802736,68,
9,9,0,WS_SEND_END,1682447802736,68,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1682447802736,69,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1682447804803,69,
9,9,0,WS_SEND_START,1682447804803,69,
9,9,0,WS_SEND_END,1682447804803,69,
9,9,0,WS_RECV_START,1682447804803,70,
9,9,0,WS_RECV_END,1682447813094,70,
9,9,0,WS_RECV_START,1682447813094,71,
9,9,0,WS_RECV_END,1682447815169,71,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1682447815169,72,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1682447815287,72,
9,9,0,WS_SEND_START,1682447815287,72,
9,9,0,WS_SEND_END,1682447815287,72,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1682447815287,73,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1682447843155,73,
9,9,0,WS_CLOSE_START,1682447843155,73,
9,9,0,WS_CLOSE_END,1682447843155,73,
9,9,0,PLAYBACK_DONE,1682447843155,0,
