# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
24,0,2,PLAYBACK_SLEEPBEFORE_END,1682447988032,28,
24,0,2,WS_SEND_START,1682447988032,28,
24,0,2,WS_SEND_END,1682447988032,28,
24,0,2,WS_RECV_START,1682447988032,29,
24,0,2,WS_RECV_END,1682447999728,29,
24,0,2,PLAYBACK_SLEEPBEFORE_START,1682447999728,30,
24,0,2,PLAYBACK_SLEEPBEFORE_END,1682448001585,30,
24,0,2,WS_SEND_START,1682448001585,30,
24,0,2,WS_SEND_END,1682448001585,30,
24,0,2,WS_RECV_START,1682448001585,31,
24,0,2,WS_RECV_END,1682448010386,31,
24,0,2,PLAYBACK_SLEEPBEFORE_START,1682448010386,32,
24,0,2,PLAYBACK_SLEEPBEFORE_END,1682448015117,32,
24,0,2,WS_SEND_START,1682448015117,32,
24,0,2,WS_SEND_END,1682448015117,32,
24,0,2,WS_RECV_START,1682448015117,33,
24,0,2,WS_RECV_END,1682448023760,33,
24,0,2,PLAYBACK_SLEEPBEFORE_START,1682448023760,34,
24,0,2,PLAYBACK_SLEEPBEFORE_END,1682448023785,34,
24,0,2,REQ_GET_START,1682448023785,34,
24,0,2,REQ_GET_END,1682448023793,34,
24,0,2,PLAYBACK_SLEEPBEFORE_START,1682448023793,35,
24,0,2,PLAYBACK_SLEEPBEFORE_END,1682448023860,35,
24,0,2,REQ_GET_START,1682448023860,35,
24,0,2,REQ_GET_END,1682448023865,35,
24,0,2,PLAYBACK_SLEEPBEFORE_START,1682448023865,36,
24,0,2,PLAYBACK_SLEEPBEFORE_END,1682448023891,36,
24,0,2,REQ_GET_START,1682448023891,36,
24,0,2,REQ_GET_END,1682448023904,36,
24,0,2,PLAYBACK_SLEEPBEFORE_START,1682448023904,37,
24,0,2,PLAYBACK_SLEEPBEFORE_END,1682448024017,37,
24,0,2,REQ_GET_START,1682448024017,37,
24,0,2,REQ_GET_END,1682448024019,37,
24,0,2,PLAYBACK_SLEEPBEFORE_START,1682448024019,38,
24,0,2,PLAYBACK_SLEEPBEFORE_END,1682448024045,38,
24,0,2,REQ_GET_START,1682448024045,38,
24,0,2,REQ_GET_END,1682448024053,38,
24,0,2,PLAYBACK_SLEEPBEFORE_START,1682448024054,39,
24,0,2,PLAYBACK_SLEEPBEFORE_END,1682448024125,39,
24,0,2,REQ_GET_START,1682448024125,39,
24,0,2,REQ_GET_END,1682448024130,39,
24,0,2,PLAYBACK_SLEEPBEFORE_START,1682448024130,40,
24,0,2,PLAYBACK_SLEEPBEFORE_END,1682448024176,40,
24,0,2,REQ_GET_START,1682448024176,40,
24,0,2,REQ_GET_END,1682448024180,40,
24,0,2,PLAYBACK_SLEEPBEFORE_START,1682448024180,41,
24,0,2,PLAYBACK_SLEEPBEFORE_END,1682448024198,41,
24,0,2,REQ_GET_START,1682448024198,41,
24,0,2,REQ_GET_END,1682448024204,41,
24,0,2,PLAYBACK_SLEEPBEFORE_START,1682448024204,42,
24,0,2,PLAYBACK_SLEEPBEFORE_END,1682448024269,42,
24,0,2,REQ_GET_START,1682448024269,42,
24,0,2,REQ_GET_END,1682448024271,42,
24,0,2,PLAYBACK_SLEEPBEFORE_START,1682448024271,43,
24,0,2,PLAYBACK_SLEEPBEFORE_END,1682448024335,43,
24,0,2,REQ_GET_START,1682448024335,43,
24,0,2,REQ_GET_END,1682448024340,43,
24,0,2,PLAYBACK_SLEEPBEFORE_START,1682448024340,44,
24,0,2,PLAYBACK_SLEEPBEFORE_END,1682448024360,44,
24,0,2,REQ_GET_START,1682448024360,44,
24,0,2,REQ_GET_END,1682448024362,44,
24,0,2,PLAYBACK_SLEEPBEFORE_START,1682448024362,45,
24,0,2,PLAYBACK_SLEEPBEFORE_END,1682448024379,45,
24,0,2,REQ_GET_START,1682448024379,45,
24,0,2,REQ_GET_END,1682448024382,45,
24,0,2,PLAYBACK_SLEEPBEFORE_START,1682448024382,46,
24,0,2,PLAYBACK_SLEEPBEFORE_END,1682448024633,46,
24,0,2,WS_SEND_START,1682448024633,46,
24,0,2,WS_SEND_END,1682448024633,46,
24,0,2,PLAYBACK_SLEEPBEFORE_START,1682448024633,47,
24,0,2,PLAYBACK_SLEEPBEFORE_END,1682448039293,47,
24,0,2,WS_SEND_START,1682448039293,47,
24,0,2,WS_SEND_END,1682448039293,47,
24,0,2,WS_RECV_START,1682448039293,48,
24,0,2,WS_RECV_END,1682448062727,48,
24,0,2,PLAYBACK_SLEEPBEFORE_START,1682448062727,49,
24,0,2,PLAYBACK_SLEEPBEFORE_END,1682448062898,49,
24,0,2,WS_SEND_START,1682448062898,49,
24,0,2,WS_SEND_END,1682448062898,49,
24,0,2,PLAYBACK_SLEEPBEFORE_START,1682448062898,50,
24,0,2,PLAYBACK_SLEEPBEFORE_END,1682448066483,50,
24,0,2,WS_SEND_START,1682448066483,50,
24,0,2,WS_SEND_END,1682448066483,50,
24,0,2,PLAYBACK_SLEEPBEFORE_START,1682448066483,51,
24,0,2,PLAYBACK_SLEEPBEFORE_END,1682448070744,51,
24,0,2,WS_SEND_START,1682448070744,51,
24,0,2,WS_SEND_END,1682448070744,51,
24,0,2,WS_RECV_START,1682448070744,52,
24,0,2,WS_RECV_END,1682448090547,52,
24,0,2,PLAYBACK_SLEEPBEFORE_START,1682448090547,53,
24,0,2,PLAYBACK_SLEEPBEFORE_END,1682448090669,53,
24,0,2,WS_SEND_START,1682448090670,53,
24,0,2,WS_SEND_END,1682448090670,53,
24,0,2,WS_RECV_START,1682448090670,54,
24,0,2,WS_RECV_END,1682448099036,54,
24,0,2,PLAYBACK_SLEEPBEFORE_START,1682448099036,55,
24,0,2,PLAYBACK_SLEEPBEFORE_END,1682448099195,55,
24,0,2,WS_SEND_START,1682448099195,55,
24,0,2,WS_SEND_END,1682448099195,55,
24,0,2,PLAYBACK_SLEEPBEFORE_START,1682448099195,56,
24,0,2,PLAYBACK_SLEEPBEFORE_END,1682448112645,56,
24,0,2,WS_SEND_START,1682448112645,56,
24,0,2,WS_SEND_END,1682448112645,56,
24,0,2,PLAYBACK_SLEEPBEFORE_START,1682448112645,57,
24,0,2,PLAYBACK_SLEEPBEFORE_END,1682448113947,57,
24,0,2,WS_SEND_START,1682448113947,57,
24,0,2,WS_SEND_END,1682448113947,57,
24,0,2,WS_RECV_START,1682448113947,58,
24,0,2,WS_RECV_END,1682448135074,58,
24,0,2,WS_RECV_START,1682448135074,59,
24,0,2,WS_RECV_END,1682448135801,59,
24,0,2,PLAYBACK_SLEEPBEFORE_START,1682448135801,60,
24,0,2,PLAYBACK_SLEEPBEFORE_END,1682448140125,60,
24,0,2,WS_SEND_START,1682448140125,60,
24,0,2,WS_SEND_END,1682448140125,60,
24,0,2,WS_RECV_START,1682448140125,61,
24,0,2,WS_RECV_END,1682448161284,61,
24,0,2,PLAYBACK_SLEEPBEFORE_START,1682448161284,62,
24,0,2,PLAYBACK_SLEEPBEFORE_END,1682448164276,62,
24,0,2,WS_SEND_START,1682448164276,62,
24,0,2,WS_SEND_END,1682448164276,62,
24,0,2,WS_RECV_START,1682448164276,63,
24,0,2,WS_RECV_END,1682448172314,63,
24,0,2,PLAYBACK_SLEEPBEFORE_START,1682448172314,64,
24,0,2,PLAYBACK_SLEEPBEFORE_END,1682448197845,64,
24,0,2,WS_SEND_START,1682448197845,64,
24,0,2,WS_SEND_END,1682448197845,64,
24,0,2,WS_RECV_START,1682448197845,65,
24,0,2,WS_RECV_END,1682448201743,65,
24,0,2,PLAYBACK_SLEEPBEFORE_START,1682448201743,66,
24,0,2,PLAYBACK_SLEEPBEFORE_END,1682448211350,66,
24,0,2,WS_SEND_START,1682448211350,66,
24,0,2,WS_SEND_END,1682448211350,66,
24,0,2,WS_RECV_START,1682448211350,67,
24,0,2,WS_RECV_END,1682448217618,67,
24,0,2,PLAYBACK_SLEEPBEFORE_START,1682448217618,68,
24,0,2,PLAYBACK_SLEEPBEFORE_END,1682448218235,68,
24,0,2,WS_SEND_START,1682448218235,68,
24,0,2,WS_SEND_END,1682448218235,68,
24,0,2,PLAYBACK_SLEEPBEFORE_START,1682448218235,69,
24,0,2,PLAYBACK_SLEEPBEFORE_END,1682448220303,69,
24,0,2,WS_SEND_START,1682448220303,69,
24,0,2,WS_SEND_END,1682448220303,69,
24,0,2,WS_RECV_START,1682448220303,70,
24,0,2,WS_RECV_END,1682448227722,70,
24,0,2,WS_RECV_START,1682448227723,71,
24,0,2,WS_RECV_END,1682448232946,71,
24,0,2,PLAYBACK_SLEEPBEFORE_START,1682448232946,72,
24,0,2,PLAYBACK_SLEEPBEFORE_END,1682448233065,72,
24,0,2,WS_SEND_START,1682448233065,72,
24,0,2,WS_SEND_END,1682448233065,72,
24,0,2,PLAYBACK_SLEEPBEFORE_START,1682448233065,73,
24,0,2,PLAYBACK_SLEEPBEFORE_END,1682448260933,73,
24,0,2,WS_CLOSE_START,1682448260933,73,
24,0,2,WS_CLOSE_END,1682448260933,73,
24,0,2,PLAYBACK_DONE,1682448260933,0,
