# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
35,9,2,PLAYBACK_SLEEPBEFORE_START,1682448399198,41,
35,9,2,PLAYBACK_SLEEPBEFORE_END,1682448399224,41,
35,9,2,REQ_GET_START,1682448399224,41,
35,9,2,REQ_GET_END,1682448399235,41,
35,9,2,PLAYBACK_SLEEPBEFORE_START,1682448399235,42,
35,9,2,PLAYBACK_SLEEPBEFORE_END,1682448399302,42,
35,9,2,REQ_GET_START,1682448399302,42,
35,9,2,REQ_GET_END,1682448399306,42,
35,9,2,PLAYBACK_SLEEPBEFORE_START,1682448399306,43,
35,9,2,PLAYBACK_SLEEPBEFORE_END,1682448399381,43,
35,9,2,REQ_GET_START,1682448399381,43,
35,9,2,REQ_GET_END,1682448399384,43,
35,9,2,PLAYBACK_SLEEPBEFORE_START,1682448399384,44,
35,9,2,PLAYBACK_SLEEPBEFORE_END,1682448399413,44,
35,9,2,REQ_GET_START,1682448399413,44,
35,9,2,REQ_GET_END,1682448399415,44,
35,9,2,PLAYBACK_SLEEPBEFORE_START,1682448399416,45,
35,9,2,PLAYBACK_SLEEPBEFORE_END,1682448399445,45,
35,9,2,REQ_GET_START,1682448399445,45,
35,9,2,REQ_GET_END,1682448399448,45,
35,9,2,PLAYBACK_SLEEPBEFORE_START,1682448399448,46,
35,9,2,PLAYBACK_SLEEPBEFORE_END,1682448399711,46,
35,9,2,WS_SEND_START,1682448399711,46,
35,9,2,WS_SEND_END,1682448399711,46,
35,9,2,PLAYBACK_SLEEPBEFORE_START,1682448399711,47,
35,9,2,PLAYBACK_SLEEPBEFORE_END,1682448414368,47,
35,9,2,WS_SEND_START,1682448414368,47,
35,9,2,WS_SEND_END,1682448414368,47,
35,9,2,WS_RECV_START,1682448414368,48,
35,9,2,WS_RECV_END,1682448430298,48,
35,9,2,PLAYBACK_SLEEPBEFORE_START,1682448430298,49,
35,9,2,PLAYBACK_SLEEPBEFORE_END,1682448430470,49,
35,9,2,WS_SEND_START,1682448430470,49,
35,9,2,WS_SEND_END,1682448430470,49,
35,9,2,PLAYBACK_SLEEPBEFORE_START,1682448430470,50,
35,9,2,PLAYBACK_SLEEPBEFORE_END,1682448434055,50,
35,9,2,WS_SEND_START,1682448434055,50,
35,9,2,WS_SEND_END,1682448434055,50,
35,9,2,PLAYBACK_SLEEPBEFORE_START,1682448434055,51,
35,9,2,PLAYBACK_SLEEPBEFORE_END,1682448438314,51,
35,9,2,WS_SEND_START,1682448438314,51,
35,9,2,WS_SEND_END,1682448438314,51,
35,9,2,WS_RECV_START,1682448438314,52,
35,9,2,WS_RECV_END,1682448458654,52,
35,9,2,PLAYBACK_SLEEPBEFORE_START,1682448458654,53,
35,9,2,PLAYBACK_SLEEPBEFORE_END,1682448458767,53,
35,9,2,WS_SEND_START,1682448458767,53,
35,9,2,WS_SEND_END,1682448458767,53,
35,9,2,WS_RECV_START,1682448458767,54,
35,9,2,WS_RECV_END,1682448466969,54,
35,9,2,PLAYBACK_SLEEPBEFORE_START,1682448466969,55,
35,9,2,PLAYBACK_SLEEPBEFORE_END,1682448467128,55,
35,9,2,WS_SEND_START,1682448467128,55,
35,9,2,WS_SEND_END,1682448467128,55,
35,9,2,PLAYBACK_SLEEPBEFORE_START,1682448467128,56,
35,9,2,PLAYBACK_SLEEPBEFORE_END,1682448480578,56,
35,9,2,WS_SEND_START,1682448480578,56,
35,9,2,WS_SEND_END,1682448480578,56,
35,9,2,PLAYBACK_SLEEPBEFORE_START,1682448480578,57,
35,9,2,PLAYBACK_SLEEPBEFORE_END,1682448481879,57,
35,9,2,WS_SEND_START,1682448481879,57,
35,9,2,WS_SEND_END,1682448481879,57,
35,9,2,WS_RECV_START,1682448481879,58,
35,9,2,WS_RECV_END,1682448504998,58,
35,9,2,WS_RECV_START,1682448504998,59,
35,9,2,WS_RECV_END,1682448506055,59,
35,9,2,PLAYBACK_SLEEPBEFORE_START,1682448506055,60,
35,9,2,PLAYBACK_SLEEPBEFORE_END,1682448510381,60,
35,9,2,WS_SEND_START,1682448510381,60,
35,9,2,WS_SEND_END,1682448510381,60,
35,9,2,WS_RECV_START,1682448510381,61,
35,9,2,WS_RECV_END,1682448526567,61,
35,9,2,PLAYBACK_SLEEPBEFORE_START,1682448526567,62,
35,9,2,PLAYBACK_SLEEPBEFORE_END,1682448529560,62,
35,9,2,WS_SEND_START,1682448529560,62,
35,9,2,WS_SEND_END,1682448529560,62,
35,9,2,WS_RECV_START,1682448529560,63,
35,9,2,WS_RECV_END,1682448532953,63,
35,9,2,PLAYBACK_SLEEPBEFORE_START,1682448532953,64,
35,9,2,PLAYBACK_SLEEPBEFORE_END,1682448558480,64,
35,9,2,WS_SEND_START,1682448558480,64,
35,9,2,WS_SEND_END,1682448558480,64,
35,9,2,WS_RECV_START,1682448558480,65,
35,9,2,WS_RECV_END,1682448559521,65,
35,9,2,PLAYBACK_SLEEPBEFORE_START,1682448559522,66,
35,9,2,PLAYBACK_SLEEPBEFORE_END,1682448569126,66,
35,9,2,WS_SEND_START,1682448569126,66,
35,9,2,WS_SEND_END,1682448569126,66,
35,9,2,WS_RECV_START,1682448569126,67,
35,9,2,WS_RECV_END,1682448571099,67,
35,9,2,PLAYBACK_SLEEPBEFORE_START,1682448571099,68,
35,9,2,PLAYBACK_SLEEPBEFORE_END,1682448571717,68,
35,9,2,WS_SEND_START,1682448571717,68,
35,9,2,WS_SEND_END,1682448571717,68,
35,9,2,PLAYBACK_SLEEPBEFORE_START,1682448571717,69,
35,9,2,PLAYBACK_SLEEPBEFORE_END,1682448573783,69,
35,9,2,WS_SEND_START,1682448573783,69,
35,9,2,WS_SEND_END,1682448573788,69,
35,9,2,WS_RECV_START,1682448573788,70,
35,9,2,WS_RECV_END,1682448574811,70,
35,9,2,WS_RECV_START,1682448574811,71,
35,9,2,WS_RECV_END,1682448579738,71,
35,9,2,PLAYBACK_SLEEPBEFORE_START,1682448579738,72,
35,9,2,PLAYBACK_SLEEPBEFORE_END,1682448579856,72,
35,9,2,WS_SEND_START,1682448579856,72,
35,9,2,WS_SEND_END,1682448579856,72,
35,9,2,PLAYBACK_SLEEPBEFORE_START,1682448579856,73,
35,9,2,PLAYBACK_SLEEPBEFORE_END,1682448607724,73,
35,9,2,WS_CLOSE_START,1682448607724,73,
35,9,2,WS_CLOSE_END,1682448607724,73,
35,9,2,PLAYBACK_DONE,1682448607724,0,
