# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
11,11,0,PLAYBACK_SLEEPBEFORE_END,1682447552811,26,
11,11,0,WS_SEND_START,1682447552811,26,
11,11,0,WS_SEND_END,1682447552811,26,
11,11,0,WS_RECV_START,1682447552811,27,
11,11,0,WS_RECV_END,1682447569388,27,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1682447569388,28,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1682447575244,28,
11,11,0,WS_SEND_START,1682447575244,28,
11,11,0,WS_SEND_END,1682447575244,28,
11,11,0,WS_RECV_START,1682447575244,29,
11,11,0,WS_RECV_END,1682447606556,29,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1682447606556,30,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1682447608415,30,
11,11,0,WS_SEND_START,1682447608415,30,
11,11,0,WS_SEND_END,1682447608415,30,
11,11,0,WS_RECV_START,1682447608415,31,
11,11,0,WS_RECV_END,1682447620157,31,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1682447620157,32,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1682447624887,32,
11,11,0,WS_SEND_START,1682447624887,32,
11,11,0,WS_SEND_END,1682447624887,32,
11,11,0,WS_RECV_START,1682447624887,33,
11,11,0,WS_RECV_END,1682447638343,33,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1682447638343,34,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1682447638366,34,
11,11,0,REQ_GET_START,1682447638366,34,
11,11,0,REQ_GET_END,1682447638374,34,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1682447638374,35,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1682447638441,35,
11,11,0,REQ_GET_START,1682447638441,35,
11,11,0,REQ_GET_END,1682447638444,35,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1682447638444,36,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1682447638469,36,
11,11,0,REQ_GET_START,1682447638469,36,
11,11,0,REQ_GET_END,1682447638487,36,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1682447638487,37,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1682447638600,37,
11,11,0,REQ_GET_START,1682447638600,37,
11,11,0,REQ_GET_END,1682447638603,37,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1682447638603,38,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1682447638627,38,
11,11,0,REQ_GET_START,1682447638627,38,
11,11,0,REQ_GET_END,1682447638634,38,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1682447638634,39,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1682447638705,39,
11,11,0,REQ_GET_START,1682447638705,39,
11,11,0,REQ_GET_END,1682447638709,39,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1682447638709,40,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1682447638754,40,
11,11,0,REQ_GET_START,1682447638754,40,
11,11,0,REQ_GET_END,1682447638757,40,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1682447638757,41,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1682447638776,41,
11,11,0,REQ_GET_START,1682447638776,41,
11,11,0,REQ_GET_END,1682447638786,41,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1682447638787,42,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1682447638852,42,
11,11,0,REQ_GET_START,1682447638852,42,
11,11,0,REQ_GET_END,1682447638857,42,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1682447638857,43,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1682447638921,43,
11,11,0,REQ_GET_START,1682447638921,43,
11,11,0,REQ_GET_END,1682447638926,43,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1682447638926,44,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1682447638947,44,
11,11,0,REQ_GET_START,1682447638947,44,
11,11,0,REQ_GET_END,1682447638950,44,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1682447638950,45,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1682447638966,45,
11,11,0,REQ_GET_START,1682447638966,45,
11,11,0,REQ_GET_END,1682447638969,45,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1682447638969,46,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1682447639222,46,
11,11,0,WS_SEND_START,1682447639222,46,
11,11,0,WS_SEND_END,1682447639222,46,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1682447639222,47,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1682447653881,47,
11,11,0,WS_SEND_START,1682447653881,47,
11,11,0,WS_SEND_END,1682447653881,47,
11,11,0,WS_RECV_START,1682447653881,48,
11,11,0,WS_RECV_END,1682447666511,48,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1682447666511,49,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1682447666682,49,
11,11,0,WS_SEND_START,1682447666682,49,
11,11,0,WS_SEND_END,1682447666682,49,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1682447666682,50,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1682447670268,50,
11,11,0,WS_SEND_START,1682447670268,50,
11,11,0,WS_SEND_END,1682447670268,50,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1682447670268,51,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1682447674526,51,
11,11,0,WS_SEND_START,1682447674526,51,
11,11,0,WS_SEND_END,1682447674526,51,
11,11,0,WS_RECV_START,1682447674526,52,
11,11,0,WS_RECV_END,1682447698962,52,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1682447698962,53,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1682447699075,53,
11,11,0,WS_SEND_START,1682447699075,53,
11,11,0,WS_SEND_END,1682447699075,53,
11,11,0,WS_RECV_START,1682447699075,54,
11,11,0,WS_RECV_END,1682447709745,54,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1682447709745,55,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1682447709911,55,
11,11,0,WS_SEND_START,1682447709911,55,
11,11,0,WS_SEND_END,1682447709911,55,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1682447709911,56,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1682447723366,56,
11,11,0,WS_SEND_START,1682447723366,56,
11,11,0,WS_SEND_END,1682447723366,56,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1682447723366,57,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1682447724676,57,
11,11,0,WS_SEND_START,1682447724676,57,
11,11,0,WS_SEND_END,1682447724676,57,
11,11,0,WS_RECV_START,1682447724676,58,
11,11,0,WS_RECV_END,1682447741954,58,
11,11,0,WS_RECV_START,1682447741954,59,
11,11,0,WS_RECV_END,1682447742596,59,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1682447742596,60,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1682447746910,60,
11,11,0,WS_SEND_START,1682447746910,60,
11,11,0,WS_SEND_END,1682447746910,60,
11,11,0,WS_RECV_START,1682447746910,61,
11,11,0,WS_RECV_END,1682447757739,61,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1682447757739,62,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1682447760717,62,
11,11,0,WS_SEND_START,1682447760717,62,
11,11,0,WS_SEND_END,1682447760717,62,
11,11,0,WS_RECV_START,1682447760717,63,
11,11,0,WS_RECV_END,1682447783949,63,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1682447783949,64,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1682447809466,64,
11,11,0,WS_SEND_START,1682447809466,64,
11,11,0,WS_SEND_END,1682447809467,64,
11,11,0,WS_RECV_START,1682447809467,65,
11,11,0,WS_RECV_END,1682447817414,65,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1682447817414,66,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1682447827020,66,
11,11,0,WS_SEND_START,1682447827020,66,
11,11,0,WS_SEND_END,1682447827020,66,
11,11,0,WS_RECV_START,1682447827020,67,
11,11,0,WS_RECV_END,1682447836517,67,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1682447836517,68,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1682447837134,68,
11,11,0,WS_SEND_START,1682447837134,68,
11,11,0,WS_SEND_END,1682447837134,68,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1682447837134,69,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1682447839201,69,
11,11,0,WS_SEND_START,1682447839201,69,
11,11,0,WS_SEND_END,1682447839201,69,
11,11,0,WS_RECV_START,1682447839201,70,
11,11,0,WS_RECV_END,1682447854165,70,
11,11,0,WS_RECV_START,1682447854165,71,
11,11,0,WS_RECV_END,1682447856216,71,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1682447856216,72,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1682447856335,72,
11,11,0,WS_SEND_START,1682447856335,72,
11,11,0,WS_SEND_END,1682447856335,72,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1682447856335,73,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1682447884203,73,
11,11,0,WS_CLOSE_START,1682447884203,73,
11,11,0,WS_CLOSE_END,1682447884203,73,
11,11,0,PLAYBACK_DONE,1682447884203,0,
