# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
23,11,1,PLAYBACK_SLEEPBEFORE_END,1682448071145,53,
23,11,1,WS_SEND_START,1682448071145,53,
23,11,1,WS_SEND_END,1682448071145,53,
23,11,1,WS_RECV_START,1682448071145,54,
23,11,1,WS_RECV_END,1682448082759,54,
23,11,1,PLAYBACK_SLEEPBEFORE_START,1682448082759,55,
23,11,1,PLAYBACK_SLEEPBEFORE_END,1682448082925,55,
23,11,1,WS_SEND_START,1682448082925,55,
23,11,1,WS_SEND_END,1682448082925,55,
23,11,1,PLAYBACK_SLEEPBEFORE_START,1682448082925,56,
23,11,1,PLAYBACK_SLEEPBEFORE_END,1682448096381,56,
23,11,1,WS_SEND_START,1682448096381,56,
23,11,1,WS_SEND_END,1682448096381,56,
23,11,1,PLAYBACK_SLEEPBEFORE_START,1682448096381,57,
23,11,1,PLAYBACK_SLEEPBEFORE_END,1682448097686,57,
23,11,1,WS_SEND_START,1682448097686,57,
23,11,1,WS_SEND_END,1682448097686,57,
23,11,1,WS_RECV_START,1682448097686,58,
23,11,1,WS_RECV_END,1682448128393,58,
23,11,1,WS_RECV_START,1682448128393,59,
23,11,1,WS_RECV_END,1682448129257,59,
23,11,1,PLAYBACK_SLEEPBEFORE_START,1682448129257,60,
23,11,1,PLAYBACK_SLEEPBEFORE_END,1682448133569,60,
23,11,1,WS_SEND_START,1682448133569,60,
23,11,1,WS_SEND_END,1682448133569,60,
23,11,1,WS_RECV_START,1682448133569,61,
23,11,1,WS_RECV_END,1682448152089,61,
23,11,1,PLAYBACK_SLEEPBEFORE_START,1682448152089,62,
23,11,1,PLAYBACK_SLEEPBEFORE_END,1682448155071,62,
23,11,1,WS_SEND_START,1682448155071,62,
23,11,1,WS_SEND_END,1682448155071,62,
23,11,1,WS_RECV_START,1682448155071,63,
23,11,1,WS_RECV_END,1682448165356,63,
23,11,1,PLAYBACK_SLEEPBEFORE_START,1682448165356,64,
23,11,1,PLAYBACK_SLEEPBEFORE_END,1682448190883,64,
23,11,1,WS_SEND_START,1682448190883,64,
23,11,1,WS_SEND_END,1682448190883,64,
23,11,1,WS_RECV_START,1682448190883,65,
23,11,1,WS_RECV_END,1682448197499,65,
23,11,1,PLAYBACK_SLEEPBEFORE_START,1682448197499,66,
23,11,1,PLAYBACK_SLEEPBEFORE_END,1682448207103,66,
23,11,1,WS_SEND_START,1682448207103,66,
23,11,1,WS_SEND_END,1682448207103,66,
23,11,1,WS_RECV_START,1682448207103,67,
23,11,1,WS_RECV_END,1682448212595,67,
23,11,1,PLAYBACK_SLEEPBEFORE_START,1682448212595,68,
23,11,1,PLAYBACK_SLEEPBEFORE_END,1682448213212,68,
23,11,1,WS_SEND_START,1682448213212,68,
23,11,1,WS_SEND_END,1682448213212,68,
23,11,1,PLAYBACK_SLEEPBEFORE_START,1682448213212,69,
23,11,1,PLAYBACK_SLEEPBEFORE_END,1682448215282,69,
23,11,1,WS_SEND_START,1682448215282,69,
23,11,1,WS_SEND_END,1682448215282,69,
23,11,1,WS_RECV_START,1682448215282,70,
23,11,1,WS_RECV_END,1682448222479,70,
23,11,1,WS_RECV_START,1682448222479,71,
23,11,1,WS_RECV_END,1682448224919,71,
23,11,1,PLAYBACK_SLEEPBEFORE_START,1682448224919,72,
23,11,1,PLAYBACK_SLEEPBEFORE_END,1682448225037,72,
23,11,1,WS_SEND_START,1682448225037,72,
23,11,1,WS_SEND_END,1682448225037,72,
23,11,1,PLAYBACK_SLEEPBEFORE_START,1682448225037,73,
23,11,1,PLAYBACK_SLEEPBEFORE_END,1682448252905,73,
23,11,1,WS_CLOSE_START,1682448252905,73,
23,11,1,WS_CLOSE_END,1682448252905,73,
23,11,1,PLAYBACK_DONE,1682448252905,0,
