# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
22,10,1,PLAYBACK_SLEEPBEFORE_END,1682448003834,37,
22,10,1,REQ_GET_START,1682448003834,37,
22,10,1,REQ_GET_END,1682448003837,37,
22,10,1,PLAYBACK_SLEEPBEFORE_START,1682448003837,38,
22,10,1,PLAYBACK_SLEEPBEFORE_END,1682448003862,38,
22,10,1,REQ_GET_START,1682448003862,38,
22,10,1,REQ_GET_END,1682448003870,38,
22,10,1,PLAYBACK_SLEEPBEFORE_START,1682448003870,39,
22,10,1,PLAYBACK_SLEEPBEFORE_END,1682448003942,39,
22,10,1,REQ_GET_START,1682448003942,39,
22,10,1,REQ_GET_END,1682448003944,39,
22,10,1,PLAYBACK_SLEEPBEFORE_START,1682448003944,40,
22,10,1,PLAYBACK_SLEEPBEFORE_END,1682448003989,40,
22,10,1,REQ_GET_START,1682448003989,40,
22,10,1,REQ_GET_END,1682448003993,40,
22,10,1,PLAYBACK_SLEEPBEFORE_START,1682448003993,41,
22,10,1,PLAYBACK_SLEEPBEFORE_END,1682448004012,41,
22,10,1,REQ_GET_START,1682448004012,41,
22,10,1,REQ_GET_END,1682448004021,41,
22,10,1,PLAYBACK_SLEEPBEFORE_START,1682448004021,42,
22,10,1,PLAYBACK_SLEEPBEFORE_END,1682448004088,42,
22,10,1,REQ_GET_START,1682448004088,42,
22,10,1,REQ_GET_END,1682448004090,42,
22,10,1,PLAYBACK_SLEEPBEFORE_START,1682448004090,43,
22,10,1,PLAYBACK_SLEEPBEFORE_END,1682448004154,43,
22,10,1,REQ_GET_START,1682448004154,43,
22,10,1,REQ_GET_END,1682448004157,43,
22,10,1,PLAYBACK_SLEEPBEFORE_START,1682448004157,44,
22,10,1,PLAYBACK_SLEEPBEFORE_END,1682448004177,44,
22,10,1,REQ_GET_START,1682448004177,44,
22,10,1,REQ_GET_END,1682448004180,44,
22,10,1,PLAYBACK_SLEEPBEFORE_START,1682448004180,45,
22,10,1,PLAYBACK_SLEEPBEFORE_END,1682448004197,45,
22,10,1,REQ_GET_START,1682448004197,45,
22,10,1,REQ_GET_END,1682448004199,45,
22,10,1,PLAYBACK_SLEEPBEFORE_START,1682448004199,46,
22,10,1,PLAYBACK_SLEEPBEFORE_END,1682448004453,46,
22,10,1,WS_SEND_START,1682448004453,46,
22,10,1,WS_SEND_END,1682448004453,46,
22,10,1,PLAYBACK_SLEEPBEFORE_START,1682448004453,47,
22,10,1,PLAYBACK_SLEEPBEFORE_END,1682448019110,47,
22,10,1,WS_SEND_START,1682448019110,47,
22,10,1,WS_SEND_END,1682448019110,47,
22,10,1,WS_RECV_START,1682448019110,48,
22,10,1,WS_RECV_END,1682448030044,48,
22,10,1,PLAYBACK_SLEEPBEFORE_START,1682448030044,49,
22,10,1,PLAYBACK_SLEEPBEFORE_END,1682448030214,49,
22,10,1,WS_SEND_START,1682448030214,49,
22,10,1,WS_SEND_END,1682448030214,49,
22,10,1,PLAYBACK_SLEEPBEFORE_START,1682448030214,50,
22,10,1,PLAYBACK_SLEEPBEFORE_END,1682448033802,50,
22,10,1,WS_SEND_START,1682448033802,50,
22,10,1,WS_SEND_END,1682448033802,50,
22,10,1,PLAYBACK_SLEEPBEFORE_START,1682448033802,51,
22,10,1,PLAYBACK_SLEEPBEFORE_END,1682448038061,51,
22,10,1,WS_SEND_START,1682448038061,51,
22,10,1,WS_SEND_END,1682448038061,51,
22,10,1,WS_RECV_START,1682448038061,52,
22,10,1,WS_RECV_END,1682448051485,52,
22,10,1,PLAYBACK_SLEEPBEFORE_START,1682448051485,53,
22,10,1,PLAYBACK_SLEEPBEFORE_END,1682448051598,53,
22,10,1,WS_SEND_START,1682448051598,53,
22,10,1,WS_SEND_END,1682448051598,53,
22,10,1,WS_RECV_START,1682448051598,54,
22,10,1,WS_RECV_END,1682448060505,54,
22,10,1,PLAYBACK_SLEEPBEFORE_START,1682448060505,55,
22,10,1,PLAYBACK_SLEEPBEFORE_END,1682448060663,55,
22,10,1,WS_SEND_START,1682448060663,55,
22,10,1,WS_SEND_END,1682448060663,55,
22,10,1,PLAYBACK_SLEEPBEFORE_START,1682448060663,56,
22,10,1,PLAYBACK_SLEEPBEFORE_END,1682448074112,56,
22,10,1,WS_SEND_START,1682448074112,56,
22,10,1,WS_SEND_END,1682448074112,56,
22,10,1,PLAYBACK_SLEEPBEFORE_START,1682448074112,57,
22,10,1,PLAYBACK_SLEEPBEFORE_END,1682448075413,57,
22,10,1,WS_SEND_START,1682448075413,57,
22,10,1,WS_SEND_END,1682448075413,57,
22,10,1,WS_RECV_START,1682448075413,58,
22,10,1,WS_RECV_END,1682448103227,58,
22,10,1,WS_RECV_START,1682448103227,59,
22,10,1,WS_RECV_END,1682448104234,59,
22,10,1,PLAYBACK_SLEEPBEFORE_START,1682448104235,60,
22,10,1,PLAYBACK_SLEEPBEFORE_END,1682448108556,60,
22,10,1,WS_SEND_START,1682448108556,60,
22,10,1,WS_SEND_END,1682448108556,60,
22,10,1,WS_RECV_START,1682448108556,61,
22,10,1,WS_RECV_END,1682448130296,61,
22,10,1,PLAYBACK_SLEEPBEFORE_START,1682448130296,62,
22,10,1,PLAYBACK_SLEEPBEFORE_END,1682448133288,62,
22,10,1,WS_SEND_START,1682448133288,62,
22,10,1,WS_SEND_END,1682448133288,62,
22,10,1,WS_RECV_START,1682448133288,63,
22,10,1,WS_RECV_END,1682448151073,63,
22,10,1,PLAYBACK_SLEEPBEFORE_START,1682448151073,64,
22,10,1,PLAYBACK_SLEEPBEFORE_END,1682448176603,64,
22,10,1,WS_SEND_START,1682448176603,64,
22,10,1,WS_SEND_END,1682448176603,64,
22,10,1,WS_RECV_START,1682448176603,65,
22,10,1,WS_RECV_END,1682448183430,65,
22,10,1,PLAYBACK_SLEEPBEFORE_START,1682448183430,66,
22,10,1,PLAYBACK_SLEEPBEFORE_END,1682448193034,66,
22,10,1,WS_SEND_START,1682448193034,66,
22,10,1,WS_SEND_END,1682448193034,66,
22,10,1,WS_RECV_START,1682448193034,67,
22,10,1,WS_RECV_END,1682448200820,67,
22,10,1,PLAYBACK_SLEEPBEFORE_START,1682448200820,68,
22,10,1,PLAYBACK_SLEEPBEFORE_END,1682448201438,68,
22,10,1,WS_SEND_START,1682448201438,68,
22,10,1,WS_SEND_END,1682448201438,68,
22,10,1,PLAYBACK_SLEEPBEFORE_START,1682448201438,69,
22,10,1,PLAYBACK_SLEEPBEFORE_END,1682448203505,69,
22,10,1,WS_SEND_START,1682448203505,69,
22,10,1,WS_SEND_END,1682448203505,69,
22,10,1,WS_RECV_START,1682448203505,70,
22,10,1,WS_RECV_END,1682448206346,70,
22,10,1,WS_RECV_START,1682448206346,71,
22,10,1,WS_RECV_END,1682448209843,71,
22,10,1,PLAYBACK_SLEEPBEFORE_START,1682448209843,72,
22,10,1,PLAYBACK_SLEEPBEFORE_END,1682448209961,72,
22,10,1,WS_SEND_START,1682448209961,72,
22,10,1,WS_SEND_END,1682448209961,72,
22,10,1,PLAYBACK_SLEEPBEFORE_START,1682448209961,73,
22,10,1,PLAYBACK_SLEEPBEFORE_END,1682448237829,73,
22,10,1,WS_CLOSE_START,1682448237829,73,
22,10,1,WS_CLOSE_END,1682448237829,73,
22,10,1,PLAYBACK_DONE,1682448237829,0,
