# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,1,0,PLAYBACK_SLEEPBEFORE_END,1682447294930,22,
1,1,0,WS_SEND_START,1682447294930,22,
1,1,0,WS_SEND_END,1682447294930,22,
1,1,0,WS_RECV_START,1682447294930,23,
1,1,0,WS_RECV_END,1682447296762,23,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1682447296762,24,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1682447298925,24,
1,1,0,WS_SEND_START,1682447298925,24,
1,1,0,WS_SEND_END,1682447298925,24,
1,1,0,WS_RECV_START,1682447298925,25,
1,1,0,WS_RECV_END,1682447299686,25,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1682447299686,26,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1682447302933,26,
1,1,0,WS_SEND_START,1682447302933,26,
1,1,0,WS_SEND_END,1682447302933,26,
1,1,0,WS_RECV_START,1682447302933,27,
1,1,0,WS_RECV_END,1682447305281,27,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1682447305281,28,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1682447311136,28,
1,1,0,WS_SEND_START,1682447311136,28,
1,1,0,WS_SEND_END,1682447311136,28,
1,1,0,WS_RECV_START,1682447311136,29,
1,1,0,WS_RECV_END,1682447312323,29,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1682447312323,30,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1682447314181,30,
1,1,0,WS_SEND_START,1682447314181,30,
1,1,0,WS_SEND_END,1682447314181,30,
1,1,0,WS_RECV_START,1682447314181,31,
1,1,0,WS_RECV_END,1682447315454,31,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1682447315454,32,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1682447320184,32,
1,1,0,WS_SEND_START,1682447320184,32,
1,1,0,WS_SEND_END,1682447320185,32,
1,1,0,WS_RECV_START,1682447320185,33,
1,1,0,WS_RECV_END,1682447324295,33,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1682447324295,34,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1682447324318,34,
1,1,0,REQ_GET_START,1682447324318,34,
1,1,0,REQ_GET_END,1682447324326,34,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1682447324326,35,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1682447324393,35,
1,1,0,REQ_GET_START,1682447324393,35,
1,1,0,REQ_GET_END,1682447324398,35,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1682447324398,36,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1682447324424,36,
1,1,0,REQ_GET_START,1682447324424,36,
1,1,0,REQ_GET_END,1682447324435,36,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1682447324435,37,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1682447324548,37,
1,1,0,REQ_GET_START,1682447324548,37,
1,1,0,REQ_GET_END,1682447324553,37,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1682447324553,38,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1682447324578,38,
1,1,0,REQ_GET_START,1682447324578,38,
1,1,0,REQ_GET_END,1682447324585,38,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1682447324585,39,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1682447324656,39,
1,1,0,REQ_GET_START,1682447324656,39,
1,1,0,REQ_GET_END,1682447324659,39,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1682447324659,40,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1682447324705,40,
1,1,0,REQ_GET_START,1682447324705,40,
1,1,0,REQ_GET_END,1682447324709,40,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1682447324709,41,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1682447324727,41,
1,1,0,REQ_GET_START,1682447324727,41,
1,1,0,REQ_GET_END,1682447324735,41,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1682447324736,42,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1682447324800,42,
1,1,0,REQ_GET_START,1682447324800,42,
1,1,0,REQ_GET_END,1682447324804,42,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1682447324804,43,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1682447324868,43,
1,1,0,REQ_GET_START,1682447324868,43,
1,1,0,REQ_GET_END,1682447324872,43,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1682447324872,44,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1682447324893,44,
1,1,0,REQ_GET_START,1682447324893,44,
1,1,0,REQ_GET_END,1682447324899,44,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1682447324899,45,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1682447324914,45,
1,1,0,REQ_GET_START,1682447324914,45,
1,1,0,REQ_GET_END,1682447324918,45,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1682447324918,46,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1682447325172,46,
1,1,0,WS_SEND_START,1682447325172,46,
1,1,0,WS_SEND_END,1682447325172,46,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1682447325172,47,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1682447339829,47,
1,1,0,WS_SEND_START,1682447339829,47,
1,1,0,WS_SEND_END,1682447339829,47,
1,1,0,WS_RECV_START,1682447339829,48,
1,1,0,WS_RECV_END,1682447342683,48,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1682447342683,49,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1682447342853,49,
1,1,0,WS_SEND_START,1682447342853,49,
1,1,0,WS_SEND_END,1682447342853,49,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1682447342853,50,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1682447346439,50,
1,1,0,WS_SEND_START,1682447346439,50,
1,1,0,WS_SEND_END,1682447346439,50,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1682447346439,51,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1682447350698,51,
1,1,0,WS_SEND_START,1682447350698,51,
1,1,0,WS_SEND_END,1682447350698,51,
1,1,0,WS_RECV_START,1682447350698,52,
1,1,0,WS_RECV_END,1682447350699,52,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1682447350699,53,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1682447350812,53,
1,1,0,WS_SEND_START,1682447350812,53,
1,1,0,WS_SEND_END,1682447350812,53,
1,1,0,WS_RECV_START,1682447350812,54,
1,1,0,WS_RECV_END,1682447361371,54,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1682447361371,55,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1682447361530,55,
1,1,0,WS_SEND_START,1682447361530,55,
1,1,0,WS_SEND_END,1682447361530,55,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1682447361530,56,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1682447374979,56,
1,1,0,WS_SEND_START,1682447374979,56,
1,1,0,WS_SEND_END,1682447374979,56,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1682447374979,57,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1682447376279,57,
1,1,0,WS_SEND_START,1682447376279,57,
1,1,0,WS_SEND_END,1682447376279,57,
1,1,0,WS_RECV_START,1682447376279,58,
1,1,0,WS_RECV_END,1682447386186,58,
1,1,0,WS_RECV_START,1682447386186,59,
1,1,0,WS_RECV_END,1682447387687,59,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1682447387687,60,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1682447391998,60,
1,1,0,WS_SEND_START,1682447391998,60,
1,1,0,WS_SEND_END,1682447391998,60,
1,1,0,WS_RECV_START,1682447391998,61,
1,1,0,WS_RECV_END,1682447394893,61,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1682447394893,62,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1682447397871,62,
1,1,0,WS_SEND_START,1682447397871,62,
1,1,0,WS_SEND_END,1682447397871,62,
1,1,0,WS_RECV_START,1682447397871,63,
1,1,0,WS_RECV_END,1682447404311,63,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1682447404311,64,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1682447429828,64,
1,1,0,WS_SEND_START,1682447429828,64,
1,1,0,WS_SEND_END,1682447429828,64,
1,1,0,WS_RECV_START,1682447429828,65,
1,1,0,WS_RECV_END,1682447447075,65,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1682447447075,66,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1682447456680,66,
1,1,0,WS_SEND_START,1682447456680,66,
1,1,0,WS_SEND_END,1682447456680,66,
1,1,0,WS_RECV_START,1682447456680,67,
1,1,0,WS_RECV_END,1682447464659,67,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1682447464659,68,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1682447465277,68,
1,1,0,WS_SEND_START,1682447465277,68,
1,1,0,WS_SEND_END,1682447465277,68,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1682447465277,69,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1682447467344,69,
1,1,0,WS_SEND_START,1682447467344,69,
1,1,0,WS_SEND_END,1682447467344,69,
1,1,0,WS_RECV_START,1682447467344,70,
1,1,0,WS_RECV_END,1682447478743,70,
1,1,0,WS_RECV_START,1682447478743,71,
1,1,0,WS_RECV_END,1682447482879,71,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1682447482879,72,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1682447482997,72,
1,1,0,WS_SEND_START,1682447482997,72,
1,1,0,WS_SEND_END,1682447482997,72,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1682447482997,73,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1682447510864,73,
1,1,0,WS_CLOSE_START,1682447510864,73,
1,1,0,WS_CLOSE_END,1682447510864,73,
1,1,0,PLAYBACK_DONE,1682447510864,0,
