# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
29,5,2,PLAYBACK_SLEEPBEFORE_START,1682448402978,69,
29,5,2,PLAYBACK_SLEEPBEFORE_END,1682448405051,69,
29,5,2,WS_SEND_START,1682448405051,69,
29,5,2,WS_SEND_END,1682448405051,69,
29,5,2,WS_RECV_START,1682448405051,70,
29,5,2,WS_RECV_END,1682448410652,70,
29,5,2,WS_RECV_START,1682448410652,71,
29,5,2,WS_RECV_END,1682448415996,71,
29,5,2,PLAYBACK_SLEEPBEFORE_START,1682448415996,72,
29,5,2,PLAYBACK_SLEEPBEFORE_END,1682448416114,72,
29,5,2,WS_SEND_START,1682448416114,72,
29,5,2,WS_SEND_END,1682448416114,72,
29,5,2,PLAYBACK_SLEEPBEFORE_START,1682448416114,73,
29,5,2,PLAYBACK_SLEEPBEFORE_END,1682448443983,73,
29,5,2,WS_CLOSE_START,1682448443983,73,
29,5,2,WS_CLOSE_END,1682448443983,73,
29,5,2,PLAYBACK_DONE,1682448443983,0,
