# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
8,8,0,WS_SEND_START,1682447537159,46,
8,8,0,WS_SEND_END,1682447537159,46,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1682447537159,47,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1682447551816,47,
8,8,0,WS_SEND_START,1682447551816,47,
8,8,0,WS_SEND_END,1682447551816,47,
8,8,0,WS_RECV_START,1682447551816,48,
8,8,0,WS_RECV_END,1682447566764,48,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1682447566764,49,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1682447566933,49,
8,8,0,WS_SEND_START,1682447566933,49,
8,8,0,WS_SEND_END,1682447566933,49,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1682447566933,50,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1682447570519,50,
8,8,0,WS_SEND_START,1682447570519,50,
8,8,0,WS_SEND_END,1682447570519,50,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1682447570519,51,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1682447574779,51,
8,8,0,WS_SEND_START,1682447574779,51,
8,8,0,WS_SEND_END,1682447574779,51,
8,8,0,WS_RECV_START,1682447574779,52,
8,8,0,WS_RECV_END,1682447592065,52,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1682447592065,53,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1682447592179,53,
8,8,0,WS_SEND_START,1682447592179,53,
8,8,0,WS_SEND_END,1682447592179,53,
8,8,0,WS_RECV_START,1682447592179,54,
8,8,0,WS_RECV_END,1682447605029,54,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1682447605030,55,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1682447605189,55,
8,8,0,WS_SEND_START,1682447605189,55,
8,8,0,WS_SEND_END,1682447605189,55,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1682447605189,56,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1682447618637,56,
8,8,0,WS_SEND_START,1682447618637,56,
8,8,0,WS_SEND_END,1682447618637,56,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1682447618637,57,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1682447619938,57,
8,8,0,WS_SEND_START,1682447619938,57,
8,8,0,WS_SEND_END,1682447619939,57,
8,8,0,WS_RECV_START,1682447619939,58,
8,8,0,WS_RECV_END,1682447629057,58,
8,8,0,WS_RECV_START,1682447629057,59,
8,8,0,WS_RECV_END,1682447629857,59,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1682447629857,60,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1682447634169,60,
8,8,0,WS_SEND_START,1682447634169,60,
8,8,0,WS_SEND_END,1682447634169,60,
8,8,0,WS_RECV_START,1682447634169,61,
8,8,0,WS_RECV_END,1682447657815,61,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1682447657815,62,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1682447660793,62,
8,8,0,WS_SEND_START,1682447660793,62,
8,8,0,WS_SEND_END,1682447660793,62,
8,8,0,WS_RECV_START,1682447660793,63,
8,8,0,WS_RECV_END,1682447677122,63,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1682447677122,64,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1682447702649,64,
8,8,0,WS_SEND_START,1682447702649,64,
8,8,0,WS_SEND_END,1682447702649,64,
8,8,0,WS_RECV_START,1682447702649,65,
8,8,0,WS_RECV_END,1682447730667,65,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1682447730667,66,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1682447740275,66,
8,8,0,WS_SEND_START,1682447740275,66,
8,8,0,WS_SEND_END,1682447740275,66,
8,8,0,WS_RECV_START,1682447740275,67,
8,8,0,WS_RECV_END,1682447749825,67,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1682447749825,68,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1682447750443,68,
8,8,0,WS_SEND_START,1682447750443,68,
8,8,0,WS_SEND_END,1682447750443,68,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1682447750443,69,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1682447752512,69,
8,8,0,WS_SEND_START,1682447752512,69,
8,8,0,WS_SEND_END,1682447752512,69,
8,8,0,WS_RECV_START,1682447752512,70,
8,8,0,WS_RECV_END,1682447769267,70,
8,8,0,WS_RECV_START,1682447769267,71,
8,8,0,WS_RECV_END,1682447773942,71,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1682447773942,72,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1682447774059,72,
8,8,0,WS_SEND_START,1682447774059,72,
8,8,0,WS_SEND_END,1682447774059,72,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1682447774059,73,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1682447801927,73,
8,8,0,WS_CLOSE_START,1682447801927,73,
8,8,0,WS_CLOSE_END,1682447801927,73,
8,8,0,PLAYBACK_DONE,1682447801927,0,
