# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
16,4,1,PLAYBACK_SLEEPBEFORE_START,1682447812374,35,
16,4,1,PLAYBACK_SLEEPBEFORE_END,1682447812443,35,
16,4,1,REQ_GET_START,1682447812443,35,
16,4,1,REQ_GET_END,1682447812447,35,
16,4,1,PLAYBACK_SLEEPBEFORE_START,1682447812447,36,
16,4,1,PLAYBACK_SLEEPBEFORE_END,1682447812472,36,
16,4,1,REQ_GET_START,1682447812472,36,
16,4,1,REQ_GET_END,1682447812481,36,
16,4,1,PLAYBACK_SLEEPBEFORE_START,1682447812481,37,
16,4,1,PLAYBACK_SLEEPBEFORE_END,1682447812594,37,
16,4,1,REQ_GET_START,1682447812594,37,
16,4,1,REQ_GET_END,1682447812596,37,
16,4,1,PLAYBACK_SLEEPBEFORE_START,1682447812596,38,
16,4,1,PLAYBACK_SLEEPBEFORE_END,1682447812619,38,
16,4,1,REQ_GET_START,1682447812619,38,
16,4,1,REQ_GET_END,1682447812629,38,
16,4,1,PLAYBACK_SLEEPBEFORE_START,1682447812629,39,
16,4,1,PLAYBACK_SLEEPBEFORE_END,1682447812701,39,
16,4,1,REQ_GET_START,1682447812701,39,
16,4,1,REQ_GET_END,1682447812704,39,
16,4,1,PLAYBACK_SLEEPBEFORE_START,1682447812704,40,
16,4,1,PLAYBACK_SLEEPBEFORE_END,1682447812749,40,
16,4,1,REQ_GET_START,1682447812749,40,
16,4,1,REQ_GET_END,1682447812751,40,
16,4,1,PLAYBACK_SLEEPBEFORE_START,1682447812751,41,
16,4,1,PLAYBACK_SLEEPBEFORE_END,1682447812770,41,
16,4,1,REQ_GET_START,1682447812770,41,
16,4,1,REQ_GET_END,1682447812777,41,
16,4,1,PLAYBACK_SLEEPBEFORE_START,1682447812777,42,
16,4,1,PLAYBACK_SLEEPBEFORE_END,1682447812843,42,
16,4,1,REQ_GET_START,1682447812843,42,
16,4,1,REQ_GET_END,1682447812846,42,
16,4,1,PLAYBACK_SLEEPBEFORE_START,1682447812846,43,
16,4,1,PLAYBACK_SLEEPBEFORE_END,1682447812912,43,
16,4,1,REQ_GET_START,1682447812912,43,
16,4,1,REQ_GET_END,1682447812915,43,
16,4,1,PLAYBACK_SLEEPBEFORE_START,1682447812915,44,
16,4,1,PLAYBACK_SLEEPBEFORE_END,1682447812936,44,
16,4,1,REQ_GET_START,1682447812936,44,
16,4,1,REQ_GET_END,1682447812939,44,
16,4,1,PLAYBACK_SLEEPBEFORE_START,1682447812939,45,
16,4,1,PLAYBACK_SLEEPBEFORE_END,1682447812956,45,
16,4,1,REQ_GET_START,1682447812956,45,
16,4,1,REQ_GET_END,1682447812958,45,
16,4,1,PLAYBACK_SLEEPBEFORE_START,1682447812958,46,
16,4,1,PLAYBACK_SLEEPBEFORE_END,1682447813209,46,
16,4,1,WS_SEND_START,1682447813209,46,
16,4,1,WS_SEND_END,1682447813209,46,
16,4,1,PLAYBACK_SLEEPBEFORE_START,1682447813209,47,
16,4,1,PLAYBACK_SLEEPBEFORE_END,1682447827866,47,
16,4,1,WS_SEND_START,1682447827866,47,
16,4,1,WS_SEND_END,1682447827866,47,
16,4,1,WS_RECV_START,1682447827866,48,
16,4,1,WS_RECV_END,1682447845633,48,
16,4,1,PLAYBACK_SLEEPBEFORE_START,1682447845633,49,
16,4,1,PLAYBACK_SLEEPBEFORE_END,1682447845804,49,
16,4,1,WS_SEND_START,1682447845804,49,
16,4,1,WS_SEND_END,1682447845804,49,
16,4,1,PLAYBACK_SLEEPBEFORE_START,1682447845804,50,
16,4,1,PLAYBACK_SLEEPBEFORE_END,1682447849392,50,
16,4,1,WS_SEND_START,1682447849392,50,
16,4,1,WS_SEND_END,1682447849392,50,
16,4,1,PLAYBACK_SLEEPBEFORE_START,1682447849392,51,
16,4,1,PLAYBACK_SLEEPBEFORE_END,1682447853650,51,
16,4,1,WS_SEND_START,1682447853650,51,
16,4,1,WS_SEND_END,1682447853650,51,
16,4,1,WS_RECV_START,1682447853650,52,
16,4,1,WS_RECV_END,1682447859398,52,
16,4,1,PLAYBACK_SLEEPBEFORE_START,1682447859398,53,
16,4,1,PLAYBACK_SLEEPBEFORE_END,1682447859511,53,
16,4,1,WS_SEND_START,1682447859511,53,
16,4,1,WS_SEND_END,1682447859511,53,
16,4,1,WS_RECV_START,1682447859511,54,
16,4,1,WS_RECV_END,1682447871371,54,
16,4,1,PLAYBACK_SLEEPBEFORE_START,1682447871371,55,
16,4,1,PLAYBACK_SLEEPBEFORE_END,1682447871529,55,
16,4,1,WS_SEND_START,1682447871529,55,
16,4,1,WS_SEND_END,1682447871529,55,
16,4,1,PLAYBACK_SLEEPBEFORE_START,1682447871529,56,
16,4,1,PLAYBACK_SLEEPBEFORE_END,1682447884978,56,
16,4,1,WS_SEND_START,1682447884978,56,
16,4,1,WS_SEND_END,1682447884978,56,
16,4,1,PLAYBACK_SLEEPBEFORE_START,1682447884978,57,
16,4,1,PLAYBACK_SLEEPBEFORE_END,1682447886278,57,
16,4,1,WS_SEND_START,1682447886278,57,
16,4,1,WS_SEND_END,1682447886278,57,
16,4,1,WS_RECV_START,1682447886278,58,
16,4,1,WS_RECV_END,1682447899440,58,
16,4,1,WS_RECV_START,1682447899440,59,
16,4,1,WS_RECV_END,1682447905898,59,
16,4,1,PLAYBACK_SLEEPBEFORE_START,1682447905898,60,
16,4,1,PLAYBACK_SLEEPBEFORE_END,1682447910210,60,
16,4,1,WS_SEND_START,1682447910210,60,
16,4,1,WS_SEND_END,1682447910210,60,
16,4,1,WS_RECV_START,1682447910210,61,
16,4,1,WS_RECV_END,1682447926383,61,
16,4,1,PLAYBACK_SLEEPBEFORE_START,1682447926383,62,
16,4,1,PLAYBACK_SLEEPBEFORE_END,1682447929363,62,
16,4,1,WS_SEND_START,1682447929363,62,
16,4,1,WS_SEND_END,1682447929363,62,
16,4,1,WS_RECV_START,1682447929363,63,
16,4,1,WS_RECV_END,1682447936036,63,
16,4,1,PLAYBACK_SLEEPBEFORE_START,1682447936036,64,
16,4,1,PLAYBACK_SLEEPBEFORE_END,1682447961552,64,
16,4,1,WS_SEND_START,1682447961552,64,
16,4,1,WS_SEND_END,1682447961552,64,
16,4,1,WS_RECV_START,1682447961552,65,
16,4,1,WS_RECV_END,1682447969639,65,
16,4,1,PLAYBACK_SLEEPBEFORE_START,1682447969639,66,
16,4,1,PLAYBACK_SLEEPBEFORE_END,1682447979246,66,
16,4,1,WS_SEND_START,1682447979246,66,
16,4,1,WS_SEND_END,1682447979246,66,
16,4,1,WS_RECV_START,1682447979246,67,
16,4,1,WS_RECV_END,1682447996183,67,
16,4,1,PLAYBACK_SLEEPBEFORE_START,1682447996183,68,
16,4,1,PLAYBACK_SLEEPBEFORE_END,1682447996803,68,
16,4,1,WS_SEND_START,1682447996803,68,
16,4,1,WS_SEND_END,1682447996803,68,
16,4,1,PLAYBACK_SLEEPBEFORE_START,1682447996803,69,
16,4,1,PLAYBACK_SLEEPBEFORE_END,1682447998871,69,
16,4,1,WS_SEND_START,1682447998871,69,
16,4,1,WS_SEND_END,1682447998871,69,
16,4,1,WS_RECV_START,1682447998871,70,
16,4,1,WS_RECV_END,1682448004351,70,
16,4,1,WS_RECV_START,1682448004351,71,
16,4,1,WS_RECV_END,1682448007547,71,
16,4,1,PLAYBACK_SLEEPBEFORE_START,1682448007547,72,
16,4,1,PLAYBACK_SLEEPBEFORE_END,1682448007667,72,
16,4,1,WS_SEND_START,1682448007667,72,
16,4,1,WS_SEND_END,1682448007667,72,
16,4,1,PLAYBACK_SLEEPBEFORE_START,1682448007667,73,
16,4,1,PLAYBACK_SLEEPBEFORE_END,1682448035535,73,
16,4,1,WS_CLOSE_START,1682448035535,73,
16,4,1,WS_CLOSE_END,1682448035536,73,
16,4,1,PLAYBACK_DONE,1682448035536,0,
