# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
28,4,2,WS_SEND_START,1682448198335,32,
28,4,2,WS_SEND_END,1682448198335,32,
28,4,2,WS_RECV_START,1682448198335,33,
28,4,2,WS_RECV_END,1682448204393,33,
28,4,2,PLAYBACK_SLEEPBEFORE_START,1682448204393,34,
28,4,2,PLAYBACK_SLEEPBEFORE_END,1682448204416,34,
28,4,2,REQ_GET_START,1682448204416,34,
28,4,2,REQ_GET_END,1682448204420,34,
28,4,2,PLAYBACK_SLEEPBEFORE_START,1682448204420,35,
28,4,2,PLAYBACK_SLEEPBEFORE_END,1682448204488,35,
28,4,2,REQ_GET_START,1682448204488,35,
28,4,2,REQ_GET_END,1682448204494,35,
28,4,2,PLAYBACK_SLEEPBEFORE_START,1682448204494,36,
28,4,2,PLAYBACK_SLEEPBEFORE_END,1682448204519,36,
28,4,2,REQ_GET_START,1682448204519,36,
28,4,2,REQ_GET_END,1682448204529,36,
28,4,2,PLAYBACK_SLEEPBEFORE_START,1682448204529,37,
28,4,2,PLAYBACK_SLEEPBEFORE_END,1682448204644,37,
28,4,2,REQ_GET_START,1682448204644,37,
28,4,2,REQ_GET_END,1682448204646,37,
28,4,2,PLAYBACK_SLEEPBEFORE_START,1682448204646,38,
28,4,2,PLAYBACK_SLEEPBEFORE_END,1682448204673,38,
28,4,2,REQ_GET_START,1682448204673,38,
28,4,2,REQ_GET_END,1682448204682,38,
28,4,2,PLAYBACK_SLEEPBEFORE_START,1682448204682,39,
28,4,2,PLAYBACK_SLEEPBEFORE_END,1682448204753,39,
28,4,2,REQ_GET_START,1682448204753,39,
28,4,2,REQ_GET_END,1682448204755,39,
28,4,2,PLAYBACK_SLEEPBEFORE_START,1682448204755,40,
28,4,2,PLAYBACK_SLEEPBEFORE_END,1682448204802,40,
28,4,2,REQ_GET_START,1682448204802,40,
28,4,2,REQ_GET_END,1682448204805,40,
28,4,2,PLAYBACK_SLEEPBEFORE_START,1682448204805,41,
28,4,2,PLAYBACK_SLEEPBEFORE_END,1682448204825,41,
28,4,2,REQ_GET_START,1682448204825,41,
28,4,2,REQ_GET_END,1682448204831,41,
28,4,2,PLAYBACK_SLEEPBEFORE_START,1682448204831,42,
28,4,2,PLAYBACK_SLEEPBEFORE_END,1682448204898,42,
28,4,2,REQ_GET_START,1682448204898,42,
28,4,2,REQ_GET_END,1682448204901,42,
28,4,2,PLAYBACK_SLEEPBEFORE_START,1682448204901,43,
28,4,2,PLAYBACK_SLEEPBEFORE_END,1682448204965,43,
28,4,2,REQ_GET_START,1682448204965,43,
28,4,2,REQ_GET_END,1682448204968,43,
28,4,2,PLAYBACK_SLEEPBEFORE_START,1682448204968,44,
28,4,2,PLAYBACK_SLEEPBEFORE_END,1682448204988,44,
28,4,2,REQ_GET_START,1682448204988,44,
28,4,2,REQ_GET_END,1682448204990,44,
28,4,2,PLAYBACK_SLEEPBEFORE_START,1682448204990,45,
28,4,2,PLAYBACK_SLEEPBEFORE_END,1682448205007,45,
28,4,2,REQ_GET_START,1682448205007,45,
28,4,2,REQ_GET_END,1682448205010,45,
28,4,2,PLAYBACK_SLEEPBEFORE_START,1682448205010,46,
28,4,2,PLAYBACK_SLEEPBEFORE_END,1682448205262,46,
28,4,2,WS_SEND_START,1682448205262,46,
28,4,2,WS_SEND_END,1682448205262,46,
28,4,2,PLAYBACK_SLEEPBEFORE_START,1682448205262,47,
28,4,2,PLAYBACK_SLEEPBEFORE_END,1682448219918,47,
28,4,2,WS_SEND_START,1682448219918,47,
28,4,2,WS_SEND_END,1682448219918,47,
28,4,2,WS_RECV_START,1682448219918,48,
28,4,2,WS_RECV_END,1682448230803,48,
28,4,2,PLAYBACK_SLEEPBEFORE_START,1682448230803,49,
28,4,2,PLAYBACK_SLEEPBEFORE_END,1682448230973,49,
28,4,2,WS_SEND_START,1682448230973,49,
28,4,2,WS_SEND_END,1682448230973,49,
28,4,2,PLAYBACK_SLEEPBEFORE_START,1682448230973,50,
28,4,2,PLAYBACK_SLEEPBEFORE_END,1682448234558,50,
28,4,2,WS_SEND_START,1682448234558,50,
28,4,2,WS_SEND_END,1682448234558,50,
28,4,2,PLAYBACK_SLEEPBEFORE_START,1682448234558,51,
28,4,2,PLAYBACK_SLEEPBEFORE_END,1682448238817,51,
28,4,2,WS_SEND_START,1682448238817,51,
28,4,2,WS_SEND_END,1682448238817,51,
28,4,2,WS_RECV_START,1682448238817,52,
28,4,2,WS_RECV_END,1682448250111,52,
28,4,2,PLAYBACK_SLEEPBEFORE_START,1682448250111,53,
28,4,2,PLAYBACK_SLEEPBEFORE_END,1682448250225,53,
28,4,2,WS_SEND_START,1682448250225,53,
28,4,2,WS_SEND_END,1682448250225,53,
28,4,2,WS_RECV_START,1682448250225,54,
28,4,2,WS_RECV_END,1682448260644,54,
28,4,2,PLAYBACK_SLEEPBEFORE_START,1682448260644,55,
28,4,2,PLAYBACK_SLEEPBEFORE_END,1682448260803,55,
28,4,2,WS_SEND_START,1682448260803,55,
28,4,2,WS_SEND_END,1682448260803,55,
28,4,2,PLAYBACK_SLEEPBEFORE_START,1682448260803,56,
28,4,2,PLAYBACK_SLEEPBEFORE_END,1682448274252,56,
28,4,2,WS_SEND_START,1682448274252,56,
28,4,2,WS_SEND_END,1682448274252,56,
28,4,2,PLAYBACK_SLEEPBEFORE_START,1682448274252,57,
28,4,2,PLAYBACK_SLEEPBEFORE_END,1682448275553,57,
28,4,2,WS_SEND_START,1682448275553,57,
28,4,2,WS_SEND_END,1682448275553,57,
28,4,2,WS_RECV_START,1682448275553,58,
28,4,2,WS_RECV_END,1682448288469,58,
28,4,2,WS_RECV_START,1682448288469,59,
28,4,2,WS_RECV_END,1682448289191,59,
28,4,2,PLAYBACK_SLEEPBEFORE_START,1682448289191,60,
28,4,2,PLAYBACK_SLEEPBEFORE_END,1682448293509,60,
28,4,2,WS_SEND_START,1682448293509,60,
28,4,2,WS_SEND_END,1682448293509,60,
28,4,2,WS_RECV_START,1682448293509,61,
28,4,2,WS_RECV_END,1682448313111,61,
28,4,2,PLAYBACK_SLEEPBEFORE_START,1682448313111,62,
28,4,2,PLAYBACK_SLEEPBEFORE_END,1682448316092,62,
28,4,2,WS_SEND_START,1682448316092,62,
28,4,2,WS_SEND_END,1682448316092,62,
28,4,2,WS_RECV_START,1682448316092,63,
28,4,2,WS_RECV_END,1682448325982,63,
28,4,2,PLAYBACK_SLEEPBEFORE_START,1682448325983,64,
28,4,2,PLAYBACK_SLEEPBEFORE_END,1682448351502,64,
28,4,2,WS_SEND_START,1682448351502,64,
28,4,2,WS_SEND_END,1682448351502,64,
28,4,2,WS_RECV_START,1682448351502,65,
28,4,2,WS_RECV_END,1682448359603,65,
28,4,2,PLAYBACK_SLEEPBEFORE_START,1682448359603,66,
28,4,2,PLAYBACK_SLEEPBEFORE_END,1682448369207,66,
28,4,2,WS_SEND_START,1682448369207,66,
28,4,2,WS_SEND_END,1682448369207,66,
28,4,2,WS_RECV_START,1682448369207,67,
28,4,2,WS_RECV_END,1682448376350,67,
28,4,2,PLAYBACK_SLEEPBEFORE_START,1682448376350,68,
28,4,2,PLAYBACK_SLEEPBEFORE_END,1682448376981,68,
28,4,2,WS_SEND_START,1682448376981,68,
28,4,2,WS_SEND_END,1682448376981,68,
28,4,2,PLAYBACK_SLEEPBEFORE_START,1682448376981,69,
28,4,2,PLAYBACK_SLEEPBEFORE_END,1682448379057,69,
28,4,2,WS_SEND_START,1682448379057,69,
28,4,2,WS_SEND_END,1682448379057,69,
28,4,2,WS_RECV_START,1682448379057,70,
28,4,2,WS_RECV_END,1682448385439,70,
28,4,2,WS_RECV_START,1682448385439,71,
28,4,2,WS_RECV_END,1682448391252,71,
28,4,2,PLAYBACK_SLEEPBEFORE_START,1682448391253,72,
28,4,2,PLAYBACK_SLEEPBEFORE_END,1682448391377,72,
28,4,2,WS_SEND_START,1682448391377,72,
28,4,2,WS_SEND_END,1682448391377,72,
28,4,2,PLAYBACK_SLEEPBEFORE_START,1682448391377,73,
28,4,2,PLAYBACK_SLEEPBEFORE_END,1682448419253,73,
28,4,2,WS_CLOSE_START,1682448419253,73,
28,4,2,WS_CLOSE_END,1682448419253,73,
28,4,2,PLAYBACK_DONE,1682448419253,0,
